CategoryID,Name,ScopeDescription,InclusionCriteria,Exclusions,SourceAlignment,Query
CAT-001,Epistemic and Professional-Practice Foundations,"Foundational claims about knowledge, warrant, professional reliance, regulated engineering accountability, human responsibility, and the ontology/epistemology/praxiology/axiology basis of Chirality. This category owns professional and philosophical warrant concepts, not the operational audit workflows that inspect them.","Include atoms about professional obligations, APEGA-aligned responsibilities, responsible charge, public welfare, evidence over plausibility, human accountability, warrant states, epistemic labels, reliability/safety framing as professional-practice foundations, and philosophical framework claims.","Exclude concrete audit/review procedures, validation tools, agent execution contracts, repository topology, and license terms unless the atom's primary function is professional or epistemic warrant.",SRC-CHIRALITY-FRAMEWORK#SEC-RT002-0003..SEC-RT002-0026; SRC-PROFESSIONAL-ENGINEERING#SEC-RT006-0003..SEC-RT006-0041; SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK#SEC-DG015-0001; SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE#SEC-DG018-0001; SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING#SEC-DG025-0001,professional practice epistemic warrant accountability responsible charge APEGA public welfare evidence plausibility human authority warrant state epistemic label ontology epistemology praxiology axiology safety reliability professional responsibility
CAT-002,Governance and Agent Instruction Architecture,"The normative architecture of the agent suite: agent types, epistemic posture, instruction-file authority, precedence layers, invariants, approval gates, governance integration rules, and human/agent authority boundaries.","Include atoms about AGENTS.md, agent matrices, Type 0/1/2 authority, PROTOCOL/SPEC/STRUCTURE/RATIONALE precedence, non-negotiable invariants, derivative-package and snapshot rules, governance grammar, and human-gated authority.","Exclude the detailed procedure of a specific decomposer, auditor, publisher, extraction worker, project coordinator, or skill pack when that procedure belongs to a more specific operational category.",SRC-AGENTS#SEC-RT001-0002..SEC-RT001-0009; SRC-AGENTS-AGENT-HELPS-HUMANS#SEC-AG023-0001; SRC-AGENTS-AGENT-DECOMP-BASE#SEC-AG012-0001; SRC-DOCS-THESIS-04-ARCHITECTURE#SEC-DG016-0001,agent governance instruction architecture authority type matrix precedence invariant protocol spec structure rationale derivative package snapshot rule closure rule human approval normative operative evaluative
CAT-003,Decomposition Lifecycle and Domain Structuring,"The decomposition machinery that turns sources into governed domain, project, or software structures: intake, skeletons, dispatch plans, atomization, ledgers, categories, knowledge types, subjects, scope change, and decomposition package review. This category owns decomposition-specific manifests and remediation planning.","Include atoms about DECOMP_BASE, DOMAIN_DECOMP, PROJECT_DECOMP, SOFTWARE_DECOMP, source atomization, source skeletons, dispatch units, Domain Ledger rows, Category/KTY/Subject assignment, decomposition package review, and source-driven scope change.","Exclude generic TASK/skill runtime contracts, independent audit execution, publication/synthesis packages, and extraction mechanics unless the atom is specifically about decomposition or atomization.",SRC-AGENTS-AGENT-DECOMP-BASE#SEC-AG012-0001; SRC-AGENTS-AGENT-DOMAIN-DECOMP#SEC-AG014-0001; SRC-AGENTS-AGENT-PROJECT-DECOMP#SEC-AG028-0001; SRC-AGENTS-AGENT-SOFTWARE-DECOMP#SEC-AG034-0001; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE#SEC-SKP013-0001,decomposition lifecycle intake source skeleton dispatch unit atomization domain ledger category knowledge type subject scope change package review remediation manifest gate
CAT-004,"Task, Skill, and Tool Execution Contracts","Generic bounded worker execution contracts and local method/tool mechanics: TASK shell behavior, TaskSkill selection, brief schemas, runtime overrides, allowed tools, skill metadata, tool policy, and deterministic tool ownership.","Include atoms about TASK dispatch, skill pack contracts, BRIEF_SCHEMA, QA_CHECKS, TOOL_POLICY, RuntimeOverrides, AllowedTools, Skillmaker, Toolmaker, validation of generic skill metadata, and method-pack boundaries.","Exclude extraction, publication, decomposition, audit/review, or coordination content when a skill or tool atom primarily specifies that domain operation rather than the generic execution contract.",SRC-AGENTS-AGENT-TASK#SEC-AG035-0001; SRC-AGENTS-AGENT-SKILLMAKER#SEC-AG033-0001; SRC-AGENTS-AGENT-TOOLMAKER#SEC-AG036-0001; SRC-SKILLPACK-META#SEC-SKP000-0001; SRC-AGENTS#SEC-RT001-0009,TASK TaskSkill skill pack tool contract brief schema QA checks tool policy runtime overrides allowed tools deterministic tools Skillmaker Toolmaker method pack validation metadata
CAT-005,"Source Fidelity, Retrieval, and Validation Infrastructure","Narrow infrastructure that preserves and queries source truth: SourceRefs, content hashes, source manifests, source catalogs, local indexes, source_v2 BM25/dense retrieval, chunks, section nodes, review HTML anchors, telemetry, and hash-based reproducibility.","Include atoms about Source_Manifest, SourceRef, ContentHash, source catalog/database, local index snapshots, source_v2 retrieval, BM25, embeddings, chunk identity, section nodes, source-copy policy, manifest hashes, and retrieval rebuild policy.","Exclude generic deterministic tools, generic validation scripts, extraction pipelines, domain-engine profile/artifact boundaries, and semantic domain claims that merely cite a source.",SRC-TOOLS-RETRIEVAL-README#SEC-TL003-0001; SRC-TOOLS-REGISTRY#SEC-TL001-0019..SEC-TL001-0020; SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE#SEC-SKP012-0001; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE#SEC-SKP013-0001,SourceRef ContentHash source manifest source catalog source database local index source_v2 retrieval BM25 dense embeddings chunk section node review html anchor telemetry hash reproducibility snapshot
CAT-006,"Audit, Review, Reconciliation, and Evaluation","Independent checks over governed state: audits, reviews, reconciliation, evaluation reports, findings, closure checks, QA reports, evidence bundles, validation verdicts, and blocker disposition. This category owns review judgment, not the extraction or publication operation being reviewed.","Include atoms about AUDIT_* agents, REVIEW, RECONCILIATION, EVALUATION*, findings registers, evidence sweeps, closure audits, validation verdicts, review gates, QA reports, and post-author review.","Exclude source catalog/index machinery, extraction mechanics, decomposition-specific lifecycle machinery, and synthesis package assembly unless the atom is primarily an independent check.",SRC-AGENTS-AGENT-AUDIT-DECOMP#SEC-AG003-0001; SRC-AGENTS-AGENT-AUDIT-GOVERNANCE#SEC-AG006-0001; SRC-AGENTS-AGENT-REVIEW#SEC-AG030-0001; SRC-AGENTS-AGENT-RECONCILIATION#SEC-AG029-0001; SRC-AGENTS-AGENT-EVALUATION#SEC-AG019-0001,audit review reconciliation evaluation findings closure verdict blocker QA report evidence bundle validation conformance coverage assessment backcheck disposition gate
CAT-007,"Publication, Aggregation, Hypergraph, and Synthesis","Downstream synthesis and publication packages assembled from accepted upstream truth: DBM publication, aggregation, hypergraph snapshots, concordance, semantic matrices, content digests, and derived publication artifacts.","Include atoms about DBM_PUBLISHER, AGGREGATION, DOMAIN_HYPERGRAPH, publication packages, semantic lensing/matrix build, concordance, content digest, derived package status, and synthesis outputs.","Exclude upstream decomposition truth, independent audit/review truth, and generic TASK/skill contract mechanics except where an atom describes how downstream packages consume or assemble them.",SRC-AGENTS-AGENT-DBM-PUBLISHER#SEC-AG011-0001; SRC-AGENTS-AGENT-AGGREGATION#SEC-AG001-0001; SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH#SEC-AG016-0001; SRC-SKILLPACK-DBM-PUBLISH#SEC-SKP006-0001; SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD#SEC-SKP037-0001,publish publication DBM aggregation hypergraph synthesis concordance semantic matrix lens content digest derived package snapshot publication artifact evidence bundle
CAT-008,"Document, Asset, Drawing, and Engineering-Data Extraction","Source and engineering-artifact extraction workflows: PDF-to-Markdown, page transcription, equation extraction/audit mechanics, figure/table/image handling, drawing extraction, P&ID symbol work, equipment extraction, estimate extraction, and external extraction tool integration.","Include atoms about PDF2MD, page rasters, folios, figures, tables, equations, crops, bounding boxes, drawing extraction, P&ID valves, equipment extraction, estimate extraction, asset manifests, and external extraction tools.","Exclude generic TASK/skill contract atoms, independent audit/review closure, publication synthesis, and source-index infrastructure unless the atom specifically governs extraction work.",SRC-AGENTS-AGENT-PDF2MD#SEC-AG026-0001; SRC-AGENTS-AGENT-DRAWING-EXTRACT#SEC-AG017-0001; SRC-AGENTS-AGENT-EQUATION-AUDIT#SEC-AG018-0001; SRC-TOOLS-REGISTRY#SEC-TL001-0006..SEC-TL001-0011; SRC-SKILLPACK-PDF2MD-PAGE#SEC-SKP030-0001,PDF2MD page raster folio equation figure table image crop bounding box drawing extraction P&ID valve equipment estimate asset manifest transcription external tools
CAT-009,"Coordination, Change, Scheduling, and Deliverable Workflows","Human-facing and project-execution workflows: orchestration, preparation, change management, scheduling, working items, deliverable tasks, dependency handling, handoff state, INIT-TASK coordination, and operating cadence.","Include atoms about ORCHESTRATOR, PREPARATION, CHANGE, SCHEDULING, WORKING_ITEMS, HELP_HUMAN, deliverable workflows, dependency registers, handoff state, INIT-TASK coordination, and control loops.","Exclude leaf worker method contracts, extraction workflows, publication packages, and product/work-surface boundary descriptions unless the atom is principally about coordination or change flow.",SRC-AGENTS-AGENT-ORCHESTRATOR#SEC-AG025-0001; SRC-AGENTS-AGENT-PREPARATION#SEC-AG027-0001; SRC-AGENTS-AGENT-CHANGE#SEC-AG009-0001; SRC-AGENTS-AGENT-SCHEDULING#SEC-AG031-0001; SRC-AGENTS-AGENT-WORKING-ITEMS#SEC-AG037-0001,orchestration preparation change management scheduling working items deliverable workflow dependencies handoff state INIT-TASK coordination execution control loop cadence
CAT-010,"Work-Surface, Project, Product, and Integration Boundaries","The organization of Chirality domains, projects, app/export surfaces, Domain Engine integration, OpenPipeStress integration, private/public repository boundaries, active work-surface registry documents, and profile/protected-path boundaries.","Include atoms about domains/, projects/, work-surface registry, chirality-app-dev, chirality-piping, public export boundary, Domain Engine, OpenPipeStress integration, repository organization, profile artifacts, protected paths, and private/project workspace limits.","Exclude legal license terms, generic source-index infrastructure, and ordinary coordination workflow unless the atom is primarily about repository topology, product boundary, or integration scope.",SRC-README#SEC-RT007-0004..SEC-RT007-0011; SRC-WSR-DOMAINS-CHIRALITY#SEC-WSR001-0001; SRC-WSR-PROJECTS-CHIRALITY-APP-DEV#SEC-WSR003-0001; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION#SEC-DG027-0001; SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN#SEC-DG029-0001,work surface domains projects chirality app dev piping Domain Engine OpenPipeStress integration public export boundary repository organization private workspace profile artifact protected path
