ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-07:SOW,DEL-17-07,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for the conservative PCF subset exporter, as a whole declared state.",ScopeOfWork.md#L1-L580,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row: SOW prose still names the former product name OpenPipeStress (CLM-006 conditions table, REQ-020, REQ-023, REQ-024, CLM-018, CLM-031 template, CLM-039). Items are judged on substance. The front-matter decomposition_basis pins SOFTWARE_DECOMP at e8f59a63 rather than the frozen rev 0.12 (pointer drift, noted here). Code strings carrying the former name that the SOW does not name (schema $id host, ENGINE_PROVENANCE source_name, desktop download filenames and document_kind) are listed in the notes file for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#purpose-and-objective-traceability,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Deliverable serves SOW-030, SOW-074 and objectives OBJ-009, OBJ-017, OBJ-018.",ScopeOfWork.md#L12-L17,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective references match docs/_Registers/Deliverables.csv row DEL-17-07 and the _CONTEXT.md CS-06 rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#deliverable-definition-ontology,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Ontology).,ScopeOfWork.md#L18-L135,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-001,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker only.,ScopeOfWork.md#L20-L25,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-002,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-002; residuals delegated to Remaining.,ScopeOfWork.md#L26-L36,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/pcf_export exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-010,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-001; residuals delegated to Remaining.,ScopeOfWork.md#L144-L154,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/pcf_export exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-023,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-004; residuals delegated to Remaining.,ScopeOfWork.md#L304-L314,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/pcf_export exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-003,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: DEL-17-07, PKG-17, BACKEND_FEATURE_SLICE, SOW-030/SOW-074, OBJ-009/017/018.",ScopeOfWork.md#L37-L51,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every identification field matches _CONTEXT.md and the Deliverables register at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-004,DEL-17-07,BLOCK,DECLARED_STATE,INTEROP,"Attributes: first conservative PCF slice, candidate subset list, mandatory loss reporting, no hidden translator defaults, target version/profile TBD.",ScopeOfWork.md#L52-L67,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: the table names DEL-17-02 Specification.md as the source of loss-report requirements; DEL-17-02 now carries ScopeOfWork.md only. It also bounds the target family by plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md section 5, a file deleted from the tree on 2026-06-03 (349a2ab33). Substance otherwise holds: the package emits PCF text plus manifest, sidecar ID map, diagnostics and loss report; the target profile/version basis is still TBD and enforced by diagnostic PCF-TARGET-PROFILE-OVERCLAIM. Origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-005,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,Profile shall include a per-family classification record (straight pipe to stable ID sidecar) before writer implementation.,ScopeOfWork.md#L68-L89,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-02,,,,Add a per-family classification record to the PCF profile (or record that the loss report is the classification carrier) and reconcile the ordering clause with the landed writer.,NO,NOT_APPLICABLE,"The writer landed (2026-05-28) and the profile declares subset_scope invented_straight_pipe_segments_only plus support_restraint_policy and translator_default_policy, but no per-family classification record exists in the profile or schema; classifications appear only as fixture/preview loss-report entries (supports omitted, components approximated, free end unsupported, target profile tbd). The 'before writer implementation' ordering was not followed.",00115c71931bcae79909602d653740d3bb72dfa1
