CapabilityID,Answer,ClaimKey,Reason
RC-17-0001,NOT_MINE,,"'Orients a reader to the project: product identity, document map, status and how agents should use the docum...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0002,NOT_MINE,,"'Invented plugin manifest showing that a plugin cannot bypass platform boundaries' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0003,NOT_MINE,,"'Records agent rationale as decision-support metadata bound to operation and audit context, flagging unresol...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0004,NOT_MINE,,"'Blocks report export when the bundled template, the assembled pre-render section text or the final rendered...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0005,NOT_MINE,,"'Invented valid section, component and combined section-component library documents' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0006,NOT_MINE,,"'Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0007,NOT_MINE,,"'Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, an...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0008,NOT_MINE,,"'Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explici...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0009,NOT_MINE,,"'Provides a fill-in contributor certification record covering contribution identity, source and rights, prot...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0010,NOT_MINE,,"'Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve r...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0011,NOT_MINE,,"'Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private r...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0012,NOT_MINE,,"'States the verification and validation strategy: principle, benchmark families, validation manual structure...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0013,NOT_MINE,,"'Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagona...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0014,NOT_MINE,,"'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier an...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0015,NOT_MINE,,"'Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata)...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0016,NOT_MINE,,"'Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0017,NOT_MINE,,"'Recovers local element end forces and per-end resultants from element or global-model displacements, subtra...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
