project	package	manager	deliverable_id	live_path	lifecycle	pilot	issued	live_format	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	context_sha256	references_sha256	dependencies_md_sha256	dependencies_csv_sha256	dependency_rows	scope_refs	objective_refs	decomposition_basis	candidate_path	author_evidence	verifier_evidence	integration_delta
APP	PKG-08	WORKING-A3-PKG08	DEL-08-01	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8	407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b	637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f	e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	b7506e5b2aca1ac497a39601303960f4e12ef4b11ab808efce332e7a52419aeb	98116897adeb21370412fffab31664bc518183db183e28ce5d4c84588ce02e07	cff2a57e3b0499d161c6959d33585bad45d684d36e4254bbdbef9290cc57ad66	a3013604e7f6d918028dfcdf80918842fd399ce1abcfe31144beedec094bf4c4	15	SOW-030, SOW-031, SOW-073	OBJ-007, OBJ-008	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-01/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-08	WORKING-A3-PKG08	DEL-08-02	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451	1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	ab54422b1970163a0e15cb5dbc9806909471ae0bfb39971f13356d2f0a1b13d7	8fd5dffafa5d006ecbc0de66cd09e6d574895dc23e9fd459b581b2d65f39a019	e2163c8437e8399b3f4168f894de989b33214ecc594334457f5d904cd9106c78	4e5431f5a8b634f2ac4d56a8f6467a2eb74d1b5c84b5ad436b5fb73f8595e6ed	13	SOW-005, SOW-006, SOW-017	OBJ-001, OBJ-007	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-08	WORKING-A3-PKG08	DEL-08-03	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0	ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2	204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59	acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	2fbca593e87c396f06a1985b284857f21956ef94e2ee26123526092d5494467f	fd937f7b0955728efd478cac245dc9f824bc73b74307822d6932540facb90fc0	ec4d6861aa2662326a7ede29c920825a8df9e299d307a4487d604dbb2d2a7b3f	263656d18eee89339ceeca1f3cde386f88b98ba8369a7f21d96248eedd35d3fe	10	SOW-007, SOW-026	OBJ-001, OBJ-007	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-03/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-08	WORKING-A3-PKG08	DEL-08-04	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	95719b6b10df724dc82a21bf3f2660b59711ff6be7ba81817f72f349b0bfde05	ff4a1970b66db862d4ff526c17fb5036c59104d8040c169ac7251a3c1669c149	4e1807a83cbbf0a6f50f25edcbaf3e793189dc0a0415496d6a0d696884a1ef9b	fa59db54df102c54f8a5b24b3320a8faab7304bf8d19fe329ddb6b877c3ee034	6	SOW-063	OBJ-005, OBJ-007	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-04/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-08	WORKING-A3-PKG08	DEL-08-05	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	42fef03122170fd01403dc6404403fce1547215a58c5e98bce270ad77e279e2a	4e814407623db438cc17db4aa309d4ab31a67375d504f21fe636987bf4c10f31	effddc7354651cd1c6b5ac6a58f336533b8b443575139f02e6758ddf15e8b7a9	a7357e2d2e5ce33c1f33efa83a2c1f63c990494718b2001b1bc808a05c00d440	10	SOW-063	OBJ-003, OBJ-007	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-05/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-09	WORKING-A3-PKG09	DEL-09-01	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	6af745fc1f9d8ebf3b2bcd18d3b69fc1dce2aa5933bc1acae8deb7f2cdd00a9b	518d836a93ae4cc53621e47c55d9d733197b7d015a01046feb7ecd19e64a714b	ad3196113695a0ed7de6db0589e97b57f73ba49fdfa213b7bd613e5a5df770fe	295d0af0b7b881a406a90f0cf89e30f6b76b732ba8740c5444e39868c8d64bf7	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792	5ebb36c514b15411bc2394eed9af6eda4d8cbf4674c0e8cdcf97a796969553f8	a2d2b7c07ba4d04b36b315af072bfe7a0aa55dfbba29d9bd7d394c7e962d17dc	2d6309d87c86b52d515804547f1506656e4f1b3708baccd9460f4b152c84f463	c47afa8ce601546877152feb767c4b1ed60c42750f25d277680ab832cf98f822	10	SOW-035, SOW-036	OBJ-008	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-01/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-09	WORKING-A3-PKG09	DEL-09-02	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	581a66d6e6c72370a7e3691c5737732d974d3db0b31d3074a6697dec0d7e64b3	6f38d01f4d07c6994c7dd081ee6ae0f53d1809ea41606d96ba3a578a2cec6734	2afe0e4c97ad48a1421571c4e5ed744befdbe8a1299b76d9521f69a6927d1720	861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2	25	SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063	OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-09	WORKING-A3-PKG09	DEL-09-03	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375	7b12451d6a0d29259460900e84cb2263b84e18701ad74f75ae04fdec911d6fd3	3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37	39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9	13	SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029	OBJ-002, OBJ-003, OBJ-006, OBJ-008	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-03/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-09	WORKING-A3-PKG09	DEL-09-04	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	25993eb5d2e86f6e168aecb8a480c533ad04719ae7c466ac261b9401e087d98d	ed018324bab7ca1a7b58faf61b66b6ae693b42eaa0a7a914db43194678c557af	20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df	27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe	9	SOW-030, SOW-072, SOW-073	OBJ-008	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-04/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-09	WORKING-A3-PKG09	DEL-09-05	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	92676dd12b8c39560da8b147b3d25ac25a3b8d20aa38535d0a3eacff29a7653c	41c23ec8dcb18df0e33ebd636b13331b35dd2893adb2fdefe9cee4de8761751e	6527e452ead1f4e6d2e9eadf129e392635f3283e78f9abae49f084ed29b728d0	64251ee840d450c5c72b7f714ce3bb69da2bbfb62ca0cb1b5c78c27bccfbb79f	14	SOW-035, SOW-036, SOW-072	OBJ-008	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-05/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
