RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-08-01-A001,PKG-08,DEL-08-01,Calculation report generator,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-08,,DEL-08-01,Calculation report generator,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-01 implements the registered Calculation report generator deliverable node in PKG-08.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Context / Deliverable ID; Package Reference,Deliverable ID: DEL-08-01; Package ID: PKG-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-11,2026-05-11,ACTIVE,Parent anchor added by TP-DAG-004 refresh for Tree x DAG integrity.
v3.1,DEL-08-01-A002,PKG-08,DEL-08-01,Calculation report generator,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-024,Generate auditable calculation reports,execution/_Decomposition/SOFTWARE_DECOMP.md,"DEL-08-01 traces to SOW-024 for auditable calculation reports including inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Context / Scope Coverage,Scope Coverage - SOW-024.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-11,2026-05-11,ACTIVE,Trace anchor added by TP-DAG-004 refresh.
v3.1,DEL-08-01-A003,PKG-08,DEL-08-01,Calculation report generator,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Generate reproducible reports and result exports suitable for professional review,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-01 supports OBJ-007 for reproducible reports suitable for professional review.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Context / Objective Support,Objective Support - OBJ-007.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-11,2026-05-11,ACTIVE,Trace anchor added by TP-DAG-004 refresh.
v3.1,DAG-002-E0239,PKG-08,DEL-08-01,Calculation report generator,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-08-01 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0239 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; OriginalDependencyType=ARCHITECTURE_BASIS; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalOrigin=CONTEXT; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalAnchorType=DELIVERABLE; normalized for v3.1 enum conformance during TP-DAG-004 refresh
v3.1,DAG-002-E0240,PKG-08,DEL-08-01,Calculation report generator,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-08-01 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0240 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; OriginalDependencyType=ARCHITECTURE_BASIS; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalOrigin=CONTEXT; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalAnchorType=DELIVERABLE; normalized for v3.1 enum conformance during TP-DAG-004 refresh
v3.1,DAG-002-E0241,PKG-08,DEL-08-01,Calculation report generator,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-08-01 requires SCA-001 architecture basis AB-00-03 from DEL-00-03 before sealed product-development execution.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0241 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; OriginalDependencyType=ARCHITECTURE_BASIS; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalOrigin=CONTEXT; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalAnchorType=DELIVERABLE; normalized for v3.1 enum conformance during TP-DAG-004 refresh
v3.1,DAG-002-E0242,PKG-08,DEL-08-01,Calculation report generator,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-08-01 requires SCA-001 architecture basis AB-00-04 from DEL-00-04 before sealed product-development execution.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0242 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; OriginalDependencyType=ARCHITECTURE_BASIS; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalOrigin=CONTEXT; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalAnchorType=DELIVERABLE; normalized for v3.1 enum conformance during TP-DAG-004 refresh
v3.1,DAG-002-E0243,PKG-08,DEL-08-01,Calculation report generator,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-08-01 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0243 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; OriginalDependencyType=ARCHITECTURE_BASIS; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalOrigin=CONTEXT; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalAnchorType=DELIVERABLE; normalized for v3.1 enum conformance during TP-DAG-004 refresh
v3.1,DAG-002-E0244,PKG-08,DEL-08-01,Calculation report generator,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-08-01 requires SCA-001 architecture basis AB-00-07 from DEL-00-07 before sealed product-development execution.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0244 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; OriginalDependencyType=ARCHITECTURE_BASIS; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalOrigin=CONTEXT; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalAnchorType=DELIVERABLE; normalized for v3.1 enum conformance during TP-DAG-004 refresh
v3.1,DAG-002-E0245,PKG-08,DEL-08-01,Calculation report generator,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-08-01 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-11,ACTIVE,Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0245 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; OriginalDependencyType=ARCHITECTURE_BASIS; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalOrigin=CONTEXT; normalized for v3.1 enum conformance during TP-DAG-004 refresh; OriginalAnchorType=DELIVERABLE; normalized for v3.1 enum conformance during TP-DAG-004 refresh
