ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-06-04::SOW-029,DEL-06-04,accepted_product_obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029 ScopeItemStatement,SOW-029,projects/pec/execution/_Decomposition/ScopeLedger.csv,Maintain live parent→child hierarchy edges from daemon and hook feeds,UNKNOWN: no claim-bound current hierarchy implementation established,UNKNOWN: no claim-relevant execution evidence established; no test PASS asserted,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,UNKNOWN,DEL-06-04-REM-001,"Establish a source-bound implementation and verification account for accepted SOW-029 live parent-to-child hierarchy edges from daemon and hook feeds, including the anticipated hierarchy-maintenance tests; keep unsupported behavior UNKNOWN and submit any resulting exact work proposal to the PEC owner.",NONE,(gated: PEC owner authorizes exact evidence/contract and Remaining application paths; any later source production requires a separate exact D-PEC source grant and dependency preflight),PEC owner exact application; later source and lifecycle acts separately ruled,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Fallback mapping: no ScopeOfWork.md. Accepted SOFTWARE_DECOMP.md §2.1 SOW-029 and ScopeLedger row SOW-029; exact quote SHA-256 e1f8f29afe05276c9366f97acad756c86720ae6128908ab6c226844f4e8ba447. PRD §9.4 PEC-PRS-004 is SourceRef, not separate decomposition scope. Routing: recommended evidence-gap candidate, not established unimplemented product work. Runtime remains sole session authority; observation does not dispatch or own sessions."
DEL-06-04::ARTIFACTS,DEL-06-04,verification_evidence_gap,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-04 AnticipatedArtifacts,SOW-029,projects/pec/execution/_Decomposition/Deliverables.csv,Hierarchy maintenance + tests,UNKNOWN: no claim-bound current hierarchy implementation established,UNKNOWN: no claim-relevant execution evidence established; no test PASS asserted,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,UNKNOWN,DEL-06-04-REM-001,"Establish a source-bound implementation and verification account for accepted SOW-029 live parent-to-child hierarchy edges from daemon and hook feeds, including the anticipated hierarchy-maintenance tests; keep unsupported behavior UNKNOWN and submit any resulting exact work proposal to the PEC owner.",NONE,(gated: PEC owner authorizes exact evidence/contract and Remaining application paths; any later source production requires a separate exact D-PEC source grant and dependency preflight),PEC owner exact application; later source and lifecycle acts separately ruled,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/Deliverables.csv=49f904488a7402e2124359b59b2fc0df9103bef39ee53a5ce8b74f7dc6cc6b72; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Fallback additional material artifact claim from accepted deliverable register; quote SHA-256 45cf79950e2aebeafdf69fd93ce1a56a4570aa12bfbe183acae84da36ef12b16. No local REQ/AC/VER definitions; do not invent criteria or claim finite tests ran. Routing: same evidence-gap candidate as SOW-029, not a separate source-repair mandate."
DEL-06-04::CONTEXT,DEL-06-04,documentary_alignment,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md identity and CoversScopeItems,SOW-029,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md,DEL-06-04 / PKG-06 / SOW-029 / OBJ-003 / S / P4,NOT_APPLICABLE: documentary assertion only,Exact current source row/field inspection; not a behavioral test,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,ALIGNED,,,NONE,NOT_APPLICABLE: no executable proposal,NONE for documentary inspection; no owner act inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md=2df7d3d4d569ab828c13dcb8c85c62db89519e807e599a4f895610a9cb393cbf; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Matches accepted Deliverables row. P4 is phase hint, not current executable work selection; scaffold identity not implementation."
DEL-06-04::RESPONSIBLE,DEL-06-04,documentary_alignment,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md ResponsibleParty,SOW-029,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md,TBD (assignment at WORKING_ITEMS activation),NOT_APPLICABLE: documentary assertion only,Exact current source row/field inspection; not a behavioral test,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,ALIGNED,,,NONE,NOT_APPLICABLE: no executable proposal,NONE for documentary inspection; no owner act inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md=2df7d3d4d569ab828c13dcb8c85c62db89519e807e599a4f895610a9cb393cbf; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,Truthful TBD agrees with accepted register. Administrative assignment not mirrored as Remaining; no owner invented.
DEL-06-04::STATUS,DEL-06-04,lifecycle,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md Current State / History,SOW-029,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md,OPEN; PREPARATION 2026-07-25,NOT_APPLICABLE: documentary assertion only,Exact current source row/field inspection; not a behavioral test,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,ALIGNED,,,NONE,NOT_APPLICABLE: no executable proposal,NONE for documentary inspection; no owner act inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Documentary lifecycle observation only. No acceptance, completion, release or demotion claim. Missing Remaining does not establish NONE."
DEL-06-04::DEP-06-04-001,DEL-06-04,documentary_dependency,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-001,SOW-029,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,ANCHOR OTHER → PKG-06; ACTIVE; SATISFIED; RequiredMaturity NOT_APPLICABLE,NOT_APPLICABLE: documentary assertion only,Exact current source row/field inspection; not a behavioral test,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,ALIGNED,,,NONE,NOT_APPLICABLE: no executable proposal,NONE for documentary inspection; no owner act inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv=f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ANCHOR OTHER, not production prerequisite. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-002,DEL-06-04,documentary_dependency,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-002,SOW-029,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,ANCHOR OTHER → SOW-029; ACTIVE; SATISFIED; RequiredMaturity NOT_APPLICABLE,NOT_APPLICABLE: documentary assertion only,Exact current source row/field inspection; not a behavioral test,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,ALIGNED,,,NONE,NOT_APPLICABLE: no executable proposal,NONE for documentary inspection; no owner act inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv=f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ANCHOR OTHER, not production prerequisite. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-003,DEL-06-04,documentary_dependency,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-003,SOW-029,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,EXECUTION PREREQUISITE → DEL-01-02; ACTIVE; PENDING; RequiredMaturity INITIALIZED,NOT_APPLICABLE: documentary assertion only,Exact current source row/field inspection; not a behavioral test,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,ALIGNED,,,NONE,NOT_APPLICABLE: no executable proposal,NONE for documentary inspection; no owner act inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv=f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ACTIVE PREREQUISITE PENDING retained. Blocks only an item explicitly naming DEL-01-02 in Depends, under LOOP_INIT conjunction; this discovery proposal names NONE and does not depend on product completion. No satisfaction flip from observations. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-004,DEL-06-04,documentary_dependency,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-004,SOW-029,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,EXECUTION PREREQUISITE → DEL-06-01; ACTIVE; PENDING; RequiredMaturity INITIALIZED,NOT_APPLICABLE: documentary assertion only,Exact current source row/field inspection; not a behavioral test,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,ALIGNED,,,NONE,NOT_APPLICABLE: no executable proposal,NONE for documentary inspection; no owner act inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv=f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ACTIVE PREREQUISITE PENDING retained. Blocks only an item explicitly naming DEL-06-01 in Depends, under LOOP_INIT conjunction; this discovery proposal names NONE and does not depend on product completion. No satisfaction flip from observations. Historical repair record retained; no fresh production/acceptance inferred."
DEL-06-04::DEP-06-04-005,DEL-06-04,documentary_dependency,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv row DEP-06-04-005,SOW-029,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,EXECUTION PREREQUISITE → DEL-07-02; ACTIVE; PENDING; RequiredMaturity INITIALIZED,NOT_APPLICABLE: documentary assertion only,Exact current source row/field inspection; not a behavioral test,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-029; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-029; accepted revision 1.4,"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md OPEN, 2026-07-25",ABSENT: no ## Remaining section; not warranted NONE,ALIGNED,,,NONE,NOT_APPLICABLE: no executable proposal,NONE for documentary inspection; no owner act inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv=f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md=22e3ed6b0bdc38aeb51e1cfdc96551421d95d36b1d22a3e2430696d7d62ae3ac; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md=7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81; projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"Exact local register observation; target/evidence quote cross-read against accepted decomposition/register/PRD. ACTIVE PREREQUISITE PENDING retained. Blocks only an item explicitly naming DEL-07-02 in Depends, under LOOP_INIT conjunction; this discovery proposal names NONE and does not depend on product completion. No satisfaction flip from observations. Historical repair record retained; no fresh production/acceptance inferred."
