sha256	bytes	path
4b6723ccc1ee627377c6d4f008f910bced9f64ffd2e8fd2f427c9dcd2961ea0e	969	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/CONTEXT_ADHERENCE.md
02b7563f832dcfdb2cc7d03c4b74837bbbadbbe282d00e62ae83ee430c57786d	665	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/FAILURE_ATTEMPT_1.md
31712c84ace9865d5906f97cf321d5a85818bb31afe75daab60922c50dc63965	636	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/FAILURE_ATTEMPT_2.md
03e5f9b4ab169f8214c5dc926b07a8b265d3083fb1a1714d7c1e7c2824f2f02b	3620	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/LAUNCH_BRIEF.md
c5019a01ce9b7843ac590c5f0b852307b70b005f2ccaf889eafb3494a1b076cc	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/MEMBER_RESULTS.tsv
fc608ffc5c23c3efd4c60703b16a2bb2667606c2e9124d0999ec674f2ea82f99	4235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/PROGRESS.tsv
1d85c9a9b002c553f0a5f0f09fd03ee0d0bc42cc56f92aa5a147d704f55c8b5a	1569	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/RETURN.md
5fed1f3a18514cee4427da4f9b71e2307b5ffe2847189994a93a6836f7d7b7e3	6572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/RUNTIME_EVENTS.jsonl
26605e6a2eec390a3f7da884d8532a11c4fa76cf4345c6364aceedb126d8af98	601	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/STATUS.json
bd1bcd9a9e9d55b2ffb271c7852741644a77b049b1e32ea470a336ec0e907df9	485	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/VERDICTS.tsv
