VAL	P1_FREE_TRANSFER	Ai_m2	3.14159265358979312e0
VAL	P1_FREE_TRANSFER	As_m2	9.42477796076937935e0
VAL	P1_FREE_TRANSFER	G_pa	4.80000000000000000e1
VAL	P1_FREE_TRANSFER	wall_force_n	1.53152641862502410e1
VAL	P1_FREE_TRANSFER	effective_force_n	-5.89048622548086165e0
VAL	P1_FREE_TRANSFER	axial_membrane_pa	1.62500000000000000e0
VAL	P1_FREE_TRANSFER	eigen_i_n	1.06028752058655513e1
VAL	P1_FREE_TRANSFER	eigen_j_n	-1.06028752058655513e1
VAL	P1_FREE_TRANSFER	cap_i_n	-2.12057504117311026e1
VAL	P1_FREE_TRANSFER	cap_j_n	2.12057504117311026e1
VAL	P1_FREE_TRANSFER	inner_radial_pa	-3.00000000000000000e0
VAL	P1_FREE_TRANSFER	inner_hoop_pa	7.50000000000000000e0
VAL	P1_FREE_TRANSFER	outer_radial_pa	-0.00000000000000000e0
VAL	P1_FREE_TRANSFER	outer_hoop_pa	4.50000000000000000e0
VAL	P1_FREE_TRANSFER	midwall_radial_pa	-7.77777777777777790e-1
VAL	P1_FREE_TRANSFER	midwall_hoop_pa	5.27777777777777768e0
VAL	P2_RESTRAINED_TRANSFER	Ai_m2	3.14159265358979312e0
VAL	P2_RESTRAINED_TRANSFER	As_m2	9.42477796076937935e0
VAL	P2_RESTRAINED_TRANSFER	G_pa	4.80000000000000000e1
VAL	P2_RESTRAINED_TRANSFER	wall_force_n	1.06028752058655513e1
VAL	P2_RESTRAINED_TRANSFER	effective_force_n	-1.06028752058655513e1
VAL	P2_RESTRAINED_TRANSFER	axial_membrane_pa	1.12500000000000000e0
VAL	P2_RESTRAINED_TRANSFER	eigen_i_n	1.06028752058655513e1
VAL	P2_RESTRAINED_TRANSFER	eigen_j_n	-1.06028752058655513e1
VAL	P2_RESTRAINED_TRANSFER	cap_i_n	-2.12057504117311026e1
VAL	P2_RESTRAINED_TRANSFER	cap_j_n	2.12057504117311026e1
VAL	P2_RESTRAINED_TRANSFER	inner_radial_pa	-3.00000000000000000e0
VAL	P2_RESTRAINED_TRANSFER	inner_hoop_pa	7.50000000000000000e0
VAL	P2_RESTRAINED_TRANSFER	outer_radial_pa	-0.00000000000000000e0
VAL	P2_RESTRAINED_TRANSFER	outer_hoop_pa	4.50000000000000000e0
VAL	P2_RESTRAINED_TRANSFER	midwall_radial_pa	-7.77777777777777790e-1
VAL	P2_RESTRAINED_TRANSFER	midwall_hoop_pa	5.27777777777777768e0
VAL	P3_FREE_SEPARATE_CLOSURES	Ai_m2	3.14159265358979312e0
VAL	P3_FREE_SEPARATE_CLOSURES	As_m2	9.42477796076937935e0
VAL	P3_FREE_SEPARATE_CLOSURES	G_pa	4.80000000000000000e1
VAL	P3_FREE_SEPARATE_CLOSURES	wall_force_n	5.89048622548086165e0
VAL	P3_FREE_SEPARATE_CLOSURES	effective_force_n	-1.53152641862502410e1
VAL	P3_FREE_SEPARATE_CLOSURES	axial_membrane_pa	6.25000000000000000e-1
VAL	P3_FREE_SEPARATE_CLOSURES	eigen_i_n	1.06028752058655513e1
VAL	P3_FREE_SEPARATE_CLOSURES	eigen_j_n	-1.06028752058655513e1
VAL	P3_FREE_SEPARATE_CLOSURES	cap_i_n	-2.12057504117311026e1
VAL	P3_FREE_SEPARATE_CLOSURES	cap_j_n	2.12057504117311026e1
VAL	P3_FREE_SEPARATE_CLOSURES	inner_radial_pa	-3.00000000000000000e0
