CandidateTerm,Synonyms,Definition,SourceRefs,Notes
instruction root,release-managed instruction root,"Bundled app resources (AGENTS.md, agents/, docs/, framework guidance, release-managed instructions); read-only during ordinary project execution.",@repo/docs/DIRECTIVE.md:L109|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0011;@repo/docs/DIRECTIVE.md:L105|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0011,Paired with working root
working root,projectRoot,"User-selected local filesystem path where project execution state, deliverables, sessions, and tool artifacts live; mutable under runtime policy and human gates.",@repo/docs/DIRECTIVE.md:L110|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0011,Paired with instruction root
reliance boundary,,"A product-critical semantic determining whether a user can trust the harness to preserve safety, auditability, authority, or professional boundaries.",@repo/docs/DIRECTIVE.md:L137|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0013,
Chirality audit mirror,canonical runtime audit mirror,The canonical Chirality runtime audit at .chirality/sessions/<sessionId>/events.jsonl or a configured Chirality-controlled session path; canonical for runtime governance.,@repo/docs/DIRECTIVE.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0007;@repo/docs/DIRECTIVE.md:L244|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,
"provider-adapter-general, contract-owned, Chirality-governed",,The preferred architecture: provider-adapter runtime for generic agent-loop mechanics behind product-owned contracts that Chirality governs.,@repo/docs/DIRECTIVE.md:L133|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012;@repo/docs/DIRECTIVE.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,
Engineer-of-Record Principle,engineer of record,"A licensed or accountable professional retains decision rights for scope, design basis, assumptions, conflict adjudication, and issuance/release for reliance.",@repo/docs/DIRECTIVE.md:L162|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0018,Professional responsibility
deny-first permission semantics,hard-deny precedence; explicit hard-deny precedence,"A deny from policy, hook, path check, governance, or human gate overrides any allow.",@repo/docs/DIRECTIVE.md:L247|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024;@repo/docs/DIRECTIVE.md:L123|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,
Domain Engine Profiles,domain engines,Domain-specific engines that own domain truth; supported as a future capability after core harness stability.,@repo/docs/DIRECTIVE.md:L212|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022;@repo/docs/DIRECTIVE.md:L251|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,
Claude Agent SDK,Anthropic path; provider/SDK adapter,The first concrete adapter and current shipped path providing the model/tool loop behind Chirality contracts.,@repo/docs/DIRECTIVE.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,"Provider detail, not product identity"
hierarchy of authority,,"Ordered authority in technical/professional matters: laws/regulations, codes/standards, project specs/design basis/scope, verified analysis/published sources, professional judgment.",@repo/docs/DIRECTIVE.md:L179|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,
convenience state,non-authoritative state,"State explicitly non-authoritative and unable to override governance (UI pane widths, presets, API key storage, draft chat text, SDK resume metadata).",@repo/docs/DIRECTIVE.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0010,
HarnessEvent,UIEvent,Chirality-owned persisted event schema (HarnessEvent) and browser UIEvent schema.,@repo/docs/DIRECTIVE.md:L121|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,
AgentEnginePort,RuntimeEngineContract,Chirality-owned runtime engine port/contract abstracting the provider adapter.,@repo/docs/DIRECTIVE.md:L120|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,
