LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The DIRECTIVE document captures the founding intent, design philosophy, professional responsibility model, and structural constraints for Chirality App; it is the ""why"" document.",@repo/docs/DIRECTIVE.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0001,5cd0b2f7eb92,IN,SEC-PD004-0001,UNIT-PD004-0001,,
2,"CONTRACT.md, SPEC.md, TYPES.md, PLAN.md, agent instructions, implementation code, execution deliverables, and release runbooks must remain consistent with the directive.",@repo/docs/DIRECTIVE.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0001,9c5e254258ed,IN,SEC-PD004-0001,UNIT-PD004-0001,,
3,"Where implementation conflicts with the directive, implementation is incomplete or nonconforming until a governed change updates the relevant record.",@repo/docs/DIRECTIVE.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0001,058ac3821767,IN,SEC-PD004-0001,UNIT-PD004-0001,,
4,The governing document set is read as a coherent system in a defined authority order.,@repo/docs/DIRECTIVE.md:L15|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,168cf063f47b,IN,SEC-PD004-0002,UNIT-PD004-0001,,
5,"DIRECTIVE.md defines intent, values, and structural commitments.",@repo/docs/DIRECTIVE.md:L17|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,3e519954940a,IN,SEC-PD004-0002,UNIT-PD004-0001,,
6,CONTRACT.md defines binding invariants.,@repo/docs/DIRECTIVE.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,ecd718a850d9,IN,SEC-PD004-0002,UNIT-PD004-0001,,
7,"SPEC.md defines physical structures, file formats, runtime mechanics, and validation surfaces.",@repo/docs/DIRECTIVE.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,c5830754ec4e,IN,SEC-PD004-0002,UNIT-PD004-0001,,
8,"TYPES.md defines vocabulary, identifiers, enums, and type targets.",@repo/docs/DIRECTIVE.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,cf34f60be827,IN,SEC-PD004-0002,UNIT-PD004-0001,,
9,PLAN.md defines the development roadmap and sequencing rationale.,@repo/docs/DIRECTIVE.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,1c55940e1bde,IN,SEC-PD004-0002,UNIT-PD004-0001,,
10,docs/PRD.md states current product requirements and the accepted implementation direction.,@repo/docs/DIRECTIVE.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,ad321bb2737a,IN,SEC-PD004-0002,UNIT-PD004-0001,,
11,"AGENTS.md, agents/AGENT_*.md, accepted execution deliverables, scope-change records, and release runbooks constrain concrete operations.",@repo/docs/DIRECTIVE.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,0eb798f76f11,IN,SEC-PD004-0002,UNIT-PD004-0001,,
12,"If a lower-authority artifact conflicts with a higher-authority governance source, the higher-authority source controls until a governed change updates the record.",@repo/docs/DIRECTIVE.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,4e5e4bb1a6ff,IN,SEC-PD004-0002,UNIT-PD004-0001,,
13,"The PRD establishes vNext product direction but does not erase the authority of the directive, contract, specification, vocabulary, accepted execution scope, or professional-boundary commitments.",@repo/docs/DIRECTIVE.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,76054d521147,IN,SEC-PD004-0002,UNIT-PD004-0001,,
14,Chirality is a local-first desktop harness for running governed AI agents against a user-selected filesystem workspace.,@repo/docs/DIRECTIVE.md:L31|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,7980f4bc5aeb,IN,SEC-PD004-0003,UNIT-PD004-0001,,
15,"Chirality bundles a release-managed instruction root inside the app, lets the user select a mutable working root, and uses plain files plus git history as the durable substrate for professional work.",@repo/docs/DIRECTIVE.md:L31|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,f182ff0f643c,IN,SEC-PD004-0003,UNIT-PD004-0001,,
16,"Core insight: if the filesystem is the database, architecture is a state-and-authority specification, not a service mesh.",@repo/docs/DIRECTIVE.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,d36721f6abdf,IN,SEC-PD004-0003,UNIT-PD004-0001,,
