LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AGENTS.md maps the general Chirality agent framework onto OpenPipeStress development.,@repo/AGENTS.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,20a8e65c5602,IN,SEC-RT001-0001,UNIT-RT001-0001,,
2,AGENTS.md does not redefine the canonical agent framework; it specifies how existing agent roles are used for this project.,@repo/AGENTS.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,535dcfc12263,IN,SEC-RT001-0001,UNIT-RT001-0001,,
3,Executable prompts and TASK briefs must derive paths from the active checkout.,@repo/AGENTS.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,83f5f3b93b0b,IN,SEC-RT001-0002,UNIT-RT001-0001,,
4,Resolve REPO_ROOT with `git rev-parse --show-toplevel`.,@repo/AGENTS.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,8edd878895ee,IN,SEC-RT001-0002,UNIT-RT001-0001,,
5,Set WORKING_ROOT to {REPO_ROOT}/projects/chirality-piping.,@repo/AGENTS.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,38234155be19,IN,SEC-RT001-0002,UNIT-RT001-0001,,
6,Use {REPO_ROOT} and {WORKING_ROOT} in project-local instructions and briefs instead of machine-specific absolute paths.,@repo/AGENTS.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,8e8989b008f3,IN,SEC-RT001-0002,UNIT-RT001-0001,,
7,"Normative agent row: define constraints including data boundary, solver architecture, validation, and professional responsibility.",@repo/AGENTS.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,29ff30aaee9a,IN,SEC-RT001-0003,UNIT-RT001-0001,,
8,"Operative agent row: execute bounded deliverables such as code, tests, schemas, GUI slices, docs, and reports.",@repo/AGENTS.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,167bee8254b9,IN,SEC-RT001-0003,UNIT-RT001-0001,,
9,"Evaluative agent row: review, reconcile, audit, and decide whether outputs are acceptable for the next stage.",@repo/AGENTS.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,746f345932f1,IN,SEC-RT001-0003,UNIT-RT001-0001,,
10,"SOFTWARE_DECOMP (Type 1) maintains _Decomposition/SOFTWARE_DECOMP.md, scope ledger, packages, deliverables, context budget, and open issues.",@repo/AGENTS.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,23996d060f86,IN,SEC-RT001-0004,UNIT-RT001-0001,,
11,PREPARATION (Type 2) scaffolds package and deliverable folders from the decomposition.,@repo/AGENTS.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,2167b93127da,IN,SEC-RT001-0004,UNIT-RT001-0001,,
12,TASK (Type 2) executes one sealed deliverable using an appropriate skill/profile.,@repo/AGENTS.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,3611648d02f3,IN,SEC-RT001-0004,UNIT-RT001-0001,,
13,"REVIEW (Type 1) reviews deliverables against scope, tests, data boundary, and acceptance criteria.",@repo/AGENTS.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,191a7f0703e2,IN,SEC-RT001-0004,UNIT-RT001-0001,,
14,"RECONCILIATION (Type 1) detects cross-package conflicts, overlaps, stale assumptions, and inconsistent terminology.",@repo/AGENTS.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,fa2dd86811d4,IN,SEC-RT001-0004,UNIT-RT001-0001,,
15,"CHANGE (Type 1) performs final Git/file-state closeout for validated tranches: scoped status review, staging, commit, and fast-forward-safe push.",@repo/AGENTS.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,c923a96a354f,IN,SEC-RT001-0004,UNIT-RT001-0001,,
16,"RESEARCH (Type 1) performs evidence-grounded, read-only inquiry over accepted decompositions, source/standards catalogs, and retrieval indexes, returning cited findings without changing project state.",@repo/AGENTS.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,0bd139149c6c,IN,SEC-RT001-0004,UNIT-RT001-0001,,
17,"AUDIT_* (Type 2) runs bounded checks for decomposition coverage, governance conformance, dependency closure, and epistemic integrity.",@repo/AGENTS.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,d3d491469825,IN,SEC-RT001-0004,UNIT-RT001-0001,,
18,Use bounded app-integration or lifecycle tranches by default.,@repo/AGENTS.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,605f9eacf414,IN,SEC-RT001-0005,UNIT-RT001-0001,,
19,"A parent WORKING_ITEMS agent may orchestrate parallel TASK fan-out only when subscopes are separable, briefs are explicit, and write scopes are disjoint.",@repo/AGENTS.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,8a4cb5c43ced,IN,SEC-RT001-0005,UNIT-RT001-0001,,
20,Dependency-register work is governed by the canonical v3.1 type system.,@repo/AGENTS.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,b88bf4e82bd2,IN,SEC-RT001-0005,UNIT-RT001-0001,,
21,New or refreshed dependency rows must emit only canonical core enum values.,@repo/AGENTS.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,a5d4b5552ef4,IN,SEC-RT001-0005,UNIT-RT001-0001,,
22,Legacy labels from historical DAGs are read-only migration inputs and must be preserved as provenance notes rather than re-emitted.,@repo/AGENTS.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,db0c248c7baa,IN,SEC-RT001-0005,UNIT-RT001-0001,,
23,DAG-007 is the canonical type-system rectification successor pending human approval.,@repo/AGENTS.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,49acd66889bc,IN,SEC-RT001-0005,UNIT-RT001-0001,,
24,Do not treat DAG-007 as current graph authority or update _DAG/_LATEST.md until human approval exists.,@repo/AGENTS.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,31e72eca56c1,IN,SEC-RT001-0005,UNIT-RT001-0001,,
25,"Agents may write inside the selected tranche scope, required evidence and coordination artifacts, and project-local plans created under the issue-plan rule.",@repo/AGENTS.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,26a3c1f5e44c,IN,SEC-RT001-0005,UNIT-RT001-0001,,
26,"Do not write root governance files, root agent instructions, root skills, or root tools unless the human explicitly directs that governance work.",@repo/AGENTS.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,60450713cd80,IN,SEC-RT001-0005,UNIT-RT001-0001,,
27,There may be other agents working in the monorepo with disjoint write scopes; treat unrelated dirty files outside the selected tranche scope as external state.,@repo/AGENTS.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,dae972364cc5,IN,SEC-RT001-0005,UNIT-RT001-0001,,
28,"Do not fix, stage, revert, or interpret unrelated dirty files unless the human directs that work.",@repo/AGENTS.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,161aa9f6cb2e,IN,SEC-RT001-0005,UNIT-RT001-0001,,
29,"When a tranche is complete, validated, and project closeout rules allow it, the parent WORKING_ITEMS agent hands off to a CHANGE agent/subagent for final Git/file-state review.",@repo/AGENTS.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,ffa5a5479da4,IN,SEC-RT001-0006,UNIT-RT001-0001,,
30,CHANGE should commit and push the validated tranche as the ordinary terminal action when git state allows closeout.,@repo/AGENTS.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,9c3c861f7439,IN,SEC-RT001-0006,UNIT-RT001-0001,,
31,Per-run APPROVE: tokens are not required for scoped closeout commit/push.,@repo/AGENTS.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,eae15e7a77cd,IN,SEC-RT001-0006,UNIT-RT001-0001,,
32,"If a CHANGE agent/subagent is unavailable, perform the CHANGE closeout checklist inline.",@repo/AGENTS.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,dc5b39a6a482,IN,SEC-RT001-0006,UNIT-RT001-0001,,
33,Closeout checklist: inspect root git status.,@repo/AGENTS.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,420685f012f9,IN,SEC-RT001-0006,UNIT-RT001-0001,,
34,Closeout checklist: confirm validation evidence and skipped-check notes.,@repo/AGENTS.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,d6ab67fe6bff,IN,SEC-RT001-0006,UNIT-RT001-0001,,
35,"Closeout checklist: stage only files in the selected tranche write scope, required evidence/coordination artifacts, and any explicitly created governance-issue plan.",@repo/AGENTS.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,945c508a53cb,IN,SEC-RT001-0006,UNIT-RT001-0001,,
36,Closeout checklist: do not stage unrelated dirty files.,@repo/AGENTS.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,a7e039ddfee9,IN,SEC-RT001-0006,UNIT-RT001-0001,,
37,Closeout checklist: commit the scoped tranche when validation and staging are clean.,@repo/AGENTS.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,0e52ed3f8a77,IN,SEC-RT001-0006,UNIT-RT001-0001,,
38,Closeout checklist: fetch or otherwise verify upstream state before pushing.,@repo/AGENTS.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,19e2bdde11b8,IN,SEC-RT001-0006,UNIT-RT001-0001,,
