CandidateTerm,Synonyms,Definition,SourceRefs,Notes
REPO_ROOT,,Repository root resolved with `git rev-parse --show-toplevel`.,@repo/AGENTS.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,Path anchor
WORKING_ROOT,,{REPO_ROOT}/projects/chirality-piping.,@repo/AGENTS.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,Path anchor
SOFTWARE_DECOMP,,"Type 1 agent maintaining the decomposition, scope ledger, packages, deliverables, context budget, and open issues.",@repo/AGENTS.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/AGENTS.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,Agent role
PREPARATION,,Type 2 agent scaffolding package and deliverable folders from the decomposition.,@repo/AGENTS.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,Agent role
TASK,,Type 2 agent executing one sealed deliverable using an appropriate skill/profile.,@repo/AGENTS.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,Agent role
REVIEW,,"Type 1 agent reviewing deliverables against scope, tests, data boundary, and acceptance criteria.",@repo/AGENTS.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,Agent role
RECONCILIATION,,"Type 1 agent detecting cross-package conflicts, overlaps, stale assumptions, and inconsistent terminology.",@repo/AGENTS.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,Agent role
CHANGE,,Type 1 agent performing final Git/file-state closeout for validated tranches.,@repo/AGENTS.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/AGENTS.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,Agent role
RESEARCH,,"Type 1 agent performing evidence-grounded, read-only inquiry returning cited findings without changing project state.",@repo/AGENTS.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,Agent role
AUDIT_*,,"Type 2 agent running bounded checks for decomposition coverage, governance conformance, dependency closure, and epistemic integrity.",@repo/AGENTS.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,Agent role
WORKING_ITEMS,,Parent agent that may orchestrate parallel TASK fan-out when subscopes are separable and write scopes disjoint.,@repo/AGENTS.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005;@repo/AGENTS.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,Orchestration role
tranche,,Bounded unit of app-integration or lifecycle work used as the default execution scope.,@repo/AGENTS.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,Execution unit
DAG-007,,Canonical type-system rectification successor pending human approval; not current graph authority.,@repo/AGENTS.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,Governance identifier
canonical v3.1 type system,,The type system governing dependency-register work; only canonical core enum values may be emitted.,@repo/AGENTS.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,Type system
DeliverableID,,Identifier supplied to every Type 2 execution.,@repo/AGENTS.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,Dispatch input
PackageID,,Parent package identifier supplied to every Type 2 execution.,@repo/AGENTS.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,Dispatch input
Deliverables.csv,_Registers/Deliverables.csv,Register providing scope items and objectives to Type 2 executions.,@repo/AGENTS.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,Register
CONTRACT.md,,Source of applicable invariants for Type 2 executions.,@repo/AGENTS.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,Governance file
