"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-01-03_A","DEL-01-03_A","a","DEL-01-03#CLM-009.7","","CONTESTED","Disposition; HumanDecisionNeeded","AUTHORITY_CONFLICT; R4-Q1","ALIGNED, HumanDecisionNeeded NO: REQ-07 is a copy rule; the live permission copy names an explicit, user-selected Codex sandbox/approval mode (not prompt text or an opaque default) and implies no sufficiency (Full access warns there is no sandbox); the met evidence is LIVE, so rule 3 gives no R4-Q1 || AUTHORITY_CONFLICT, R4-Q1 (row): the copy is accurate but the enforcement it describes is provider policy under D-GOV-43, which undercuts unamended DIRECTIVE §2.9 / CONTRACT K-RELIANCE-2 without naming them; Chirality-owned path enforcement survives only on the legacy harness (K-PATH, R4-Q1)","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:130-133; projects/chirality-app-dev/docs/DIRECTIVE.md:138-142; projects/chirality-app-dev/docs/CONTRACT.md:68; D-APP-127 ruling:187-189","grading key 2, 4, 4a; CONVENTIONS §1"
"V-DEL-01-03_A","DEL-01-03_A","a","DEL-01-03#CLM-009.8","","CONFIRMED","-","-","Rulebook §2.3 legacy rule applied literally: product-behaviour notice met only on LEGACY_ONLY code -> DOCUMENTED_UNIMPLEMENTED on live path, R4-Q1 by rule 3, ALSO_MODULE given. The vacuous-ALIGNED alternative is recorded as LEAST-CONFIDENT; the rulebook has no conditional-requirement exception.","projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102 (REACHABILITY LEGACY_ONLY); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:51; projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md:37,65","-"
"V-DEL-01-03_A","DEL-01-03_A","a","DEL-01-03#CLM-009.9","","CONFIRMED","-","-","Same basis as CLM-009.8; anchors verified.","projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102; projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md:50","-"
"V-DEL-01-03_A","DEL-01-03_A","a","DEL-01-03#CLM-024","","CONFIRMED","-","-","Route 3 correctly applied: DIRECTIVE §2.8 (Chirality owns permission semantics/capability policy) unamended; neither D-GOV-43 nor D-APP-127 names it. Minor gloss: IMPACT.md:56 is the Root DIRECTIVE row; the App-loop impact list (IMPACT.md:102-129) omits App DIRECTIVE entirely, which strengthens the row. R4-Q1 fits: only legacy code meets the permission-policy clause.","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-139 (REACH LIVE); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20; projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts (LEGACY_ONLY); projects/chirality-app-dev/docs/DIRECTIVE.md:115-133","-"
"V-DEL-01-03_A","DEL-01-03_A","a","DEL-01-03#STATE-1","","CONFIRMED","-","-","Does not treat the lower PRD/CONTRACT preambles as overriding DIRECTIVE §2.8; applies §0 and routes the unnamed D-GOV-43 undercut to AUTHORITY_CONFLICT (CONVENTIONS §1 bullet 3). R4-Q1 by rule 3 (only LEGACY_ONLY code meets); UNREACHED noted per Addendum 1.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_CONTEXT.md:48; projects/chirality-app-dev/docs/DIRECTIVE.md:117; projects/chirality-app-dev/docs/CONTRACT.md:63; REACHABILITY.csv engine-claude UNREACHED","-"
"V-DEL-01-03_A","DEL-01-03_A","a","DEL-01-03#STATE-3","","CONFIRMED","-","-","Same basis as STATE-1; anchor verified. D-APP-44 is the ruling restated; (context) tag acceptable.","projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md:25; projects/chirality-app-dev/docs/DIRECTIVE.md:117; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts (LEGACY_ONLY)","-"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-001","","CONFIRMED","-","-","Heading only.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md:20-23","-"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-004","","CONFIRMED","-","-","Mixed row with LIVE evidence; no R4-Q1 correct under rule 3.","projects/chirality-app-dev/frontend/src/app/layout.tsx:58; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:115-122; projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx:88; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41,146; projects/chirality-app-dev/frontend/src/__tests__/electron/application-menu.test.ts:43","-"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-006","","CONFIRMED","-","-","Tie-break rule 1: ""the current D-APP-38 corpus snapshot"" asserts currency that is now false; STALE_SPECIFICATION with SEE:REGISTER-1 holds.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md:104-105; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_REFERENCES.md:12-13; REFERENCE_HASHES.csv DEL-01-03,PRD Match=NO","-"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-007","","CONFIRMED","-","-","Heading only.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md:109-112","-"
"V-DEL-01-03_A","DEL-01-03_A","a30","DEL-01-03#CLM-009.4","","CONTESTED","CauseTag","CODEX_SOLE_ENGINE","PRE_V3_DRIFT: the residual defect is the absence of any user-facing draft/decision-support notice, and no such string ever existed under frontend/src/components (git log -S ""decision support"" and ""not approval"" empty), so the gap predates 2026-08-22 || CODEX_SOLE_ENGINE (row): the only explicit agents-propose/humans-approve reminder was on the legacy Claude persona composer and its live replacement (instructions/AGENTS.md:110-111) is weaker. Disposition PARTIALLY_IMPLEMENTED and anchors hold.","projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:93; projects/chirality-app-dev/instructions/AGENTS.md:6-9,110-111; projects/chirality-app-dev/frontend/electron/product-instructions.ts:25-28","grading key 8; CONVENTIONS §4"
