"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-006.7","","CONFIRMED","-","-","-","projects/chirality-app-dev/docs/DIRECTIVE.md:286 (§5 'Shipped SDK settings isolation', unamended); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8 unamended); projects/chirality-app-dev/docs/CONTRACT.md:69 (K-SDK-1 scoped to Claude adapter); docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:172-186 (item 3: effective home shares user config by reference, no configuration veto); projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,51-57; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 (LEGACY_ONLY); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (names neither App DIRECTIVE §2.8/§5 nor DEL-01-02)","-"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-006.13","","REFUTED","ImplementationEvidence","projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=LIVE","engine-conformance.ts is LIVE only through the contracts/src/harness/index.ts:3 re-export; runEngineConformance/runEngineInterruptConformance (:483, :502) are called from no product entry, only tests -> REACH=TEST_ONLY at symbol level. Disposition PARTIALLY_IMPLEMENTED, HumanDecisionNeeded R4-Q1; R4-Q2 and LEAST-CONFIDENT flag hold (register row :54 and residual risks :111-117 verified; test 'passes a Claude Agent SDK success stream...' exists at engine-conformance.test.ts:270).","projects/chirality-runtime/packages/contracts/src/harness/index.ts:3; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483,502; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54,111-117; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:270","grading key 3 (symbol-level reach)"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-007.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:107 (settings isolation condition); SEE target DEL-01-02#CLM-006.7 same Disposition; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:51-57; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:449","-"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-018.5","","REFUTED","VerificationEvidence","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts (no case named)","Disposition AUTHORITY_CONFLICT with R4-Q5 holds (amended K-EVENT-1/6 vs unamended K-ENGINE-4/SPEC §10.3; codex-supervisor.ts:36 and types.ts:336 verified). VerificationEvidence must name file and case (§2.3), e.g. 'turns a completed reasoning item into a Thinking line and keeps every other notification inspectable' (:74) or 'shows Codex item types as tool rows carrying the raw params and summary' (:85). Field defect is self-disclosed in Notes.","projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts:74,85; projects/chirality-app-dev/docs/CONTRACT.md:64,78,83; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:36; projects/chirality-runtime/packages/contracts/src/harness/types.ts:336","§2.3 VerificationEvidence (file plus case)"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-018.8","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:247 (RBR-008); SEE target DEL-01-02#CLM-006.7 same Disposition; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:449; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Assessment_INSP-03_DEL-01-02.md:30","-"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-018.15","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:254 (RBR-015); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:640-653 (dynamic tool call recorded as request/request-resolved, decidedBy runtime; no approval or hook layer), :695; projects/chirality-runtime/packages/daemon/src/application-tools.ts:24; EVIDENCE_PACK/TOUCHED_PATHS.csv (application-tools.ts 1-155, codex-supervisor.ts 695 -> da95ec194); projects/chirality-runtime/tests/codex-supervisor.test.ts:113. IMPLEMENTED_DIFFERENTLY vs PARTIALLY_IMPLEMENTED both admissible; LOW flag records it","-"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#REM-1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md:11-16; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:161-173 (D-GOV-43 supersedes D-GOV-20 items 2-4 on the App path); docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:18-19 (names D-GOV-20 items 2,3,4 explicitly: MR-11); projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:33. Tie-break rule 1 over 2(a): open status not contradicted, ownership statement now false","-"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#STATE-1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md:48; projects/chirality-app-dev/docs/DIRECTIVE.md:117 (§2.8 unamended, Claude key-aware default); projects/chirality-app-dev/docs/CONTRACT.md:13-15 (Codex-only preamble), :63 (amended K-ENGINE-3); D-GOV-43/D-APP-127 do not name App DIRECTIVE §2.8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md:56 is Root DIRECTIVE); EVIDENCE_PACK/REACHABILITY.csv (claude-agent-sdk-manager LEGACY_ONLY, engine-claude UNREACHED)","-"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-038.2","","REFUTED","ImplementationEvidence","of the named modules only session-manager.ts and run-logger.ts are REACH=LIVE; Notes: 12 of the 14 register-named surface modules are LEGACY_ONLY","Register rows :41-54 also name LIVE surfaces frontend/src/lib/harness/sanitize.ts, frontend/src/lib/workspace/deliverable-contracts.ts and the status API route frontend/src/app/api/working-root/deliverable/status/** (all LIVE in REACHABILITY.csv), plus frontend/packages/harness-contract/** files outside the map; the count is wrong. Disposition itself CONTESTED: STALE_SPECIFICATION (stated closure route happened; SoW TBD-RBR-001 :758 says RESOLVED) || ALIGNED (live Codex-path surfaces remain unregistered, so 'not yet complete' is substantively true) - the row's LEAST-CONFIDENT flag records both.","projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54; EVIDENCE_PACK/REACHABILITY.csv rows for frontend/src/lib/harness/sanitize.ts, frontend/src/lib/workspace/deliverable-contracts.ts; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:546,758","grading key 1 (gloss); §2.6 tie-break (Disposition contested)"
"V-DEL-01-02-1","DEL-01-02","a","DEL-01-02#CLM-038.3","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: the blocker presumes a Claude SDK first-adapter probe that amended K-ENGINE-3 makes compatibility history || AUTHORITY_CONFLICT (R4; R4-Q1): whether the Claude SDK is still the first adapter turns on unamended App DIRECTIVE §2.8 versus the Codex sole-engine rule preserved by D-GOV-43, which the same ledger treats as AUTHORITY_CONFLICT on DEL-01-02#CLM-040 and DEL-01-02#STATE-1; the row's 'authority route: none' rests only on K-SDK-1's adapter scoping. Evidence lines verified (sdk-options-builder.ts:248 LEGACY_ONLY; codex-supervisor.ts:219 thread/start, blames da95ec194).","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:547; projects/chirality-app-dev/docs/DIRECTIVE.md:117; projects/chirality-app-dev/docs/CONTRACT.md:63,69,71; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219; EVIDENCE_PACK/TOUCHED_PATHS.csv codex-supervisor.ts 219","§1 MR-11 / grading key 4"
