"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-003.1","","CONFIRMED","-","-","grading key 4: §0 order ranks only App documents; D-GOV-43 items 3-4 undercut unamended DIRECTIVE §4.2 without naming it, so conflict route holds; plain R4 fits (no named question; only LIVE code cited)","projects/chirality-app-dev/docs/DIRECTIVE.md:263-265; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:172-195; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89","grading key 4"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-003.4","","CONFIRMED","-","-","grading key 4: DIRECTIVE §4.2, PRD §3.2/FR-105 and amended K-NET-1 all keep remote MCP/plugins out; D-GOV-43 item 3 (MCP definitions, plugins shared; no veto) does not name them; §0 cannot place the ruling. Alternative ALIGNED/PARTIALLY_IMPLEMENTED reading noted by worker. Anchors verified","projects/chirality-app-dev/docs/DIRECTIVE.md:265; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:172-186; projects/chirality-app-dev/docs/CONTRACT.md:134; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89","grading key 4"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-003.5","","CONTESTED","HumanDecisionNeeded","R4; R4-Q1","R4; R4-Q1 (the guarded developer bypass half is met only by LEGACY_ONLY sdk-options-builder; LIVE code cited contradicts rather than meets) || R4 only (the row itself records the ambient-settings half as met on LIVE via CLM-010.3, so LEGACY_ONLY is not the only code meeting the bundled claim under rule 3 / Addendum 8)","projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:55-59; projects/chirality-app-dev/docs/DIRECTIVE.md:264; projects/chirality-app-dev/docs/CONTRACT.md:95; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89","grading key 4a; Disposition AUTHORITY_CONFLICT confirmed (D-GOV-43 item 4 vs unamended K-PERM-6 and DIRECTIVE §4.2)"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-006.1","","CONFIRMED","-","-","SEE:CLM-003.4 carries the same Disposition; plain R4 fits","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:101; projects/chirality-app-dev/docs/DIRECTIVE.md:265; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:172-186; projects/chirality-app-dev/docs/CONTRACT.md:134; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89","-"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-006.2","","CONTESTED","HumanDecisionNeeded","R4; R4-Q1","R4; R4-Q1 (bypass guard met only by LEGACY_ONLY code) || R4 only (BR-002 also bundles the ambient-settings exclusion, which the ledger treats as met on LIVE at CLM-010.3)","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:102; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:55-59; projects/chirality-app-dev/docs/DIRECTIVE.md:264; projects/chirality-app-dev/docs/CONTRACT.md:95; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133","grading key 4a; SEE:CLM-003.5; Disposition confirmed"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-010.2","","CONFIRMED","-","-","SEE:CLM-003.4; plain R4 fits","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:153-168; projects/chirality-app-dev/docs/DIRECTIVE.md:265; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:172-186; projects/chirality-app-dev/docs/CONTRACT.md:134; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89","-"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-010.4","","CONFIRMED","-","-","REQ-004 is bypass-only: the only code meeting it is LEGACY_ONLY sdk-options-builder, so R4-Q1 fits rule 3; conflict route correct","projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:55-59; projects/chirality-app-dev/docs/DIRECTIVE.md:264; projects/chirality-app-dev/docs/CONTRACT.md:95; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133","-"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-023","","CONFIRMED","-","-","Principle 4 conflict with D-GOV-43 items 3-4 unnamed against K-PERM-6 / DIRECTIVE §4.2; conflict route and plain R4 fit (only LIVE code cited)","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:358-376; projects/chirality-app-dev/docs/DIRECTIVE.md:264; projects/chirality-app-dev/docs/CONTRACT.md:95; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89","-"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-024","","CONTESTED","HumanDecisionNeeded","R4; R4-Q1","R4; R4-Q1 (bypass-guidance row met only by LEGACY_ONLY code) || R4 only (bundled table row whose shipped-settings row is met on LIVE; LEGACY_ONLY is not the only code meeting the unit)","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:378-393; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:55-59; projects/chirality-app-dev/docs/DIRECTIVE.md:264; projects/chirality-app-dev/docs/CONTRACT.md:95; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89","grading key 4a; Disposition AUTHORITY_CONFLICT confirmed"
"V-DEL-01-04","DEL-01-04","a","DEL-01-04#CLM-025","","CONFIRMED","-","-","Row 2 bypass trade-off met only by LEGACY_ONLY code; other rows carry no code evidence, so R4-Q1 fits rule 3","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md:395-405; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:55-59; projects/chirality-app-dev/docs/DIRECTIVE.md:264; projects/chirality-app-dev/docs/CONTRACT.md:95; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133","-"
