"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-01-01","DEL-01-01","a","DEL-01-01#CLM-009.7","","CONFIRMED","-","-","-","projects/chirality-app-dev/docs/DIRECTIVE.md:144-148 (§2.10 unamended); projects/chirality-app-dev/docs/CONTRACT.md:64 (K-ENGINE-4 unamended), :78, :83 (K-EVENT-1/6 amended); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91, :257-282; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:156-171 (item 2; names Root DIRECTIVE §5/§7 only, :348)","-"
"V-DEL-01-01","DEL-01-01","a","DEL-01-01#CLM-017","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:274 (pass condition embeds MATCH and treats hash warnings as historical); R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-01,PRD Match=NO","-"
"V-DEL-01-01","DEL-01-01","a","DEL-01-01#CLM-021.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:319 (Principle 5); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91","-"
"V-DEL-01-01","DEL-01-01","a","DEL-01-01#CLM-023","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:345; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (REACHABILITY LEGACY_ONLY)","-"
"V-DEL-01-01","DEL-01-01","a","DEL-01-01#STATE-1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md:48; projects/chirality-app-dev/docs/DIRECTIVE.md:117,119 (§2.8 unamended: Claude default and supervisor); projects/chirality-app-dev/docs/CONTRACT.md:63 (K-ENGINE-3); docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:26-27,303 (Codex sole-engine rule preserved; App DIRECTIVE §2.8 not named); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:161-171","-"
"V-DEL-01-01","DEL-01-01","a30","DEL-01-01#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:20-22","-"
"V-DEL-01-01","DEL-01-01","a30","DEL-01-01#CLM-003","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:57; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:12; R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-01,PRD Match=NO","-"
"V-DEL-01-01","DEL-01-01","a30","DEL-01-01#CLM-004.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/docs/DIRECTIVE.md:140-142 (§2.9); projects/chirality-app-dev/docs/CONTRACT.md:68 (K-RELIANCE-2); projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-73,142-143; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29,88-117,170-176","-"
"V-DEL-01-01","DEL-01-01","a30","DEL-01-01#CLM-005","","CONFIRMED","-","-","-","projects/chirality-app-dev/docs/DIRECTIVE.md:74 (§2.3 second disjunct); projects/chirality-app-dev/docs/CONTRACT.md:81 (K-EVENT-4); projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127,654,955-975; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75","-"
"V-DEL-01-01","DEL-01-01","a30","DEL-01-01#CLM-006","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:99 (REF-007 absolute path); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:13; agents/ (four role files only; AGENT_SOFTWARE_DECOMP.md deleted d1166698d 2026-09-09)","-"
