Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-01-02-2,DEL-01-02,a30,DEL-01-02#CLM-041,,CONFIRMED,-,NOT_AUDITABLE,Heading-only unit; CONTEXT_CLAIM with nothing to check,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:567-570,-
V-DEL-01-02-2,DEL-01-02,a30,DEL-01-02#CLM-051,,CONFIRMED,-,STALE_SPECIFICATION; CODEX_SOLE_ENGINE; R4-Q1,"Tie-break rule 1: table calls paths ""current implementation path""; AgentEnginePort path is a 2-line @deprecated re-export (sole importer a test) and agent-runtime-contract.ts exports no RuntimeEngineContract (defined in runtime-contracts agent-engine-port.ts:90); other five modules LEGACY_ONLY so R4-Q1 by rule 3","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:649-664; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77,90; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10-35",-
V-DEL-01-02-2,DEL-01-02,a30,DEL-01-02#CLM-059.1,,CONFIRMED,-,NOT_AUDITABLE,Scope-relevance assumption; frontmatter carries OBJ-002/005/009; nothing now-false; split justified (table of independently dispositionable rows),projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:757; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:7,-
V-DEL-01-02-2,DEL-01-02,a30,DEL-01-02#REGISTER-1,,CONFIRMED,-,STALE_SPECIFICATION; DOC_HYGIENE,REF-002/003/006 recorded MATCH without naming a snapshot; recompute differs (pack Match=NO); tie-break rule 1 and §2.7; DIRECTIVE/TYPES/PLAN reproduce; CONTRACT last changed 7f1e9f387/95b342519 after v23 tranche 23b3879b3,"projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:8,9,12; R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-01-02 rows); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md:89-90",-
V-DEL-01-02-2,DEL-01-02,b,DEL-01-02#CLM-006.5,,CONTESTED,Disposition,ALIGNED,"ALIGNED: the named live surfaces (transition rules with HUMAN-only CHECKING/ISSUED, approval SHA required, served route) exist and enforce the rule || PARTIALLY_IMPLEMENTED: the claim is a guarantee (human gates non-delegable) judged on the live path; the actor is caller-asserted in the request body and the SHA is format-checked only, the route has no live UI caller (CAP-WORKSPACE-022), and no live control stops a Codex agent under the default workspace-write sandbox from writing _STATUS.md directly","projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30,65,89-111; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:55-65; projects/chirality-runtime/packages/contracts/src/delegated.ts:316-329",§2.4 subject test rule 1-2; grading key 2
V-DEL-01-02-2,DEL-01-02,b,DEL-01-02#CLM-007.6,,CONTESTED,Disposition,ALIGNED,"Same evidence and both readings as CLM-006.5: ALIGNED (live transition rules require HUMAN actor and approvalSha) || PARTIALLY_IMPLEMENTED (""human-only and evidence-bound"" rests on a caller-asserted actor and a format-only SHA check; no live UI caller; agent file writes to _STATUS.md not blocked on the live path). SEE pair to CLM-006.9 would move together","projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29,89-111; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:59",§2.4 subject test; grading key 2
V-DEL-01-02-2,DEL-01-02,b,DEL-01-02#CLM-010.3,,CONFIRMED,-,ALIGNED,"Register test index lists all 16 manifest/script IDs with test files; no TBD ID left, which the conditional wording allows. Line anchor 79-97 vs table ~84-99 (drift immaterial)",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:81-99; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:28-46,-
V-DEL-01-02-2,DEL-01-02,b,DEL-01-02#CLM-018.20,,CONFIRMED,-,ALIGNED,Documentary register-content requirement: RB-FALLBACK row and matrix row present with fallback criteria,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54,73",-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-006.4,CAP-BUILD-007,CONFIRMED,-,PARTIAL,"Build-time instruction-root integrity test is listed under section9.instruction_root_protection_hook (RB-FILESYSTEM); release check, not runtime write protection",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:94,-
V-DEL-01-02-2,DEL-01-02,c,DEL-01-02#CLM-011.1,CAP-BUILD-027,CONFIRMED,-,PARTIAL,Section 9 check validates/runs the IDs the CLM-011 index maps to boundaries; script owned elsewhere,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:28-46; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:154-175,-
