Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-01-01,DEL-01-01,a,DEL-01-01#CLM-009.7,,,a:AUTHORITY_CONFLICT
V-DEL-01-01,DEL-01-01,a,DEL-01-01#CLM-017,,,a:LOW;self-flag
V-DEL-01-01,DEL-01-01,a,DEL-01-01#CLM-021.5,,,a:AUTHORITY_CONFLICT
V-DEL-01-01,DEL-01-01,a,DEL-01-01#CLM-023,,,a:AUTHORITY_CONFLICT
V-DEL-01-01,DEL-01-01,a,DEL-01-01#STATE-1,,,a:AUTHORITY_CONFLICT
V-DEL-01-01,DEL-01-01,a30,DEL-01-01#CLM-001,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-01-01,DEL-01-01,a30,DEL-01-01#CLM-003,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-01-01,DEL-01-01,a30,DEL-01-01#CLM-004.4,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-01-01,DEL-01-01,a30,DEL-01-01#CLM-005,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-01-01,DEL-01-01,a30,DEL-01-01#CLM-006,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-01-01,DEL-01-01,a30,DEL-01-01#CLM-009.5,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-01-01,DEL-01-01,a30,DEL-01-01#CLM-021.6,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-01-01,DEL-01-01,a30,DEL-01-01#CLM-022,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-01-01,DEL-01-01,b,DEL-01-01#CLM-004.5,,,b:15% of 19 ALIGNED (n=3)
V-DEL-01-01,DEL-01-01,b,DEL-01-01#CLM-009.4,,,b:15% of 19 ALIGNED (n=3)
V-DEL-01-01,DEL-01-01,b,DEL-01-01#CLM-012,,,b:15% of 19 ALIGNED (n=3)
V-DEL-01-01,DEL-01-01,b,DEL-01-01#CLM-015,,,b:15% of 19 ALIGNED (n=3)
V-DEL-01-01,DEL-01-01,b,DEL-01-01#CLM-021.2,,,b:15% of 19 ALIGNED (n=3)
V-DEL-01-01,DEL-01-01,b,DEL-01-01#CLM-021.3,,,b:15% of 19 ALIGNED (n=3)
V-DEL-01-01,DEL-01-01,c,DEL-01-01#STATE-1,CAP-BUILD-015,,c:PARTIAL 20% of 38 (n=8)
V-DEL-01-01,DEL-01-01,c,DEL-01-01#CLM-004.4,CAP-HARNESS-045,,c:PARTIAL 20% of 38 (n=8)
V-DEL-01-01,DEL-01-01,c,DEL-01-01#CLM-004.5,CAP-ROUTES-031,,c:PARTIAL 20% of 38 (n=8)
V-DEL-01-01,DEL-01-01,c,DEL-01-01#CLM-009.7,CAP-RTCONTRACT-022,,c:PARTIAL 20% of 38 (n=8)
V-DEL-01-01,DEL-01-01,c,DEL-01-01#CLM-009.7,CAP-RTCONTRACT-024,,c:PARTIAL 20% of 38 (n=8)
V-DEL-01-01,DEL-01-01,c,DEL-01-01#STATE-1,CAP-RTCORE-004,,c:PARTIAL 20% of 38 (n=8)
V-DEL-01-01,DEL-01-01,c,DEL-01-01#CLM-009.7,CAP-RTCORE-025,,c:PARTIAL 20% of 38 (n=8)
V-DEL-01-01,DEL-01-01,c,DEL-01-01#CLM-004.5,CAP-SETTINGS-024,,c:PARTIAL 20% of 38 (n=8)
V-DEL-01-01,DEL-01-01,e,DEL-01-01#CLM-004.1,,ImplementationEvidence,e:errata
V-DEL-01-01,DEL-01-01,e,DEL-01-01#CLM-004.1,,Notes,e:errata
V-DEL-01-03_A,DEL-01-03_A,a,DEL-01-03#CLM-009.7,,,a:AUTHORITY_CONFLICT
V-DEL-01-03_A,DEL-01-03_A,a,DEL-01-03#CLM-009.8,,,a:LOW;self-flag
V-DEL-01-03_A,DEL-01-03_A,a,DEL-01-03#CLM-009.9,,,a:LOW;self-flag
V-DEL-01-03_A,DEL-01-03_A,a,DEL-01-03#CLM-024,,,a:AUTHORITY_CONFLICT
V-DEL-01-03_A,DEL-01-03_A,a,DEL-01-03#STATE-1,,,a:AUTHORITY_CONFLICT
V-DEL-01-03_A,DEL-01-03_A,a,DEL-01-03#STATE-3,,,a:AUTHORITY_CONFLICT
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-001,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-004,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-006,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-007,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-009.4,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-009.6,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-011,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-022,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,a30,DEL-01-03#CLM-030,,,a30:30% of 28 other non-ALIGNED (n=9)
V-DEL-01-03_A,DEL-01-03_A,b,DEL-01-03#CLM-002,,,b:15% of 12 ALIGNED (n=2)
V-DEL-01-03_A,DEL-01-03_A,b,DEL-01-03#CLM-031,,,b:15% of 12 ALIGNED (n=2)
V-DEL-01-03_A,DEL-01-03_A,c,DEL-01-03#CLM-009.4,CAP-HARNESS-040,,c:PARTIAL 20% of 19 (n=4)
V-DEL-01-03_A,DEL-01-03_A,c,DEL-01-03#CLM-009.1,CAP-ROUTES-039,,c:PARTIAL 20% of 19 (n=4)
V-DEL-01-03_A,DEL-01-03_A,c,DEL-01-03#CLM-009.1,CAP-SHELL-012,,c:PARTIAL 20% of 19 (n=4)
V-DEL-01-03_A,DEL-01-03_A,c,DEL-01-03#CLM-009.1,CAP-SHELL-016,,c:PARTIAL 20% of 19 (n=4)
V-DEL-01-03_A,DEL-01-03_A,c,DEL-01-03#CLM-009.5,CAP-SHELL-038,,c:PARTIAL 20% of 19 (n=4)
V-DEL-01-03_A,DEL-01-03_A,e,DEL-01-03#CLM-009.2,,ImplementationEvidence,e:errata
V-DEL-01-03_A,DEL-01-03_A,e,DEL-01-03#CLM-009.2,,Notes,e:errata
V-DEL-01-03_A,DEL-01-03_A,e,DEL-01-03#CLM-009.6,,ImplementationEvidence,e:errata
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-006.7,,,a:AUTHORITY_CONFLICT
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-006.13,,,a:LOW;self-flag
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-007.3,,,a:AUTHORITY_CONFLICT
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-018.5,,,a:AUTHORITY_CONFLICT
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-018.8,,,a:AUTHORITY_CONFLICT
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-018.15,,,a:LOW;self-flag
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#REM-1,,,a:REMAINING_WORK
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#STATE-1,,,a:AUTHORITY_CONFLICT
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-038.2,,,a:LOW;self-flag
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-038.3,,,a:LOW;self-flag
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-040,,,a:AUTHORITY_CONFLICT
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-044,,,a:AUTHORITY_CONFLICT
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-059.3,,,a:LOW;self-flag
V-DEL-01-02-1,DEL-01-02,a,DEL-01-02#CLM-059.5,,,a:LOW;self-flag
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-001,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-002,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-003,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-004,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-005,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.1,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.10,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.11,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.12,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.2,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.3,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.4,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.6,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-006.8,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-007.1,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-017,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-018.12,,,a30:30% of 94 other non-ALIGNED (n=29)
V-DEL-01-02-1,DEL-01-02,a30,DEL-01-02#CLM-018.16,,,a30:30% of 94 other non-ALIGNED (n=29)
