RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-087-05-001,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-087,,PKG-087,Incinerator,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-087-05 is listed under PKG-087 (Incinerator) in the decomposition deliverable register.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,PKG-087 Incinerator (Workbook Packages row 64),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed against GATE-07 DELIVERABLE_REGISTER.csv row DEL-087-05.
v3.1,DEP-087-05-002,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0111,Incinerator — Vendor-responsible package as distinct project package (WBS 02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-087-05 covers scope items SOW-0111..SOW-0114 per Datasheet and decomposition SCOPE_LEDGER.,Datasheet.md,Datasheet.md § Attributes — Covers scope items,SOW-0111 SOW-0112 SOW-0113 SOW-0114,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Scope items confirmed against GATE-07 SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-087-05-003,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0112,Incinerator — Basic scope (KO drum; KO drum transfer pump; incinerator stack; incinerator blower),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-087-05 listed under SOW-0112 in SCOPE_LEDGER.,Datasheet.md,Datasheet.md § Attributes — Covers scope items,SOW-0111; SOW-0112; SOW-0113; SOW-0114,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed against GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-087-05-004,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0113,Incinerator — Major included equipment (V-6900-1; P-6900-1; FL-6920-1; B-6920-1),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-087-05 listed under SOW-0113 in SCOPE_LEDGER.,Datasheet.md,Datasheet.md § Attributes — Covers scope items,SOW-0111; SOW-0112; SOW-0113; SOW-0114,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed against GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-087-05-005,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0114,Incinerator — Scope notes and open items (by others; design conditions; capacity),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-087-05 listed under SOW-0114 in SCOPE_LEDGER.,Datasheet.md,Datasheet.md § Attributes — Covers scope items,SOW-0111; SOW-0112; SOW-0113; SOW-0114,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed against GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-087-05-006,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-01_scope-of-work,,Scope of Work (EPC),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-087_Incinerator/1_Working/DEL-087-01_scope-of-work_Scope-of-Work,DEL-087-01 must be available and current before vendor document turnover can proceed — defines vendor scope contractually.,Procedure.md,Procedure.md § Prerequisites,DEL-087-01 Scope of Work (EPC) — Available and current — defines vendor scope contractually.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated as prerequisite in Procedure.md Prerequisites table.
v3.1,DEP-087-05-007,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-02_package-datasheet,,Package Datasheet (EPC),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-087_Incinerator/1_Working/DEL-087-02_package-datasheet_Package-Datasheet,DEL-087-02 must be available and current — defines vendor design inputs and interface matrix including supplemental fuel-gas rate and KO drum design conditions.,Procedure.md,Procedure.md § Prerequisites,DEL-087-02 Package Datasheet (EPC) — Available and current — defines vendor design inputs and interface matrix,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated as prerequisite in Procedure.md Prerequisites table. Specification R-16 also cites DEL-087-02 as the consumption target for utility summary values.
v3.1,DEP-087-05-008,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-03_construction-work-package,,Construction Work Package (EPC),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-087_Incinerator/1_Working/DEL-087-03_construction-work-package_Construction-Work-Package,DEL-087-03 must be available — defines installation/tie-in interfaces that vendor documents must support; Tie-In List (PIP-004) is the key boundary artifact.,Procedure.md,Procedure.md § Prerequisites,DEL-087-03 Construction Work Package (EPC) — Available — defines installation/tie-in interfaces vendor docs must support.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated as prerequisite in Procedure.md Prerequisites table. Specification R-15 also confirms tie-in list reconciles with DEL-087-03.
v3.1,DEP-087-05-009,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-087_Incinerator/1_Working/DEL-087-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor must be under contract and engineering active for DEL-087-04; vendor documents (this deliverable) cannot be produced without an active vendor.,Procedure.md,Procedure.md § Prerequisites,DEL-087-04 Vendor Engineered Equipment Package — In progress — vendor must be under contract and engineering active.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated as prerequisite in Procedure.md Prerequisites table. Guidance.md confirms the physical equipment package (DEL-087-04) cannot be placed in service without this deliverable's documentation.
v3.1,DEP-087-05-010,PKG-087,DEL-087-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-087_Incinerator/1_Working/DEL-087-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,This deliverable supplies all vendor documents and the Final VDB to DEL-087-06; EPC Integrator acceptance authority is recorded there.,Procedure.md,Procedure.md § Step 7.4 and Verification — EPC acceptance,EPC Integrator records acceptance in DEL-087-06 (Vendor Document Review Log; Package Acceptance Checklist).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 7.4 and Specification R-20 explicitly state acceptance recorded in DEL-087-06. Datasheet also cites DEL-087-06 as acceptance counterpart (DELIVERABLE_REGISTER.csv Gate-07 confirmed).
