CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SOLVER-001,SOLVER,ENGINE,Builds the 12x12 local Euler-Bernoulli stiffness of a two-node 3D frame element and rotates it to global axes from validated local axes.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::local_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameOrientation;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::transform_global_stiffness,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"No shear deformation. Rejects non-finite, non-positive, degenerate and badly oriented inputs through a typed error enum. No unit conversion."
CAP-SOLVER-002,SOLVER,ENGINE,"Assembles element stiffness into a dense global matrix and reduces it for restrained and prescribed-displacement DOFs, adjusting the force vector.",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::assemble_global_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::reduce_system;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::reduce_system_with_prescribed_displacements;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::ReducedSystem,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,Dense storage only; detects repeated restraints and invalid node indices.
CAP-SOLVER-003,SOLVER,ENGINE,Solves a small reduced linear system by deterministic dense Gaussian elimination with partial pivoting and reports singular systems.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::solve_dense,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,Self-described interim path; internal zero-pivot guard is not a tolerance policy. Also serves as parity oracle for the sparse solver and as the dense scrutiny path.
CAP-SOLVER-004,SOLVER,ENGINE,Assembles caller-supplied 12x12 user stiffness macro-elements (oriented two-node elements) into the global stiffness alongside frame elements.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::UserStiffnessElement;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::assemble_global_stiffness_with_user_elements,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,Used as the pattern for expansion-joint style elements and for the curved-bend slot; stiffness values are opaque caller data.
CAP-SOLVER-005,SOLVER,DATA_CONTRACT,"Fixes the six-DOF-per-node ordering and carries caller-supplied unit identifiers, canonical dimension names and model references alongside raw solver quantities.",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::node_dof_index;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::element_dof_map;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameDof;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::NODE_DOF_ORDER;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameKernelUnitBasis;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalDimension;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::QuantityUnitMetadata;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalModelReference,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"Order is [ux,uy,uz,rx,ry,rz]; re-exported by the linear supports crate. Unit metadata only: no conversion, no defaults. Includes a force_per_length dimension label."
CAP-SOLVER-006,SOLVER,ENGINE,Turns explicit straight-pipe section properties into a frame element stiffness and computes weight per length from mass per length and gravity.,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::frame_element;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeSectionProperties;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::weight_hook;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeBoundaryMetadata,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/tests/test_analytical_solver_boundary_adapter.py,"No dimension tables or material defaults. Boundary metadata binds fields to unit identifiers without conversion. The Python test exercises a boundary adapter emitting straight-pipe DTOs, not this crate."
CAP-SOLVER-007,SOLVER,ENGINE,"Computes equivalent nodal loads for straight pipes from uniform local or global distributed loads over full or partial spans, point forces and axial effects.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_axial_effect_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalPointForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLoadSpan,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests,Axial effect is a caller-supplied axial force; no load-case algebra.
CAP-SOLVER-008,SOLVER,ENGINE,"Recovers straight-pipe local element forces, end resultants and station resultants or sweeps along the span from local or global displacements.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants_from_global_model_with_spans_and_axial_effects;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_station_resultant_sweep_from_global_model_with_spans_and_axial_effects;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEndResultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StationResultants,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests,"Many near-duplicate public variants (with/without spans, axial effects, global model). Mechanical resultants only; no stress classification."
CAP-SOLVER-009,SOLVER,ENGINE,Builds a two-node circular-arc bend element stiffness from a closed-form end flexibility scaled by user in-plane and out-of-plane flexibility factors.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_flexibility;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::global_stiffness;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::ArcGeometry,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests,Factors are validated opaque positive numbers; factor 1 reproduces a plain curved beam. No shear deformation. Consumed by the nonlinear loop as a stiffness slot.
CAP-SOLVER-010,SOLVER,ENGINE,Computes consistent nodal loads for a uniform distributed load on a bend arc and recovers section resultants at any arc fraction.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_uniform_nodal_loads;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_tangents,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests,"The crate README says formulation only with no recovery path, but the code does provide section-resultant recovery; the README looks stale."
