file	sha256	phase	verdict
Datasheet.md	ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b	before	PASS
Specification.md	9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891	before	PASS
Guidance.md	ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20	before	PASS
Procedure.md	674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99	before	PASS
_STATUS.md	ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720	before	PASS
_CONTEXT.md	0eaaf507fd54ab933320465758fde16c19db5529ed0625a43ccb891c2caab03c	before	PASS
_REFERENCES.md	8c0cab091c560676a8d5d3393c0bc3d2bc57a00cd14d4f54a8745ea9424d5c10	before	PASS
_DEPENDENCIES.md	7d46ceb48ebb386255f70f25ab8dbef3384ea5159030523543963d8a56682ca2	before	PASS
Dependencies.csv	42e8d738b9d71404a5cdec0ac4a2a4d3267071658be7714638d0d34db07f6686	before	PASS
Datasheet.md	ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b	after	PASS
Specification.md	9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891	after	PASS
Guidance.md	ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20	after	PASS
Procedure.md	674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99	after	PASS
_STATUS.md	ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720	after	PASS
_CONTEXT.md	0eaaf507fd54ab933320465758fde16c19db5529ed0625a43ccb891c2caab03c	after	PASS
_REFERENCES.md	8c0cab091c560676a8d5d3393c0bc3d2bc57a00cd14d4f54a8745ea9424d5c10	after	PASS
_DEPENDENCIES.md	7d46ceb48ebb386255f70f25ab8dbef3384ea5159030523543963d8a56682ca2	after	PASS
Dependencies.csv	42e8d738b9d71404a5cdec0ac4a2a4d3267071658be7714638d0d34db07f6686	after	PASS
