SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b,CLM-001,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Datasheet.md,4,11,ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b,CLM-002,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Datasheet.md,12,24,ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b,CLM-003,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Datasheet.md,25,36,ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b,CLM-004,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Datasheet.md,37,48,ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b,CLM-005,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Datasheet.md,49,54,ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b,CLM-006,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Datasheet.md,55,63,ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b,CLM-007,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Datasheet.md,64,74,ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b,CLM-008,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Specification.md,1,3,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-009,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Specification.md,4,11,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-010,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Specification.md,12,17,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-011,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Specification.md,18,30,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-012,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Specification.md,31,34,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-013,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Specification.md,35,45,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-014,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Specification.md,46,56,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-015,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
Specification.md,57,62,9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891,CLM-016,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,PRESERVED
