CandidateTerm,Synonyms,Definition,SourceRefs,Notes
verification,mechanics verification,Asks whether implemented mechanics match declared benchmark problems within declared tolerances; does not decide code compliance.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006",
validation,workflow validation,"Asks whether the software workflow is fit for its intended support role, including warnings, reports, missing-data behavior, and reproducibility.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006",
rule-pack check,rule checks; rule-pack evaluator,"User-defined computations treated as private/user design-basis evaluation, not professional authentication.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012",
professional reliance,human acceptance,"A competent human must accept the model, data, assumptions, rule basis, limitations, and report before project reliance; outside software authority.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0006;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0012",
status vocabulary,,"MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED, HUMAN_APPROVED_FOR_PROJECT; no automatic CODE_COMPLIANT.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005",
data boundary,public/private data boundary; IP_AND_DATA_BOUNDARY,"Protected standards data, proprietary commercial data, and private user data are excluded from public artifacts; benchmark examples must be original/public-domain/permissively licensed.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0027",
release gate,release label; release-gate language,"Describes software maturity and validation evidence only, not engineering approval; project reliance requires separate professional review.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0014;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0027",
four-document kit,,"Datasheet.md, Specification.md, Guidance.md, Procedure.md.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0021;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0029",
OpenPipeStress,,,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0007;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0011",Subject software for the validation manual.
validation manual skeleton,DEL-09-04,"Local skeleton defining manual structure, required boundaries, evidence categories, and acceptance checks.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0026;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0004",
