CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Type 2 task agent,,A task agent that validates whether the decomposition package and actual filesystem state are in sync.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003,
decomposition package,,"Package produced by PROJECT_DECOMP, SOFTWARE_DECOMP, or DOMAIN_DECOMP and evaluated against filesystem state.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,
actual filesystem state,filesystem state,The filesystem condition under EXECUTION_ROOT that declarations are compared against.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0005,
forward coverage,,Every declared entity has a folder.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0016,
reverse coverage,,Every folder traces to a declaration.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0018,
context fidelity,,Comparison of deliverable context fields against the Production Units entry.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,
artifact presence,,Check that anticipated artifacts can be found in matched deliverable folders.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021,
objective mapping,,Mapping objectives to Production Units that list each ObjectiveID in SupportsObjectives.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,
scope ledger integrity,ledger integrity,Validation that IN ledger atomic units reference existing partitions and production units or TBD.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,
derivative-package parity,derivative package parity,Audit of active derivative surfaces against authoritative package truth.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0298|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0024,
active snapshot,,The snapshot pointed to by _LATEST.md when scope-change state exists.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015;@repo/agents/AGENT_AUDIT_DECOMP.md:L0336|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,
handoff-state consistency,handoff honesty,A check that handoff state does not claim a cleaner closure state than evidence supports.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0343|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026;@repo/agents/AGENT_AUDIT_DECOMP.md:L0532|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0035,
derivative package,derivative evidence,An audit snapshot that reports on authoritative truth and filesystem state without replacing either.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,
read-only,Non-destructive,The audit analyzes and surfaces issues without modifying deliverables or the decomposition document.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006;@repo/agents/AGENT_AUDIT_DECOMP.md:L0530|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0035,
immutable snapshots,immutable snapshot,Each run writes a new snapshot folder and never overwrites prior snapshots.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006;@repo/agents/AGENT_AUDIT_DECOMP.md:L0455|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0030,
pointer-only overwrite,,_LATEST.md may be overwritten only as a pointer.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,
Variant Entity Binding,,Table that substitutes protocol terms per decomposition variant.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008;@repo/agents/AGENT_AUDIT_DECOMP.md:L0094|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008,
Variant Section Binding,,Table that resolves semantic protocol sections to variant-specific document locations.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009;@repo/agents/AGENT_AUDIT_DECOMP.md:L0106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009,
Variant Folder Patterns,,Table that defines partition and production unit folder patterns per variant.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0010;@repo/agents/AGENT_AUDIT_DECOMP.md:L0187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,
Variant ID Formats,,Table that defines entity ID formats and normalization rules per variant.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0011;@repo/agents/AGENT_AUDIT_DECOMP.md:L0229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0019,
DOMAIN_DECOMP,DOMAIN,Decomposition variant whose Package maps to Category and Deliverable maps to Knowledge Type.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007;@repo/agents/AGENT_AUDIT_DECOMP.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008;@repo/agents/AGENT_AUDIT_DECOMP.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008,
SOFTWARE_DECOMP,SOFTWARE,Decomposition variant that uses Scope Ledger ObjectiveID(s) for Check 7 objectives.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007;@repo/agents/AGENT_AUDIT_DECOMP.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0009;@repo/agents/AGENT_AUDIT_DECOMP.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,
PROJECT_DECOMP,PROJECT,Decomposition variant that uses Package and Deliverable terminology and project folder patterns.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0007;@repo/agents/AGENT_AUDIT_DECOMP.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008;@repo/agents/AGENT_AUDIT_DECOMP.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0010,
Knowledge Type,,DOMAIN_DECOMP variant term for Deliverable.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008;@repo/agents/AGENT_AUDIT_DECOMP.md:L0140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,
Knowledge Subject,,DOMAIN_DECOMP variant term for Artifact.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008;@repo/agents/AGENT_AUDIT_DECOMP.md:L0140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,
Domain Ledger,,DOMAIN_DECOMP variant term for Scope Ledger.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0008;@repo/agents/AGENT_AUDIT_DECOMP.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012;@repo/agents/AGENT_AUDIT_DECOMP.md:L0286|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,
ContextEnvelope,,SOFTWARE_DECOMP field compared during Context Fidelity.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012;@repo/agents/AGENT_AUDIT_DECOMP.md:L0247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,
CanonicalSchema,,DOMAIN_DECOMP field compared during Context Fidelity.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012;@repo/agents/AGENT_AUDIT_DECOMP.md:L0248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,
IntendedUsers,,DOMAIN_DECOMP field compared during Context Fidelity.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012;@repo/agents/AGENT_AUDIT_DECOMP.md:L0248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,
WhenUsed,,DOMAIN_DECOMP field named in variant-specific Context Fidelity behavior.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0012,Later detailed Check 5 list omits this field.
Decomp_Coverage_Report.md,coverage report,"Human-readable report with per-check narrative, findings evidence, a summary table, and fix guidance.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0013;@repo/agents/AGENT_AUDIT_DECOMP.md:L0381|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0029,
Decomp_Coverage_IssueLog.csv,issue log CSV,"CSV issue log with IssueID, CheckNumber, Severity, EntityType, ConcreteLabel, EntityID, Description, DecompositionRef, and FilesystemRef.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0013;@repo/agents/AGENT_AUDIT_DECOMP.md:L0387|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0029,
Decomp_Coverage_Matrix.csv,coverage matrix CSV,"CSV coverage matrix with deliverable, package, folder, context, artifact, objective, lifecycle, and issue-count fields.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0013;@repo/agents/AGENT_AUDIT_DECOMP.md:L0392|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0029,
coverage_summary.json,summary JSON,"Machine-readable summary carrying metadata, counts, percentages, statuses, lifecycle distribution, overall status, and closure readiness.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0013;@repo/agents/AGENT_AUDIT_DECOMP.md:L0399|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0029,
