LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AUDIT_DECOMP is a Type 2 task agent that validates synchronization between a decomposition package and actual filesystem state.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,b2503b75c057,IN,SEC-AG003-0001,UNIT-AG003-0001,,
2,"AUDIT_DECOMP checks forward coverage, reverse coverage, context fidelity, artifact presence, objective mapping, scope ledger integrity, derivative-package parity, active snapshot consistency, and handoff-state consistency.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,12ca2954cfb6,IN,SEC-AG003-0001,UNIT-AG003-0001,,
3,AUDIT_DECOMP audit snapshots are derivative packages that report on authoritative truth and filesystem state without replacing either one.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,8333c135243c,IN,SEC-AG003-0001,UNIT-AG003-0001,,
4,AUDIT_DECOMP is read-only on deliverables and the decomposition document and does not fix discrepancies.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,1945123ef5f1,IN,SEC-AG003-0001,UNIT-AG003-0001,,
5,The human has a conversation while the agent follows the AUDIT_DECOMP instruction document.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,792c13e4d9d2,IN,SEC-AG003-0001,UNIT-AG003-0001,,
6,The AUDIT_DECOMP instruction version is v2.1.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0002,36b05c868b96,IN,SEC-AG003-0002,UNIT-AG003-0001,,
7,The AUDIT_DECOMP v2.1 revision date is 2026-04-19.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0002,4cadad3cb770,IN,SEC-AG003-0002,UNIT-AG003-0001,,
8,"AUDIT_DECOMP v2.1 added derivative-package parity, active snapshot completeness, handoff-state consistency, and objective-evidence integrity checks for DOMAIN_DECOMP.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0002,351225ff6d10,IN,SEC-AG003-0002,UNIT-AG003-0001,,
9,Instruction files are named with AGENT_* while the agent itself is referred to by role name.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0002,5797120bb47b,IN,SEC-AG003-0002,UNIT-AG003-0001,,
10,AUDIT_DECOMP has AGENT_TYPE TYPE 2.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003,5f5608128cd0,IN,SEC-AG003-0003,UNIT-AG003-0001,,
