SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633,CLM-001,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Datasheet.md,4,11,0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633,CLM-002,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Datasheet.md,12,24,0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633,CLM-003,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Datasheet.md,25,37,0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633,CLM-004,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Datasheet.md,38,61,0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633,CLM-005,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Datasheet.md,62,67,0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633,CLM-006,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Datasheet.md,68,91,0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633,CLM-007,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Specification.md,1,2,5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6,CLM-008,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Specification.md,3,10,5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6,CLM-009,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
Specification.md,11,27,5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6,CLM-010,b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d,PRESERVED
