RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-068-02-001,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-068,TEG Dehydration Unit — PKG-068,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the decomposition node for PKG-068 TEG Dehydration Unit as a mandatory Gate 5 EPC anchor deliverable.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,"Parent Package ID: PKG-068; mandatory Gate 5 EPC anchor deliverable",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-068 confirmed in PACKAGE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-068-02-002,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0237,Carry the workbook-defined vendor-responsible Mechanical package 'TEG Dehydration Unit' as a distinct flat project package for WBS 01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0237 per its context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0237; SOW-0238; SOW-0239; SOW-0240",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0237 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-068-02-003,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0238,TEG Dehydration Unit basic equipment scope from 26020-Package_Requirements.docx heading 23,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0238 per its context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0237; SOW-0238; SOW-0239; SOW-0240",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0238 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-068-02-004,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0239,TEG Dehydration Unit major included equipment scope from 26020-Package_Requirements.docx heading 23,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0239 per its context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0237; SOW-0238; SOW-0239; SOW-0240",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0239 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-068-02-005,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0240,TEG Dehydration Unit scope notes and open items from 26020-Package_Requirements.docx heading 23,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0240 per its context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0237; SOW-0238; SOW-0239; SOW-0240",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0240 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-068-02-006,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope required to process sour raw gas through inlet separation through gas dehydration and supporting systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-001 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001 through OBJ-010 listed,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-068-02-007,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Preserve commercial stream disposition and facility boundary interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-003 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001 through OBJ-010 listed,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-068-02-008,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package with vendor engineering and EPC integration review as separate responsibilities,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-004 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001 through OBJ-010 listed,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-068-02-009,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis and electrical interfaces to vendor packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-005 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001 through OBJ-010 listed,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-068-02-010,PKG-068,DEL-068-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation communications package control interfaces fire and gas detection and shutdown interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-006 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001 through OBJ-010 listed,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 confirmed in OBJECTIVE_REGISTER.csv.
