ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-02#CLM-001,CLM-001,PKG-06,DEL-06-02,STATE_ASSERTION,SoW Datasheet D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-56,REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001; _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Re-verify REF-006 against the current PRD or re-word the note as dated history,NO,"Restates REGISTER-1 (REF-006 PRD MATCH no longer reproduces). MR-8(iv): snapshot claim, so not STALE_SPECIFICATION. PRD last changed 9eaddb596 (2026-09-12) after the D-GOV-43 tranche repin 23b3879b3. Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-002,CLM-002,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW Identification; _CONTEXT.md; decomposition v3.2 PKG-06,NOT_APPLICABLE,NONE_FOUND,"Identification table: BACKEND_FEATURE_SLICE, SOW-047/049/050/064, OBJ-005, responsible party TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002; _CONTEXT.md Identity/Traceability,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity metadata consistent with _CONTEXT.md and SoW frontmatter; nothing checkable against code. Sources line cites SOW-047..050 but the table also lists SOW-064 (D-APP-80).
DEL-06-02#CLM-003,CLM-003,PKG-06,DEL-06-02,REQUIREMENT,"SoW Attributes; SPEC 14.1-14.3; TYPES 8.1/8.3/8.4; CONTRACT 1.6 K-TOOL-2, K-PERM-3; PRD 8.13",GOVERNANCE_INVARIANT,D-GOV-43 (context),opts.tools resolved to registered SDK built-ins or mcp__chirality__* names; unknown names rejected; read surface first; deterministic; exposure separate from implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1304-1401 createDescriptorLookup/getHarnessToolDescriptor/getCurrentTrancheDisallowedToolNames REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-146 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ001-REQ011 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Live Codex path: Runtime filters requested names by role/method/mode, Codex exposes its own native tools; attribute table describes the legacy Claude SDK resolver",R4-Q1,Per-attribute detail in CLM-010.1-.13. Attributes also restate REF-006 MATCH (REGISTER-1). CAUSE2:RUNTIME_EXTRACTION
DEL-06-02#CLM-004,CLM-004,PKG-06,DEL-06-02,REQUIREMENT,SoW Conditions; PRD 8.13/8.14; TYPES 8.1; decomposition PKG-06,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bounded to tool exposure/validation; write/bash not exposed by read-first resolver; readOnly exposes read-only tools only; PRD MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; 'resolves Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ008/REQ011 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Shipped readOnly posture is a Codex read-only sandbox (network off) with shell still offered, not a per-tool hard-deny; PRD-source-state row needs REGISTER-1 repair",R4-Q1,PRD source state row restates REGISTER-1. Dependency rows on DEL-06-01/06-03 point at legacy overlay/MCP modules. CAUSE2:DOC_HYGIENE
DEL-06-02#CLM-005,CLM-005,PKG-06,DEL-06-02,REQUIREMENT,"SoW Construction; SPEC 14.1-14.3; CONTRACT K-TOOL-1, K-PERM-3; PRD FR-023/FR-080",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Registry, resolver input, name validation, deterministic ordering, read-first filtering, permission handoff and tests; paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1304-1401 createDescriptorLookup/getHarnessToolDescriptor/getCurrentTrancheDisallowedToolNames REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-208 (tools/allowedTools/disallowedTools from the pool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ001-REQ013 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Construction exists only on the legacy SDK path; no normalisation sort; live Codex path uses Runtime admission plus Codex sandbox; TBD paths are stale,R4-Q1,"Registry/resolver/test paths are marked TBD but exist (see CLM-006). Ordering follows request order after dedupe (tool-pool.ts:41-45,106), not a canonical sort. CAUSE2:PRE_V3_DRIFT"
DEL-06-02#CLM-006,CLM-006,PKG-06,DEL-06-02,STATE_ASSERTION,"SoW Pending Implementation Evidence (P3: B-001, B-002); CONTRACT K-INVENT-1",LOCAL_DESIGN,D-APP-68 (context),"Implementation, registry, metadata and fixture paths TBD until ownership assigns files",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1304-1401 createDescriptorLookup/getHarnessToolDescriptor/getCurrentTrancheDisallowedToolNames REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:1-59 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21) already named concrete paths for every REQ, contradicting TBD",NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Replace TBD with the actual registry, resolver, fingerprint and test paths (now split between runtime-contracts and legacy frontend harness)",NO,"Files existed by 2026-06-21 (INSP-03, ADQ-11) and D-APP-68/D-APP-70 later assigned concrete paths; TBD predates v3. Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-007,CLM-007,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW References table; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-001..REF-005 MATCH; REF-006 MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007; _REFERENCES.md REF-001..REF-006,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719 (DIRECTIVE/TYPES/PLAN recomputed: still match),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-state source state for REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD after content review",NO,"Checkable now-false MATCH for CONTRACT/SPEC/PRD; restates REGISTER-1. REF-001/004/005 still reproduce. Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-008,CLM-008,PKG-06,DEL-06-02,STATE_ASSERTION,SoW Specification D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-56,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-008,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,See CLM-001,NO,"SEE:DEL-06-02#CLM-001 Restates REGISTER-1 (REF-006 PRD MATCH no longer reproduces). MR-8(iv): snapshot claim, so not STALE_SPECIFICATION. Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-009,CLM-009,PKG-06,DEL-06-02,REQUIREMENT,SoW Scope; SPEC 14-15; CONTRACT 1.6; PRD 8.13; _CONTEXT.md,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-02 specifies the read-first SDK tool-surface resolver; excludes permission semantics, MCP implementation, write hooks, bash, remote MCP/plugins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-146 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/application-tools.ts:48-66 dynamic-tool name/duplicate validation REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:653-657 unknown application tool refused REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/application-tools.test.ts 'clones descriptions and validates bounded transport without interpreting JSON Schema'; projects/chirality-runtime/tests/codex-application-tools.test.ts 'refuses malformed, unknown, foreign, stale and duplicate calls without dispatch'",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for the scope (REQ001-REQ013) on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice); GOV:D-APP-80,YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Scope still frames an SDK resolver; the live analogue is Runtime request admission plus a Runtime application-tool catalog (added post-release in da95ec194) that the App does not yet register tools into,R4-Q1,"_CONTEXT.md Deliverable Scope was re-worded (App/project catalog, unknown or colliding client names, daemon read-tool exposure) but SoW Scope was not; 'daemon' is pre-D-GOV-43 topology. application-tools.ts:48-66 and codex-supervisor.ts:653-657 blame to da95ec194. CAUSE2:CARRIER_PROPAGATION"
DEL-06-02#CLM-010.1,CLM-010.1,PKG-06,DEL-06-02,REQUIREMENT,SoW Requirements DEL-06-02-REQ-001; decomposition SOW-047; PRD FR-078,PRD,D-GOV-43 (context),Resolver maps opts.tools only to registered SDK built-ins or registered mcp__chirality__* names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1304-1401 createDescriptorLookup/getHarnessToolDescriptor/getCurrentTrancheDisallowedToolNames REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-146 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for DEL-06-02-REQ001 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Live Runtime admits requested names by role/method/permission-mode capability (no known-name registry) and never forwards them to Codex; only the legacy pool resolves against the descriptor registry,R4-Q1,DEL-06-02-REQ-001. CAUSE2:RUNTIME_EXTRACTION
