CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-002,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-003,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-004,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-005,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-006,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-007,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-008,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-009,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-010,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-011,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-012,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-013,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-014,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-015,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-016,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-017,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-018,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-019,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-020,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-021,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-022,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-023,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-024,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-025,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-026,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-027,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-028,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-029,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-030,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-031,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-032,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-033,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-034,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-035,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-036,CLAIMED_BY,DEL-06-02#STATE-4,D-APP-70 mapped generate-tool-catalog.mjs to DEL-06-02 for the deterministic generator/check mechanism
CAP-BUILD-037,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-038,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-039,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-040,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-BUILD-041,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-001,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-002,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-003,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-004,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-005,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-006,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-007,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-008,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-009,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-010,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-011,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-012,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-013,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-014,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-015,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-016,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-017,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-018,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-019,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-020,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-021,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-022,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-023,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-024,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-025,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-026,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-027,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-028,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-029,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-030,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-031,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-032,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-033,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-034,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-ELECTRON-035,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-001,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-HARNESS-002,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
