ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-03#CLM-001,CLM-001,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Deliverable Definition — Ontology (heading),NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 heading only,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no body; nothing to check.
DEL-01-03#CLM-002,CLM-002,PKG-01,DEL-01-03,STATE_ASSERTION,SoW Ontology Identification; decomposition v3.2 DEL-01-03 row,LOCAL_DESIGN,D-APP-54 (context),"Identity fields; ResponsibleParty TBD; lifecycle read from _STATUS.md, currently IN_PROGRESS",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002 table vs _CONTEXT.md Identity table (all fields equal); _STATUS.md:3 Current State IN_PROGRESS,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Fields match _CONTEXT.md; ResponsibleParty still TBD in every carrier; lifecycle IN_PROGRESS per D-APP-54 rebaseline (_STATUS.md:19).
DEL-01-03#CLM-003,CLM-003,PKG-01,DEL-01-03,REQUIREMENT,"SoW Ontology Attributes; DIRECTIVE header, §1, §2.9, §2.11, §3.1, §3.4; CONTRACT K-SDK-4, K-AUTH-1..K-GATE-1, K-RELIANCE-1/2, K-DOMAIN-1..4; PRD §2, §3.2; SPEC §18",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Product identity, posture, identity boundary, human authority, draft status, reliance and domain boundaries as datasheet attributes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/DIRECTIVE.md:5 (Product line), :31 (§1), :138-152 (§2.9, §2.11), :191-221 (§3); docs/CONTRACT.md:41-45 (K-AUTH-1..K-PROF-1), :67-68 (K-RELIANCE-1/2), :72 (K-SDK-4), :149-152 (K-DOMAIN-1..4); live identity projects/chirality-app-dev/frontend/src/app/layout.tsx:58 REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:655,783 REACH=LIVE",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/application-menu.test.ts 'keeps every other item exactly as the previous inline template had it',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-01..REQ-03 PASS on guidance),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Attributes restate the governing text accurately at the frozen basis and cited sections exist. The identity boundary names Claude Code/Anthropic (K-SDK-4 and PRD §3.2 unamended); the current engine vendor (OpenAI Codex) is covered only by the generic 'vendor CLI' words (cf. CLM-009.2). No authority disagreement on these attributes; no route needed.
DEL-01-03#CLM-004,CLM-004,PKG-01,DEL-01-03,REQUIREMENT,"SoW Ontology Conditions; DIRECTIVE §2.3, §2.8, §2.11, §3, §3.2; CONTRACT K-BIND-1, K-AUTH-1, K-PROF-1, K-ENGINE-3; PRD FR-127, §8.17; SPEC §18",GOVERNANCE_INVARIANT,D-GOV-43 (context),Five copy conditions: Chirality language; draft/non-binding presentation; human-reserved authority words; SDK as provider detail; future domain notices human-gated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Identity and provider-detail conditions met on live copy: projects/chirality-app-dev/frontend/src/app/layout.tsx:58, projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:115-122, projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx:88 REACH=LIVE; no live string attributes approval/certification to an agent or tool (search, see CLM-009.5); draft/non-binding presentation only partial (projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41,146 REACH=LIVE); domain notices only in projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/application-menu.test.ts 'keeps every other item exactly as the previous inline template had it',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-04..REQ-09 PASS on guidance),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live copy lacks draft/non-binding notices for agent output and runtime records; domain-notice condition has no live surface,NO,"Condition rows judged on the live path (product behaviour). Identity, authority-word and provider-detail conditions met by LIVE code; draft and domain conditions partial or legacy-only (cf. CLM-009.4, .6, .8). The SDK-integration condition's 'not governance authority' part meets the permission-ownership question dispositioned at CLM-024 (cf.). Mixed row with LIVE evidence, so R4-Q1 not cited by rule 3."
DEL-01-03#CLM-005,CLM-005,PKG-01,DEL-01-03,REQUIREMENT,SoW Ontology Construction; _CONTEXT.md Anticipated Artifacts; decomposition DEL-01-03 AnticipatedArtifacts,LOCAL_DESIGN,D-APP-68 (context),"Copy guidelines, release review checklist, boundary notice examples and review notes materialized in docs/BOUNDARY_REVIEW_CHECKLISTS.md (review evidence only)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/BOUNDARY_REVIEW_CHECKLISTS.md §Professional Boundary Checklist (:27-39), §Boundary Notice Examples (:55-66), §Review Evidence Template (:68-82), §Finding Template (:84-95); ScopeOfWork.md CLM-018, CLM-020, CLM-021, CLM-025..CLM-029 present",RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 gap 1 'final copy artifacts have not been materialized', annotated by D-APP-56 P43)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"All four destination sections exist. The artifact's own content carries now-false statements, recorded at STATE-2 and STATE-3. Checklist is shared with DEL-01-04 (SB rows)."
DEL-01-03#CLM-006,CLM-006,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Ontology References (REF-001..REF-007),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md: the current D-APP-38 corpus snapshot records a matching authority-doc hash,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-006 REF-006 row; docs/PRD.md recomputed at 00115c719 = 17ca3f3c… vs recorded 8649ccba…; REF-007 given as agents/AGENT_SOFTWARE_DECOMP.md while _REFERENCES.md:13 REF-007 is workflows/software-decomp/WORKFLOW.md,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-03,PRD)",IN_PROGRESS,OVERTAKEN (INSP-03 Source-State superseding note: REF-006 MATCH under the current snapshot),GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Restate REF-006 as bound to the D-APP-38 snapshot or re-run reconciliation; align REF-007 with _REFERENCES.md,NO,"SEE:DEL-01-03#REGISTER-1. Text names the snapshot but calls it current, so tie-break rule 3 (restated as current) applies rather than a pure REGISTER reading. REF-007 disagreement is internal between carriers; Root agents/ path not opened (outside reading scope), existence unverified. CAUSE2:CARRIER_PROPAGATION"
DEL-01-03#CLM-007,CLM-007,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Completion and Reliance Basis — Epistemology (heading),NOT_APPLICABLE,NONE_FOUND,Specification heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007 heading only,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no body; nothing to check.
DEL-01-03#CLM-008,CLM-008,PKG-01,DEL-01-03,EXCLUSION,SoW Epistemology Scope (Included/Excluded),LOCAL_DESIGN,D-APP-53,Excluded: dependency satisfaction closure; Dependencies.csv rows remain SatisfactionStatus=TBD; ResponsibleParty TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-008 'its rows remain SatisfactionStatus=TBD'; Dependencies.csv DEP-01-03-001..012 SatisfactionStatus=SATISFIED LastSeen 2026-07-10; _DEPENDENCIES.md:32, :75-79 (all 12 SATISFIED under D-APP-53)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-53),IN_PROGRESS,OVERTAKEN (INSP-03 Dependency Closure Note: 12 rows TBD/unsatisfied; annotated by D-APP-56 P45),GOV:D-APP-53,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace the TBD dependency wording with the D-APP-53 SATISFIED state (and the REGISTER-2 MATCH caveat),NO,"Tie-break rule 1: a dependency status stated as a present fact that is now false. Included items, the runtime exclusion, ResponsibleParty TBD and domain-operation exclusion remain accurate. The P45 note (CLM-013) was added without repairing this sentence."
DEL-01-03#CLM-009.1,CLM-009.1,PKG-01,DEL-01-03,REQUIREMENT,SoW CLM-009 REQ-01; DIRECTIVE §2.11; PLAN §6.5,GOVERNANCE_INVARIANT,D-APP-108 (context),User-facing copy identifies the product as Chirality and describes its governed-work posture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/layout.tsx:58 title 'Chirality' REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx:218 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx:29 REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:655,783 REACH=LIVE; projects/chirality-app-dev/frontend/electron/application-menu.ts:19-31 REACH=LIVE; posture subtitle projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:815 is passed but not rendered in the workspace variant (projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:307-311 early return) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/application-menu.test.ts 'keeps every other item exactly as the previous inline template had it',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-01 PASS on guidance),GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,No rendered live surface describes Chirality's governed-work posture (About shows name and version only); layout.tsx:59 metadata description still names PORTAL/PIPELINE/WORKBENCH,NO,"REQ-01. Identity half met on every live product surface; posture half not found (searched live component strings for governed/professional/decision-support wording). The header-less frame of the SCA-APP-010 redesign (seated by D-APP-108) drops the only posture subtitle; D-APP-108 also recorded a copy-table candidate for this deliverable as offered, not adopted. CAUSE2:DOC_HYGIENE"
DEL-01-03#CLM-009.2,CLM-009.2,PKG-01,DEL-01-03,REQUIREMENT,SoW CLM-009 REQ-02; DIRECTIVE §2.11; PRD §3.2; CONTRACT K-SDK-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"User-facing copy does not present Chirality as Claude Code, an Anthropic product, a vendor CLI or a parity target",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Live surfaces name Chirality and present Codex/OpenAI as a provider behind it: projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:115-122 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx:88 REACH=LIVE; no Claude Code/Anthropic string on a rendered live surface; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:88 'Anthropic API Key' REACH=LEGACY_ONLY (gated off by projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35 and projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:302 legacy branch),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/application-menu.test.ts 'keeps every other item exactly as the previous inline template had it'; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-02 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-02. Judged on the live path. REACH disagreement with the pack: api-key-settings.tsx is LIVE by import, but ApiKeySettings renders only when hosted is falsy (settings-view.tsx:35), and AccountPresentation always passes the hosted controller (shell-frame.tsx:379,404); the shell-frame.tsx:302 branch is unreachable because woven-dialogue-route.tsx:18-19 always renders WovenDialogueShell with renderWorkspaceContent; symbol UNREACHED. Text names only Claude/Anthropic; the live vendor is covered by 'vendor CLI'."
