file	sha256	phase	verdict
Datasheet.md	9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d	before	PASS
Specification.md	366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1	before	PASS
Guidance.md	bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4	before	PASS
Procedure.md	c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e	before	PASS
_STATUS.md	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	before	PASS
_CONTEXT.md	e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50	before	PASS
_REFERENCES.md	2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6	before	PASS
_DEPENDENCIES.md	07615182c0d666e81a10b8747150a297b9e31dbdf175fe865694102c9a9c4701	before	PASS
Dependencies.csv	78c9163c1f530a7940cfd1190c78644d8a5af288532963c85be56cd5551077fb	before	PASS
Datasheet.md	9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d	after	PASS
Specification.md	366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1	after	PASS
Guidance.md	bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4	after	PASS
Procedure.md	c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e	after	PASS
_STATUS.md	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	after	PASS
_CONTEXT.md	e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50	after	PASS
_REFERENCES.md	2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6	after	PASS
_DEPENDENCIES.md	07615182c0d666e81a10b8747150a297b9e31dbdf175fe865694102c9a9c4701	after	PASS
Dependencies.csv	78c9163c1f530a7940cfd1190c78644d8a5af288532963c85be56cd5551077fb	after	PASS
