SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f,CLM-001,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Datasheet.md,3,17,1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f,CLM-002,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Datasheet.md,18,31,1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f,CLM-003,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Datasheet.md,32,43,1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f,CLM-004,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Datasheet.md,44,54,1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f,CLM-005,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Datasheet.md,55,64,1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f,CLM-006,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Specification.md,1,2,af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d,CLM-007,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Specification.md,3,23,af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d,CLM-008,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Specification.md,24,42,af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d,CLM-009,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Specification.md,43,53,af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d,CLM-010,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Specification.md,54,66,af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d,CLM-011,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Specification.md,67,77,af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d,CLM-012,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Specification.md,78,80,af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d,CLM-013,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Procedure.md,1,2,7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a,CLM-014,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Procedure.md,3,6,7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a,CLM-015,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Procedure.md,7,20,7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a,CLM-016,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Procedure.md,21,72,7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a,CLM-017,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Procedure.md,73,84,7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a,CLM-018,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Procedure.md,85,97,7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a,CLM-019,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Guidance.md,1,2,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,CLM-020,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Guidance.md,3,6,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,CLM-021,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Guidance.md,7,29,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,CLM-022,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Guidance.md,30,40,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,CLM-023,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Guidance.md,41,50,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,CLM-024,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Guidance.md,51,54,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,CLM-025,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Guidance.md,55,68,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,CLM-026,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
Guidance.md,69,73,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,CLM-027,72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100,PRESERVED
