CandidateTerm,Synonyms,Definition,SourceRefs,Notes
pdf2md,,Convert one bounded PDF into a single assembled Markdown file under TASK.,@repo/skills/pdf2md/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0011,
TASK,,,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003;@repo/skills/pdf2md/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0013,
TaskSkill: pdf2md,,,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0004,
RuntimeOverrides,,,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003;@repo/skills/pdf2md/SKILL.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,
PDF_PATH,,Absolute path to input PDF.,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0004;@repo/skills/pdf2md/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,
OUTPUT_PATH,,Absolute path to final Markdown output.,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0004;@repo/skills/pdf2md/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,
WORK_DIR,,Directory for PNGs and intermediate page markdown.,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0005;@repo/skills/pdf2md/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,
DPI,,Rasterization DPI.,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0005;@repo/skills/pdf2md/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,
PAGES,,Page selection.,@repo/skills/pdf2md/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,
SEPARATOR,,Assembly separator.,@repo/skills/pdf2md/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,
