"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-04-04-001","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-04","","PKG-04","SDK Adapter, Prompt, Provider, and Settings","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#7-packages","DEL-04-04 implements the PKG-04 prompt composition slice.","_CONTEXT.md","_CONTEXT.md#Identity","PackageID | PKG-04","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: Package anchor is explicit in _CONTEXT.md and decomposition PKG-04 row."
"v3.1","DEP-04-04-002","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-04","","SOW-017","Persona resolution and prompt composition","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#sow-ledger","DEL-04-04 covers SOW-017 persona resolution and prompt composition.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-017, SOW-030","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: Scope item appears in deliverable traceability and decomposition SOW ledger."
"v3.1","DEP-04-04-003","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-08","","SOW-030","Instruction-root resources","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#sow-ledger","DEL-04-04 covers SOW-030 instruction-root resources.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-017, SOW-030","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: Scope item appears in deliverable traceability and decomposition SOW ledger."
"v3.1","DEP-04-04-004","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-04","DEL-04-02","","SdkOptionsBuilder and Settings Isolation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#pkg-04-deliverables","PersonaComposer accepts resolved mode and permitted tool-surface inputs from the runtime/options layer rather than reconstructing SDK options.","Procedure.md","Procedure.md#Prerequisites","Use resolved mode and permitted tool-surface inputs supplied by the runtime/options layer.","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-24","RETIRED","RUL-SCC-001-TRANCHE-001: CHANGE retired this as non-blocking reciprocal options/persona interface evidence; DEP-04-02-007 remains the active consumption edge."
"v3.1","DEP-04-04-005","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-08","DEL-08-01","","Instruction Root Packaging and Agent Conformance","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#pkg-08-deliverables","PersonaComposer requires a readable, packaging-checked instruction root with required governance and agent resources, now including the client-owned organisation layer and its pins; packaging conformance is outside this deliverable.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md CLM-010#PC-REQ-001","Validate required instruction-root governance and role resources before supplying the role basis.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: ScopeOfWork.md PC-REQ-001 and CLM-017 restate the readable instruction-root prerequisite; SOW-084 (decomposition L254, L487) assigns organisation-layer packaging and pin checks to DEL-08-01 while DEL-04-04 composes from both layers. RE-EVIDENCED 2026-09-05: legacy kit retired; prior evidence Procedure.md#Prerequisites. 2026-09-22 current-source quote locator repair: SUPPORTED: resource validation survives; current layered organisation pin is additional live work. Former quote=The composer MUST consume a validated instruction root containing the required governance and agent resources before reading persona content.; former SourceRef=ScopeOfWork.md#PC-REQ-001. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-04-04-006","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-08","DEL-08-02","","Persona Alias and Agent Matrix Routing Contract","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#pkg-08-deliverables","PersonaComposer must use accepted alias mappings or delegate to an accepted alias resolver.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md CLM-025#Considerations","Resolve aliases locally only for the canonical vocabulary in `docs/TYPES.md` Section 3.4, or delegate when an accepted DEL-08-02 resolver/interface exists.","EXPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: ScopeOfWork.md PC-REQ-005 and CLM-025 restate the alias-mapping-or-delegation interface; CLM-007 (UPD-122) records accepted alias delegation to the shell persona resolver so the composer need not duplicate it; the exact resolver interface is still unnamed. RE-EVIDENCED 2026-09-05: legacy kit retired; prior evidence Specification.md#Requirements. 2026-09-22 current-source quote locator repair: SUPPORTED: accepted canonical alias or delegated resolver remains an explicit choice; four-role registry constrains it. Former quote=Persona aliases SHOULD use the canonical mappings in docs/TYPES.md Section 3.4 before instruction-file lookup, or delegate to an accepted alias resolver that implements those mappings.; former SourceRef=ScopeOfWork.md#PC-REQ-005. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-04-04-007","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","docs/PRD.md","PRD source snapshot","docs/PRD.md","PRD-derived composition details (missing-persona token, FR-024, FR-028, FR-029) depend on the accepted docs/PRD.md snapshot; REF-006 is MATCH under D-APP-38 and the earlier hash-mismatch warning is dated history.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md Authoritative Source Corpus#REF-006","| MATCH |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: _REFERENCES.md REF-006 records matching expected and actual SHA-256 (MATCH); ScopeOfWork.md CLM-004, CLM-029, and PC-REQ-004/006/010/011 still cite docs/PRD.md as a source. PROPOSAL: SatisfactionStatus=SATISFIED because the snapshot confirmation the constraint required is recorded; the owner may prefer RETIRED. RE-EVIDENCED 2026-09-05: legacy kit retired; prior evidence Guidance.md#Source-State-Warning. 2026-09-22 current-source quote locator repair: SUPPORTED: actual current REF-006 row is MATCH under D-APP-38 v25; the dated warning is history. Use full row identity/hash in verification, not this short quote alone. Former quote=REF-006 is MATCH under D-APP-38; the earlier warning is dated history.; former SourceRef=ScopeOfWork.md#CLM-029. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-04-04-008","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","UNKNOWN","","","","Runtime boundary boot/session fingerprint integration","TBD","Composed prompt material and fingerprint metadata must be handed to the product-owned runtime boundary; exact consuming deliverable/interface is TBD.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md Current responsibility","Compose additive instruction context for the four current roles through Runtime instruction-basis capture and Codex developerInstructions","EXPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: ScopeOfWork.md CLM-018 step 8 and CLM-020 restate the handoff; _STATUS.md Remaining item DEL-04-04-V3-01 extends the fingerprint payload to the organisation-layer pin and the roadmap hash; target stays UNKNOWN/TBD because no local source names the consuming deliverable or interface. RE-EVIDENCED 2026-09-05: legacy kit retired; prior evidence Procedure.md#Steps. 2026-09-22 current-source quote locator repair: SUPPORTED: current product-owned Runtime handoff; exact consuming API still requires verification. Former quote=Pass composed prompt material and fingerprint metadata to the product-owned runtime boundary without making public APIs, UIEvent, HarnessEvent, or session storage SDK-shaped.; former SourceRef=ScopeOfWork.md#CLM-018. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-04-04-009","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","SOW-081","Governed workflow files under .chirality/workflows/ and the right-panel Workflows view with follow, pause, create, library, and bind","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L251","DEL-04-04 covers SOW-081 by owning the delimited roadmap-injection seam for a followed governed workflow.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md frontmatter#project_scope_refs","project_scope_refs: [SOW-017, SOW-030, SOW-081, SOW-084]","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","NOT_APPLICABLE","HIGH","EXTRACTED","2026-09-05","2026-09-22","ACTIVE","FACT: SOW-081 is on the applied row L329 and in the ScopeOfWork front matter; ledger L251 and reverse view L484 name DEL-04-04 as owner of the delimited roadmap-injection seam (DEC-025). Q15 and Q16 remain OI-008 owner questions for the Workflows view, not for this seam. 2026-09-22 current-source quote locator repair: SUPPORTED: SOW-081 scope anchor; current roadmap steering is in Scope/Requirements. Former quote=This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-04-04-010","PKG-04","DEL-04-04","PersonaComposer from Instruction Root","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","SOW-084","Layered instruction root: bundled base plus a client-owned, hash-pinned organisation layer under instruction-root protections","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L254","DEL-04-04 covers SOW-084 by composing the prompt from the bundled base and the client-owned, hash-pinned organisation layer.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md frontmatter#project_scope_refs","project_scope_refs: [SOW-017, SOW-030, SOW-081, SOW-084]","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","NOT_APPLICABLE","HIGH","EXTRACTED","2026-09-05","2026-09-22","ACTIVE","FACT: SOW-084 is on the applied row L329 and in the ScopeOfWork front matter; ledger L254 and reverse view L487 state that DEL-04-04 composes from both layers (Q14 ruled 2026-09-04; DEC-025). 2026-09-22 current-source quote locator repair: SUPPORTED: SOW-084 scope anchor; current layered composition is in Scope/Requirements. Former quote=This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability. Relationship, status and satisfaction unchanged; no live outcome inferred."
