CapabilityID,Answer,ClaimKey,Reason
CAP-SOLVER-001,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-002,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-003,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-004,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-005,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-006,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-007,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-008,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-009,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-010,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-011,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-012,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-013,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-014,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-015,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-016,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-017,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-018,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-019,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-020,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-021,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-022,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-023,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-024,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-025,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-026,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-027,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-028,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SOLVER-029,NOT_MINE,,Solver engine capability; no DEL-07-02 claim covers mechanics.
CAP-SEC-001,NOT_MINE,,Core security/privacy control; DEL-07-02 only presents provenance/private status in the UI.
CAP-SEC-002,NOT_MINE,,Core security/privacy control; DEL-07-02 only presents provenance/private status in the UI.
CAP-SEC-003,NOT_MINE,,Core security/privacy control; DEL-07-02 only presents provenance/private status in the UI.
CAP-SEC-004,NOT_MINE,,Core security/privacy control; DEL-07-02 only presents provenance/private status in the UI.
CAP-SEC-005,NOT_MINE,,Core security/privacy control; DEL-07-02 only presents provenance/private status in the UI.
CAP-SEC-006,NOT_MINE,,Private-library reference builders are core security metadata; RQ-002 private-library inspector fields are not implemented and would only consume these.
