sha256	bytes	path
22245059df9f83b01cdb1a46c9494067519067d1ffb0258a1aa9cda43700345f	919	ACCESS_SCOPE_AUDIT.md
aeff28cf0a6b57a0540b29635d27da5ff8c0715a9c19cf8ea46dca3544d17f4f	2893	CANDIDATE_HASHES_INITIAL.tsv
aeff28cf0a6b57a0540b29635d27da5ff8c0715a9c19cf8ea46dca3544d17f4f	2893	CANDIDATE_HASHES_POST.tsv
404a7031a720d2d05a46d8ddd1fc518294422c4693c7446729eafb5470cbe976	2893	CANDIDATE_MANIFEST_REPRODUCED.tsv
cf399bf9efac2cd6647670de9dc450f0f24e031bfa7de454d9d70931cc059b44	151287	COMMAND_LEDGER.json
0fec96053788da1493e8c6377d66653acf3626ba41c9999053da34c7084f2b44	5957	INVERSE_ROWS.tsv
ae62b35a43cc19beb668c553204a245a0bcfdcd09accc0562dadbe5eb051174b	3895	LAUNCH_BRIEF.md
058b19a460c01fc13a3c13bb02d86cd3d15c42700c8efdbccb07e10efc2efa55	1590	NEGATIVE_PROBES.tsv
f7bb4ea68d4275a1a091219e5ee963b60f0c7dae015efb0d2bd7934768d9ffd0	30545	PROJECT_CHECKS.json
35413198977b03e32386886f6751544ca841e555776c8bb1d3e069bd99572c8b	6002	REPLACEMENT_ROWS.tsv
88e628ff06509477f830e68bc2b8aeb539ec9ab94e920120dc8840a55dee8001	1474	RETURN.md
eb9051d963c707cc7c4c111e49e1272b371c0163fc0290855c2841c3705ba68d	1564	SIMULATIONS.json
f5191b4406a6971319029797d4746b98d8fadd0c13442ba34525a4bfbb861cb3	356	STATUS.json
0b307628345eb5756457de68674ec045f83a586f9893427fc968c6cf7f926dd7	694	SUMMARY.json
3942b2b51143f48a76516a499395bbd5b690a37d2ce478d3c2b6e79c58f3f164	923	TELEMETRY.md
1252b7d7a951d16b8856679373df039c578a351085bcd92443170ecc7fdf8b93	27450	__pycache__/verify_pkg12.cpython-313.pyc
a0adc0120dfa90d803a09526b5ef2c7fd6322a38a7b72141aa7bac58765b01a1	2729	_run_records/TASK_RUN_2026-07-14_VERIFY-B1-R1.md
1bba0545d692d7540dcb721328f147177d32e55f431b1dcaabc02187ced7f94a	149700	attempts/attempt-1/COMMAND_LEDGER.json
c2cc9c08866d5574a5a883731c5fdfe811f979fd5e3e8332b67efb35cb51181f	1590	attempts/attempt-1/NEGATIVE_PROBES.tsv
7cde5f73b985f2d65c4ff8eab530a1d1e74cd46b4fb4edf8e9004fef2a9c954e	30427	attempts/attempt-1/PROJECT_CHECKS.json
fbe7786f4d0f387204aade6aade1b871029112b0b7f4fe866cd906c57da73fc3	687	attempts/attempt-1/SUMMARY.json
a9b947430fa494c93146c730e512c4b24e41b9d430d64b9e614c1475b578843c	341	attempts/attempt-2/ERROR.md
5ab5e8e5c2f4e25a1292610758ab24ad1739608790f63733b51d821021cbd295	528	build_manifest.py
482390f144aed1fb138c23b57bf0bf5fa47de82abb60b08b0ccadbfb8032bc0a	28816	members/DEL-12-01/RESULT.json
1c8d4886faf9ec9586607d71d9304708ff9e7f5d116511b39359357e12f9245c	1824	members/DEL-12-01/checklist-1.json
