path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-01/evidence/ScopeOfWork.md	66afba4f162417d873517e26e4c2cd63796b5e107d781ed1032f331526db9d15	41785
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-01/finalization.json	f1f9f4f103cc74c9aa23aa6f5f89c1319651d7248ffd6a06235277d29d6ddf89	12081
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-01/production/ScopeOfWork.md	d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	34287
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-02/evidence/ScopeOfWork.md	f08bc8f77da587b557f21cc057586b93705fff09c91bba5c1e918b79f661468c	53839
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-02/finalization.json	3ec11d4433f8112d913c2f84327c8d7e2789a73b8114125fcb3c216ec29c34e3	13455
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-02/production/ScopeOfWork.md	6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3	45516
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/evidence/ScopeOfWork.md	490c7a1b66f18c63a98be16ea1080e092b3837ad942ab2771806644bc24eb8a2	39928
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/finalization.json	a4c978f56ca1b749408051f81a98f798c16dd504139de4a0d474604e7246e08a	10379
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/production/ScopeOfWork.md	a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b	33525
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-04/evidence/ScopeOfWork.md	6b8c064bd5e58455aace0534a0b4951cc4fdf58e9df7099c1a8791d625af9b6a	42134
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-04/finalization.json	3604c664c0999360befef4e8cfd3b64d226461070ba494c72093cca97b5af0bd	10030
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-04/production/ScopeOfWork.md	a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	36042
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-05/evidence/ScopeOfWork.md	b3e03161b0f2b13a6271614960556c30392bb14e6fce14c2b092c4f4575144b9	49901
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-05/finalization.json	6245a274f32bc6cd6e0225de010974d26672a60f3eec1278d5de4c16cef53058	14826
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-05/production/ScopeOfWork.md	36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06	40653
