deliverable_id	probe	returncode	verdict
DEL-12-01	validate_mutated_production	1	PASS
DEL-12-01	map_mutated_production	1	PASS
DEL-12-01	parity_mutated_production	1	PASS
DEL-12-01	checklist_mutated_production	1	PASS
DEL-12-01	checklist_dual_without_authority	1	PASS
DEL-12-01	render_mutated_production	1	PASS
DEL-12-01	convert_without_authority	1	PASS
DEL-12-02	validate_mutated_production	1	PASS
DEL-12-02	map_mutated_production	1	PASS
DEL-12-02	parity_mutated_production	1	PASS
DEL-12-02	checklist_mutated_production	1	PASS
DEL-12-02	checklist_dual_without_authority	1	PASS
DEL-12-02	render_mutated_production	1	PASS
DEL-12-02	convert_without_authority	1	PASS
DEL-12-03	validate_mutated_production	1	PASS
DEL-12-03	map_mutated_production	1	PASS
DEL-12-03	parity_mutated_production	1	PASS
DEL-12-03	checklist_mutated_production	1	PASS
DEL-12-03	checklist_dual_without_authority	1	PASS
DEL-12-03	render_mutated_production	1	PASS
DEL-12-03	convert_without_authority	1	PASS
DEL-12-04	validate_mutated_production	1	PASS
DEL-12-04	map_mutated_production	1	PASS
DEL-12-04	parity_mutated_production	1	PASS
DEL-12-04	checklist_mutated_production	1	PASS
DEL-12-04	checklist_dual_without_authority	1	PASS
DEL-12-04	render_mutated_production	1	PASS
DEL-12-04	convert_without_authority	1	PASS
DEL-12-05	validate_mutated_production	1	PASS
DEL-12-05	map_mutated_production	1	PASS
DEL-12-05	parity_mutated_production	1	PASS
DEL-12-05	checklist_mutated_production	1	PASS
DEL-12-05	checklist_dual_without_authority	1	PASS
DEL-12-05	render_mutated_production	1	PASS
DEL-12-05	convert_without_authority	1	PASS
