AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-005,D-001,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map ParentPackageID / Description / AnticipatedWriteLocus,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-01_Product_Definition_Normative_Basis_and_Authority"", ""Description"": ""Verify and hold closed the RD-1 genus concordance: obligations (a) DIRECTIVE §1 supersession, (b) README reword, (c) SPEC/TYPES/AGENTS.md prose propagation; maintain the bidirectional PRD <-> DIRECTIVE §1 concordance map (RD-3 form y) and keep F5 observable."", ""AnticipatedWriteLocus"": ""execution-tree; instruction-surface (M2) only if residual drift requires an exact-prose act""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-01-01; authority path execution/_Coordination/GovernanceControls/GOV-01-01.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-002,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-01-02_Invariant_Catalog_Conformance_Register ParentPackageID / Description / AnticipatedWriteLocus,DEL-01-02_Invariant_Catalog_Conformance_Register_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-01_Product_Definition_Normative_Basis_and_Authority"", ""Description"": ""Maintain the register showing that the running system continues to satisfy the invariant catalog: every K-* invariant mapped to a live enforcement point, with index-arithmetic consistency checked rather than asserted."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-01-02; authority path execution/_Coordination/GovernanceControls/GOV-01-02.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-003,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance ParentPackageID / Description / AnticipatedWriteLocus,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-01_Product_Definition_Normative_Basis_and_Authority"", ""Description"": ""Keep the DIRECTIVE -> CONTRACT -> SPEC -> TYPES chain plus the live instruction surface determinable from the repository alone, and keep epistemic discipline architectural: mandatory provenance, TBD over guessing, conflicts surfaced with pointers, claims calibrated."", ""AnticipatedWriteLocus"": ""execution-tree; instruction-surface (M2) if a chain statement must change""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-01-03; authority path execution/_Coordination/GovernanceControls/GOV-01-03.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-004,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model ParentPackageID / Description / AnticipatedWriteLocus,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-01_Product_Definition_Normative_Basis_and_Authority"", ""Description"": ""Hold the human-authority commitments at every consequential gate and keep the evaluation, iteration, and release judgments distinct and undelegated, with deterministic tools supplying findings and gating objective preconditions only."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-01-04; authority path execution/_Coordination/GovernanceControls/GOV-01-04.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-005,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-01-05_File_Native_Authority_Substrate_Conformance ParentPackageID / Description / AnticipatedWriteLocus,DEL-01-05_File_Native_Authority_Substrate_Conformance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-01_Product_Definition_Normative_Basis_and_Authority"", ""Description"": ""Keep authoritative governance and project-coordination state in git-tracked plain files, with rebuildable projections permitted and never citable as authority, and nothing load-bearing outside the checkout."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-01-05; authority path execution/_Coordination/GovernanceControls/GOV-01-05.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-006,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance ParentPackageID / Description / AnticipatedWriteLocus,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-01_Product_Definition_Normative_Basis_and_Authority"", ""Description"": ""Keep the four-pillar accountability ontology and the professional-responsibility model (drafts, retained professional rights, tool competence, hierarchy of authority) intact where they activate."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-01-06; authority path execution/_Coordination/GovernanceControls/GOV-01-06.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-007,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register ParentPackageID / Description / AnticipatedWriteLocus,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-01_Product_Definition_Normative_Basis_and_Authority"", ""Description"": ""Record and maintain the ruled jurisdiction (single root owner) and accountability (one accountable owner per root) model, the separability of the four human capacities, and the ruled v1 user scope with its staged A->B->C trajectory."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-01-07; authority path execution/_Coordination/GovernanceControls/GOV-01-07.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-008,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register ParentPackageID / Description / AnticipatedWriteLocus,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-01_Product_Definition_Normative_Basis_and_Authority"", ""Description"": ""Hold the PRD's non-goals as an enforced boundary set and carry the open conflicts whose ruling is the owner's, with each entry's status re-checked rather than assumed."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-01-08; authority path execution/_Coordination/GovernanceControls/GOV-01-08.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-009,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-01_Instruction_Surface_Membership_and_Release_Management ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-01_Instruction_Surface_Membership_and_Release_Management_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Keep the shared instruction surface membership explicit, release-managed, and read-mostly, so that changing it is a repo-wide governance action rather than ordinary working-root execution."", ""AnticipatedWriteLocus"": ""instruction-surface (M2)""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-02-01; authority path execution/_Coordination/GovernanceControls/GOV-02-01.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-010,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-02-02_Three_Layer_Authority_Boundary_Conformance ParentPackageID / Description / AnticipatedWriteLocus,DEL-02-02_Three_Layer_Authority_Boundary_Conformance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-02_Operative_Instruction_Surface_and_Runtime_Layers"", ""Description"": ""Keep the operative product bounded to instruction artifacts, deterministic tools, and the runtime substrate, with no fourth execution substrate claimed and no layer holding or granting project authority."", ""AnticipatedWriteLocus"": ""execution-tree; instruction-surface (M2) if a layer statement must change""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-02-02; authority path execution/_Coordination/GovernanceControls/GOV-02-02.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
