SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e,CLM-001,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Datasheet.md,5,18,7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e,CLM-002,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Datasheet.md,19,32,7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e,CLM-003,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Datasheet.md,33,42,7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e,CLM-004,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Datasheet.md,43,52,7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e,CLM-005,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Datasheet.md,53,63,7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e,CLM-006,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,1,4,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-007,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,5,23,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-008,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,24,38,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-009,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,39,42,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-010,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,43,55,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-011,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,56,59,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-012,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,60,70,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-013,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,71,82,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-014,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,83,93,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-015,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,94,104,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-016,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Specification.md,105,107,55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987,CLM-017,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Procedure.md,1,4,3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0,CLM-018,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Procedure.md,5,8,3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0,CLM-019,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Procedure.md,9,21,3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0,CLM-020,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Procedure.md,22,69,3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0,CLM-021,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Procedure.md,70,86,3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0,CLM-022,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Procedure.md,87,96,3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0,CLM-023,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
Guidance.md,1,4,ab983e07dcbb2f5eea52362daff0bc04b3893d15cb8adc03596a5f0fd91e787c,CLM-024,6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0,PRESERVED
