EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-0501-a,DEL-05-01-impl,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,,L67-L99,,,,,,,,,FileSessionManager persists sessions only as flat {sessionId}.json via getSessionFilePath; no canonical <sessionId>/session.json folder writer; no migration helper,Canonical folder layout (R001/R002) not realized by session manager; legacy flat layout is the only layout produced,Folder is created by events writer/artifact store not by session manager,LIVE_TREE,READ,TRUE
EV-0501-b,DEL-05-01-sdklink,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/types.ts,,L21-L40,,,,,,,,,SessionRecord carries sdkSessionId/claudeSessionId/sdkTranscriptPath/sdkSessionStoreKey as optional adapter metadata,SDK linkage metadata (R006/R007/R009) present as adapter metadata; Chirality sessionId remains identity,,LIVE_TREE,READ,TRUE
EV-0501-c,DEL-05-01-tests,R2,TEST_ABSENCE,projects/chirality-app-dev/frontend/src/__tests__/lib,,,,,,,,,,,No session-manager.test.ts and no legacy-flat list/resume/delete migration fixture exist; only session-events.test.ts,R003/R004/R005/R010 verification (legacy read/list/resume/delete) is uncovered by tests,Coverage gap,LIVE_TREE,RUN,TRUE
EV-0502-a,DEL-05-02-schema,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/event-schema.ts,,L50-L78,,,,,,,,,HarnessEvent type has schemaVersion:1 eventId sessionId timestamp type data with optional turnId/parentEventId; createHarnessEvent mints evt_UUID ids,RQ-001..004 satisfied; provider-neutral category list,,LIVE_TREE,READ,TRUE
EV-0502-b,DEL-05-02-jsonl,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts,,L14-L85,,,,,,,,,appendHarnessEvent writes redacted JSON+newline flag:a to .chirality/sessions/<id>/events.jsonl; replayHarnessEvents tolerates malformed lines and counts them,RQ-005/008/009/014 satisfied (append-only ordered; malformed-tail tolerant; redacted; canonical path),,LIVE_TREE,RUN,TRUE
EV-0502-c,DEL-05-02-acceptedturn,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts,,L169-L297,,,,,,,,,turn.accepted appended BEFORE sdkQuery; terminal turn.completed/turn.failed/turn.cancelled emitted on all exit branches,RQ-006/007 satisfied (accepted-turn-before-exec; terminal durability),,LIVE_TREE,RUN,TRUE
EV-0502-d,DEL-05-02-tests,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts,,,,,,,,,,,session-events.test.ts (3 tests) green: append/replay malformed-tail full-coverage summary redaction,Event append/replay + redaction proven by executed tests,,LIVE_TREE,RUN,TRUE
EV-0503-a,DEL-05-03-redactor,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts,,L64-L109,,,,,,,,,redactConfiguredApiKeys + readConfiguredApiKeyVariants handle raw/url-encoded/lowercase/double-encoded variants; redactJsonLike walks objects/arrays/strings,R1/R3/R9 satisfied; shared helper exists at run-logger.ts,run-logger.ts is the de-facto shared helper but DEL-05-03-R12 keeps final module path TBD,LIVE_TREE,READ,TRUE
EV-0503-b,DEL-05-03-providererr,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,,L184-L545,,,,,,,,,Typed SDK_FAILURE classification for auth(401/403) rate-limit(429) server(5xx) invalid-base-url network-policy-violation with redactConfiguredApiKeys on messages,R4 satisfied (typed provider error categories + key redaction),anthropic-agent-sdk-manager is opt-in (D-APP-12 Option B hold),LIVE_TREE,READ,TRUE
EV-0503-c,DEL-05-03-crosssurface,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,,L243-L832,,,,,,,,,redactJsonLike applied to mapped event data/errorDetails; tool-evidence.ts chirality-hooks.ts mcp/read-tools.ts all route payloads through redaction,R6/R11 satisfied (event data persisted only after redaction across surfaces),,LIVE_TREE,READ,TRUE
