RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,TP-DAG-004-DEL-03-03-001,PKG-03,DEL-03-03,Bend and elbow component model fields,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-03,,SOW-007,Bends and elbows with user-entered SIFs and flexibility factors,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-03 implements the SOW-007 bend/elbow component scope within PKG-03.,execution/_Decomposition/SOFTWARE_DECOMP.md,SOW-007,SOW-007 states support for bends and elbows with user-entered SIFs flexibility factors and bend geometry.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,TP-DAG-004 conservative refresh anchor for the assigned deliverable only.
v3.1,TP-DAG-004-DEL-03-03-002,PKG-03,DEL-03-03,Bend and elbow component model fields,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Piping-specific components and private libraries,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-03 supports OBJ-004 as the PKG-03 bend/elbow component deliverable.,execution/_Decomposition/SOFTWARE_DECOMP.md,OBJ-004,OBJ-004 supports piping-specific components and private libraries without bundling protected data.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Objective trace retained as an anchor row for reconciliation context.
v3.1,TP-DAG-004-DEL-03-03-003,PKG-03,DEL-03-03,Bend and elbow component model fields,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-03-03 requires the SCA-001 architecture basis AB-00-01 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01 and PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG-002 architecture-basis mirror into v3.1 enum values; local row is evidence for RECONCILIATION and is not aggregate DAG authority.
v3.1,TP-DAG-004-DEL-03-03-004,PKG-03,DEL-03-03,Bend and elbow component model fields,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-03-03 requires the SCA-001 architecture basis AB-00-02 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02 and PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG-002 architecture-basis mirror into v3.1 enum values; local row is evidence for RECONCILIATION and is not aggregate DAG authority.
v3.1,TP-DAG-004-DEL-03-03-005,PKG-03,DEL-03-03,Bend and elbow component model fields,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-03-03 requires the SCA-001 architecture basis AB-00-04 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04 and PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG-002 architecture-basis mirror into v3.1 enum values; local row is evidence for RECONCILIATION and is not aggregate DAG authority.
v3.1,TP-DAG-004-DEL-03-03-006,PKG-03,DEL-03-03,Bend and elbow component model fields,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-03-03 requires the SCA-001 architecture basis AB-00-06 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06 and PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG-002 architecture-basis mirror into v3.1 enum values; local row is evidence for RECONCILIATION and is not aggregate DAG authority.
v3.1,TP-DAG-004-DEL-03-03-007,PKG-03,DEL-03-03,Bend and elbow component model fields,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-03-03 requires the SCA-001 architecture basis AB-00-07 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07 and PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG-002 architecture-basis mirror into v3.1 enum values; local row is evidence for RECONCILIATION and is not aggregate DAG authority.
v3.1,TP-DAG-004-DEL-03-03-008,PKG-03,DEL-03-03,Bend and elbow component model fields,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-03-03 requires the SCA-001 architecture basis AB-00-08 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08 and PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG-002 architecture-basis mirror into v3.1 enum values; local row is evidence for RECONCILIATION and is not aggregate DAG authority.
v3.1,TP-DAG-004-DEL-03-03-009,PKG-03,DEL-03-03,Bend and elbow component model fields,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-02,DEL-03-02,Pipe section and component library schema,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema",DEL-03-03 depends on DEL-03-02 because bend and elbow fields extend the component library schema.,execution/_Decomposition/SOFTWARE_DECOMP.md,PKG-03 deliverable table rows DEL-03-02 and DEL-03-03,DEL-03-03 is the bend and elbow component model fields deliverable and DEL-03-02 is the pipe section and component library schema deliverable.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Conservative predecessor retained from existing DAG-002 mirror using enum-conformant dependency type and explicitness.
v3.1,TP-DAG-004-DEL-03-03-010,PKG-03,DEL-03-03,Bend and elbow component model fields,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",DEL-03-03 depends on DEL-02-02 because bend geometry inputs and numeric factors need unit-aware validation.,execution/_Decomposition/SOFTWARE_DECOMP.md,Scope SOW-025 and deliverable rows DEL-02-02 and DEL-03-03,SOW-025 requires all calculations schemas imports exports and rule evaluations to be unit-aware.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Conservative predecessor retained from existing DAG-002 mirror using enum-conformant dependency type and explicitness.
