CandidateTerm,Synonyms,Definition,SourceRefs,Notes
content-digest,,A skill that reads one deliverable folder and produces a structured seven-section content digest.,@repo/skills/content-digest/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0013;@repo/skills/content-digest/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,
content digest,,"A structured digest summarizing identity, scope, document kit, dependencies, references, semantic framework, and quality observations.",@repo/skills/content-digest/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,
TASK + content-digest,,The INIT-TASK dispatch target whose contract is defined by BRIEF_SCHEMA.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0003,
EVALUATION,,The dispatcher for content-digest runs and the consumer that synthesizes digests across packages.,@repo/skills/content-digest/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015;@repo/skills/content-digest/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0043,
ScopePath,,The execution root for a content-digest run.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0005;@repo/skills/content-digest/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,
AllowedWriteTargets,,The allowed write target for the intended digest output path under _Evaluation/content-digests/.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0005;@repo/skills/content-digest/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,
DELIVERABLE_PATH,RuntimeOverrides.DELIVERABLE_PATH,The absolute path to the target deliverable folder.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006;@repo/skills/content-digest/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,
OUTPUT_PATH,RuntimeOverrides.OUTPUT_PATH,The absolute path to the digest output file.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006;@repo/skills/content-digest/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,
ExpectedOutputs,,The brief field listing the expected single digest file.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,
_CONTEXT.md,,"The deliverable-local file read for identity, description, acceptance criteria, and scope traceability.",@repo/skills/content-digest/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022;@repo/skills/content-digest/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0028,
