sha256	bytes	status	owner	role	path
0c40921347b4478d3d200daf4a766a5652239a2c9ab4b60ad0646017c5c70c29	35562	M	App	SOW	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md
5841b02195a42c03c14b381920d02fded82984439a9ae9a44d6a7da5901863b3	1423	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/Brief.md
e8953dd51854478fe821c973f0a93667031302d9043056b6139d560f7280ff99	2251	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/CHECKS.json
b166f7c4fa9130d6dc254506285e35f8ce91eec4c2387f6af53b9d57b6dd8d16	1048	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/Decision_Log.md
55edeefaacf3bb972fc47f2718bd66f05eed301433d5f3ebc9c3d124859b4366	106	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/Decomp_Coverage_IssueLog.csv
64faa201526d18e407911390f9fbb9875b28cccaaaff96fe0406eb877e06b665	256	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/Decomp_Coverage_Matrix.csv
b9131f1b334637fd67108e35a5c01c0e7743f81e255d61e9f426cc51a718f535	5159	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/Decomp_Coverage_Report.md
ac2e00a210a875a2097db6f1356a2e803400a7bf1c7c689e3fe249c59407c320	1194	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/Handoff_State.md
72c0846169f06c9903511577a39221d5ab91016936179ad25f5a84cdf53eb238	922	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/MANIFEST.sha256
bec3d354797e8ec476bbd808e5abfb25130f70f78cad9bf64d2d39dfe6c571ba	2309	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/QA_Report.md
2dec91d0d55b775dfb2aef213b8818d8247355f4a79f9858ccda250bc9494898	1054	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/RETURN.md
563aa05ae636b9b2d226782419391633bc4c259509662fef650e1951a7fa9ca8	639	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/RUN_SUMMARY.md
ab6b28d5feed2d109fdf1d46b22c4cedf6a66f73088c483bac638c6d7abf36cb	2744	A	App	AUDIT	projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SOW_PROPAGATION_SCA_APP_010_DEL05_2026-09-07/coverage_summary.json
9f625e31cbc6d0847d82b68d7d9dec7d4b1f0406e1ed468d5acfdc9a86e88c23	2237	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/APP_POSTSTATE_DECISION.md
72c0846169f06c9903511577a39221d5ab91016936179ad25f5a84cdf53eb238	922	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/AUDIT_SNAPSHOT_MANIFEST.sha256
e0ee5e977059d206dc22cf993519c845810e7f912f2e35cd23d8c6f5a2b21180	1039	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/CHANGE_HANDOFF.md
bfebfd4c43b5c5da928c6598bd221e6b9d720c26973207706bc29d76882086ad	882	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/MANIFEST.sha256
d7f6fe606f0a6ad389f0c219af79b7d5e4d89c8db08f5b85c540b34d69758cf0	1786	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/OWNER_ACCEPTANCE.md
27c596000b345e85b0310e7cd3e6b182822459f08b2089e7b42ec2a8dd65ef73	1052	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/POINTER_JOURNAL.md
e2b15e33b2f5b58bb4d98a2874c38886fe04328703fd35d915cda6f0a11071ed	2957	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/POINTER_POSTIMAGE.md
7a2d955e464403267daba513ac2600e6666acb814e42ff0be09935cf8f4eee23	2471	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/POINTER_PREIMAGE.md
4ab0c3e36919b4f690c937a46190ce262b41b825bb1c94715d55d97940dde239	1318	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/POSTIMAGE_INDEX.json
0fcd9b3624046407d800ca3e9a522073cbf9a5d058ce3d3473d9a346acc7f03b	1254	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/POSTSTATE_MANAGER_MANIFEST.json
557d5406faccb40820b82871b2de97b742e2bbc90ac17aff4ad6972d77daea9c	1470	A	App	ACCEPTANCE	projects/chirality-app-dev/execution/_ScopeChange/ACCEPTANCE_SCA_APP010_DEL05_PROPAGATION_2026-09-07/VALIDATION.md
d71f6a2971409e6a872b778a73d66a2355cb41b2bb125af95da26c3d67f6b98f	10184	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/APP.patch
ce4120324dcaa3f6b8ba0b83c7748e32ba9cbccb499f062bf6cae8e69886719b	2916	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/APPLICATION_JOURNAL.md
fe9d87e93e3b175029ebf7ae622c75382cf5af5a8a1b11eeba7d693e646457b5	2296	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/APP_DECISION_SUBJECT.md
eeca1e23f72819c894d9f4c43cffb0b19f612563f31357477c36a3c8f610c1e5	2744	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/AUTHOR_MANIFEST.json
ec0b2f62107b8dbc0183da646939cae211db19f0cd67184cefa9790c3fc49318	910	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/Evidence/BOUNDED_CHECKS.json
fdb055a4e64a8381c1828933f2e27cb7157963a3613b977e116b04a8df3de2eb	3426	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/Evidence/REVIEW_CHECKLIST.json
c700fb549e6c8c73470c3b0fb3dd5c91ab713c5d1b8503920ab45d735e4f0909	288	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/Evidence/SOW_VALIDATION.json
c4af5d39f1d033eea19919aa145bbb93b50df16d7560beb338ac04a0e64fa5f9	2760	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/Handoff_State.md
e4d6110ff75d4af915c5c4ffc4b0c58d30fb2fbfc8d07d5f7227418060f60bf9	2661	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/IMPACT_AND_GATES.md
694baaa9b7f102e855df1e428ea5b729b0d5749c15e38515706371ee49bf907f	1127	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/MANIFEST.sha256
c9a62ff7cacd04e3d46849035151ae41a2fc2d900b63899a5a91d272c5cb348a	1811	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/OWNER_GRANT.md
cf21900de32e25faf472f9b547d8ee029d201b4a616ee6366cad97eaf7c423b6	1280	A	App	APPLICATION	projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_CARRIER_PROPAGATION_DEL-02-05_2026-09-07/REVIEW_MANIFEST.json
