RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-055-06-001,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-055 — Flare KO Drum (Low Pressure) 4-25,,DEL-055-06 is the EPC Vendor Package Review and Acceptance deliverable under PKG-055.,Datasheet.md,Datasheet.md § Identification — Parent Package ID,Parent Package ID: PKG-055,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — decomposition-confirmed parent anchor.
v3.1,DEP-055-06-002,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0083,SOW-0083,,DEL-055-06 acceptance decisions shall be traceable to SOW-0083.,Datasheet.md,Datasheet.md § Identification — Covered SoW Items,Covered SoW Items: SOW-0083; SOW-0084; SOW-0085; SOW-0086,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit SoW trace from Datasheet and Specification REQ-06-07.
v3.1,DEP-055-06-003,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0084,SOW-0084,,DEL-055-06 acceptance decisions shall be traceable to SOW-0084.,Datasheet.md,Datasheet.md § Identification — Covered SoW Items,Covered SoW Items: SOW-0083; SOW-0084; SOW-0085; SOW-0086,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit SoW trace.
v3.1,DEP-055-06-004,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0085,SOW-0085,,DEL-055-06 acceptance decisions shall be traceable to SOW-0085.,Datasheet.md,Datasheet.md § Identification — Covered SoW Items,Covered SoW Items: SOW-0083; SOW-0084; SOW-0085; SOW-0086,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit SoW trace.
v3.1,DEP-055-06-005,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0086,SOW-0086,,DEL-055-06 acceptance decisions shall be traceable to SOW-0086.,Datasheet.md,Datasheet.md § Identification — Covered SoW Items,Covered SoW Items: SOW-0083; SOW-0084; SOW-0085; SOW-0086,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit SoW trace.
v3.1,DEP-055-06-006,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-055,DEL-055-01_scope-of-work,,Scope of Work,,"DEL-055-01 (Scope of Work) must be issued at INITIALIZED or better before review can begin; acceptance checklist built from DEL-055-01.",Procedure.md,Procedure.md § Prerequisites,"DEL-055-01 (Scope of Work) issued at INITIALIZED or better.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.
v3.1,DEP-055-06-007,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-055,DEL-055-02_package-datasheet,,Package Datasheet,,"DEL-055-02 (Package Datasheet) must be issued at INITIALIZED or better; acceptance checklist built from DEL-055-02.",Procedure.md,Procedure.md § Prerequisites,"DEL-055-02 (Package Datasheet) issued at INITIALIZED or better.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.
v3.1,DEP-055-06-008,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-055,DEL-055-03_construction-work-package,,Construction Work Package,,"DEL-055-03 (Construction Work Package) must be drafted with turnover checklist; acceptance checklist built from DEL-055-03.",Procedure.md,Procedure.md § Prerequisites,"DEL-055-03 (Construction Work Package) drafted with turnover checklist.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.
v3.1,DEP-055-06-009,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-055,DEL-055-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,"DEL-055-04 (Vendor Engineered Equipment Package) — vendor submittals must be available for review before DEL-055-06 can be executed.",Procedure.md,Procedure.md § Prerequisites,"DEL-055-04 (Vendor Engineered Equipment Package) — vendor submittals available for review.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.
v3.1,DEP-055-06-010,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-055,DEL-055-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,"DEL-055-05 (Vendor Document Turnover Package) — vendor document register must be available; review log is keyed from DEL-055-05.",Procedure.md,Procedure.md § Prerequisites,"DEL-055-05 (Vendor Document Turnover Package) — vendor document register available.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.
