ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-02:SOW,DEL-09-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"SOW names the active identifier open_pipe_stress_result_export, which carries the former product name.",ScopeOfWork.md#L116,,open_pipe_stress_result_export,NONE,core/reporting/result_export/Cargo.toml;validation/benchmarks/stress/Cargo.toml,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md#L116",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Owner (R4 rename class): rename the result-export crate identifier or record why it is kept; then update the SOW reference.,OWNER,NOT_APPLICABLE,"CP-04 default variant, recorded once on the SURFACE (C1); items are judged on substance. The benchmark crate itself (open_pipe_stress_stress_benchmarks, description naming OpenPipeStress) and in-code provenance strings are further residue in code. The front-matter decomposition pin is sub-claim .s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW.s01,DEL-09-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW front matter pins decomposition_basis at commit eaad463 (SOFTWARE_DECOMP revision 0.8).,ScopeOfWork.md#L1-L8,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md#L5",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the SOW front matter to the current decomposition basis.,NO,NOT_APPLICABLE,Frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#purpose-and-objective-traceability,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,SOW serves project scope SOW-026 and package objective OBJ-008.,ScopeOfWork.md#L12-L17,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register row DEL-09-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#deliverable-definition-ontology,DEL-09-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Ontology).,ScopeOfWork.md#L18,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-001,DEL-09-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only datasheet wrapper with currentness marker.,ScopeOfWork.md#L20-L25,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-002,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L26-L36,DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-002. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-010,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L126-L136,DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-001. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-019,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L222-L232,DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-004. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-026,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L302-L312,DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-003. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-09-02, PKG-09, TEST_SUITE, SOW-026, OBJ-008, envelope M, artifacts validation/benchmarks/stress and hand-calc notes.",ScopeOfWork.md#L37-L52,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225;validation/benchmarks/stress/Cargo.toml;validation/hand_calcs/stress/README.md,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Every field matches the Deliverables register and the rev 0.12 package table; both anticipated artifacts exist. Block not split (no row diverges).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004,DEL-09-02,BLOCK,CONTAINER,MECHANICS,Attributes table; substance carried by its .rNN rows.,ScopeOfWork.md#L53-L67,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r01,DEL-09-02,ITEM,DECLARED_STATE,MECHANICS,Suite purpose: define setup evidence for future stress recovery benchmark cases covering fundamental mechanics behaviour.,ScopeOfWork.md#L59,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/benchmarks/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the purpose as the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41. The 15-fixture crate exists; the future/setup framing is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r02,DEL-09-02,ITEM,REQUIREMENT,MECHANICS,"Required behaviour coverage: axial, bending, torsion, pressure and stress range.",ScopeOfWork.md#L60,,,NONE,validation/benchmarks/stress/src/lib.rs::fixture_inventory;validation/benchmarks/stress/README.md,validation/benchmarks/stress/src/lib.rs::missing_required_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All five families present (STRESS-AXIAL/BENDING/TORSIONAL/PRESSURE-MEMBRANE/RANGE-*-ORIGINAL).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r03,DEL-09-02,ITEM,REQUIREMENT,MECHANICS,"Source policy: sources must be original, public-domain or permissive with provenance and redistribution review.",ScopeOfWork.md#L61,,,NONE,validation/benchmarks/stress/src/lib.rs::BenchmarkProvenance;validation/hand_calcs/stress/README.md,"validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_REVIEW.md",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All fixtures are project-original with provenance and a redistribution status recorded in code; the review disposition value is agent-assigned.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004.r04,DEL-09-02,ITEM,EXCLUSION,MECHANICS,"Excluded: protected standards, examples, copied code formulas, tables, material allowables, code stress equations, certification claims.",ScopeOfWork.md#L62,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/benchmarks/stress/README.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_REVIEW.md;validation/benchmarks/stress/src/lib.rs",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Fixture constants are invented (the two 2026-07-10 TP-PMM-P3 fixtures inspected directly: user-entered absolute mill tolerance, no catalog or default); SELF_CHECK AC-003 passed on 2026-06-06 for the fixtures then present.",00115c71931bcae79909602d653740d3bb72dfa1
