RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-006-04-001,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0006,Scope decision SOW-0006 — Containment Berms (WBS 03),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-006-04 implements SOW-0006: carry the workbook-defined Civil package Containment Berms as a distinct flat project package for WBS 03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row — SOW-0006,"Carry the workbook-defined Civil package 'Containment Berms' as a distinct flat project package for WBS 03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0006 is the parent scope decision node for PKG-006 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-006-04 row.
v3.1,DEP-006-04-002,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-006-04 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-006-04 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-006-04.
v3.1,DEP-006-04-003,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-006-04 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-006-04 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-006-04.
v3.1,DEP-006-04-004,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site/buildings/foundations scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-006-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-006-04 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-006-04.
v3.1,DEP-006-04-005,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety/relief/drain/containment/regulatory requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-006-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-006-04 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-006-04.
v3.1,DEP-006-04-006,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Gate 7 DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / ARTIFACT_REGISTER.csv / INTERFACE_REGISTER.csv / OBJECTIVE_DELIVERABLE_MAP.csv",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The production package reads package identity authority and interface facts from Gate 7 decomposition registers.,Procedure.md,Procedure.md — Prerequisites and Step 1–3,"Accepted Gate 7 PROJECT_DECOMP snapshot; Gate 7 PACKAGE_REGISTER.csv DELIVERABLE_REGISTER.csv ARTIFACT_REGISTER.csv INTERFACE_REGISTER.csv OBJECTIVE_DELIVERABLE_MAP.csv.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites and Steps 1–3 explicitly list Gate 7 registers as required inputs. Snapshot accepted — satisfied at current state.
v3.1,DEP-006-04-007,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Geotechnical assessment report (bearing capacity; lateral pile data; dynamic design criteria; pavement parameters)",,The production package requires geotechnical assessment outputs before final civil design closure; values remain TBD pending report completion.,Specification.md,Specification.md — Conditions: Geotechnical and Topographical Inputs,"Geotechnical report topographical survey and grade surface file remain required inputs; several parameters are TBD.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Conditions and Procedure Prerequisites explicitly identify geotechnical report as a required open input. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-006-04-008,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Topographical survey / existing grade surface file",,The production package requires the existing grade surface file for plant-site grading and drainage design; final format and contents are TBD.,Specification.md,Specification.md — Conditions: Geotechnical and Topographical Inputs,"Geotechnical report topographical survey and grade surface file remain required inputs; several parameters are TBD.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Conditions and Procedure Prerequisites explicitly identify topographical survey / grade surface file as a required open input. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-006-04-009,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Plot plan (final civil layout; retention pond location and capacity)",,The production package requires the plot plan for final retention pond location and capacity; plot plan is listed as an open external input.,Specification.md,Specification.md — Conditions: Retention Pond,"On-site retention pond with berm shall be installed; location and capacity are detailed-engineering TBDs.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Conditions and Procedure Prerequisites explicitly identify plot plan and retention pond location/capacity as open inputs. TargetLocation TBD — document not in _Sources.
v3.1,DEP-006-04-010,PKG-006,DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Final hydrology inputs / site-specific IDF data (Dawson Creek)",,The production package requires final hydrology confirmation to replace the NBCC 2020 Dawson Creek IDF proxy; IDF duration and site-specific update remain open.,Specification.md,Specification.md — Requirements: REQ-006-04-009,"Carry uncertainty in the NBCC 2020 Dawson Creek IDF proxy until final hydrology inputs are confirmed.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-006-04-009 and Datasheet Conditions explicitly identify hydrology/IDF confirmation as an open input. TargetLocation TBD — document not in _Sources.
