path	bytes	sha256
CHECKS.md	780	928533ff1a758c4a7056913fc037928a3c45cd5f0cf68a707d97c429f10c909f
LAUNCH_BRIEF.md	2634	db5990ddf36bd8e28ac4dd24f7f9bdcf13149f5a9a6cb8f5839fe82d7b4c35c5
REPLACEMENT_MANIFEST.tsv	1296	ab50440f428a86c8a13d8dfbf50623bc3b69fd8a2de9df82879b9e88faeaaf75
RETURN.md	694	fb3f47636357e6c187556e5015cbec94f6c710bbc42a26cb23ab7a7af81f1fd0
STATUS.json	887	b0c46bc0f7b5876b22f4f813286591e5574a0dc0ca20f58b849f36730381b4f1
workspace/Datasheet.md	5390	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828
workspace/Dependencies.csv	11379	39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9
workspace/Guidance.md	5981	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c
workspace/Procedure.md	8334	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975
workspace/ScopeOfWork.md	37726	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
workspace/Specification.md	8290	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d
workspace/_CONTEXT.md	2557	0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375
workspace/_DEPENDENCIES.md	5332	3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37
workspace/_REFERENCES.md	2224	7b12451d6a0d29259460900e84cb2263b84e18701ad74f75ae04fdec911d6fd3
workspace/_STATUS.md	2118	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75
workspace/_candidate_only/ScopeOfWork.md	37726	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
workspace/_negative_partial/Datasheet.md	5390	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828
workspace/_negative_partial/ScopeOfWork.md	37726	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
workspace/_negative_partial/_STATUS.md	2118	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75
workspace/_negative_unauthorized_dual/Datasheet.md	5390	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828
workspace/_negative_unauthorized_dual/Guidance.md	5981	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c
workspace/_negative_unauthorized_dual/Procedure.md	8334	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975
workspace/_negative_unauthorized_dual/ScopeOfWork.md	37726	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
workspace/_negative_unauthorized_dual/Specification.md	8290	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d
workspace/_negative_unauthorized_dual/_STATUS.md	2118	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75
workspace/_run_records/TASK_RUN_2026-07-13_1718.md	1958	035a0b56a9f34598e4839f900f42113fc2d17c68ee6a48e60f394ff6d4e78e7e
workspace/evidence/CANDIDATE_VALIDATION.json	214	8314ab69d7a299c165d019e25130a2ca2bf94fc8e7be811e0dadf9f6a657b5b8
workspace/evidence/CLAIM_MAP_RUN1.csv	4600	70c29943b2efe9a650d42a2ee6652be870486ac1fc550117c97654c3e8693a13
workspace/evidence/CLAIM_MAP_RUN2.csv	4600	70c29943b2efe9a650d42a2ee6652be870486ac1fc550117c97654c3e8693a13
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	367	e8d82b86d70a04c54f30099f77eb8fec741b0c5f9b9d725a64daab455ddf62b3
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	342	5b9552dbe44dd821f7c61b7c08220bc2de4345e0e69b5d4c827c60ba39103315
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	6103	ef797a3f1db29e6340a05490b11f3a8b702ab12a741ed44de005929435b0fa93
workspace/evidence/PARITY_RUN1.md	183	f692b3699256dbcb32221d552d546ff9fe28d0fe458d8bc4aec6e36f1fd4a3fd
workspace/evidence/PARITY_RUN2.json	6103	ef797a3f1db29e6340a05490b11f3a8b702ab12a741ed44de005929435b0fa93
workspace/evidence/PARITY_RUN2.md	183	f692b3699256dbcb32221d552d546ff9fe28d0fe458d8bc4aec6e36f1fd4a3fd
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1742	6cc6feb34731061db17acc8269d02634cb6bbf0df8e0cfa8184b9946a6291f7e
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1742	6cc6feb34731061db17acc8269d02634cb6bbf0df8e0cfa8184b9946a6291f7e
workspace/evidence/ScopeOfWork_RUN1.html	40122	948e2b10e0f38b36bc0445edba5c9337ff0c50cfb0d86a89b091779b55a55652
workspace/evidence/ScopeOfWork_RUN2.html	40122	948e2b10e0f38b36bc0445edba5c9337ff0c50cfb0d86a89b091779b55a55652
workspace/evidence/VALIDATION_RUN1.json	206	685f9ac91120fd541d9f64d729883a464cb075c80d13821af3814cf55cba994e
workspace/evidence/VALIDATION_RUN2.json	206	685f9ac91120fd541d9f64d729883a464cb075c80d13821af3814cf55cba994e

