RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-047-05-001,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-047,,PKG-047,Vapour Recovery Unit 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the vendor document turnover node under PKG-047 Vapour Recovery Unit 4-25.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,"ParentPackageID: PKG-047",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed against PACKAGE_REGISTER.csv in Gate 7 snapshot.
v3.1,DEP-047-05-002,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0253,SOW-0253 — Carry VRU 4-25 as a distinct flat project package (PKG-047),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0253 which defines VRU 4-25 as a distinct package with DEL-047-05 in scope.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0253",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0253 explicitly lists DEL-047-05 in SCOPE_LEDGER.csv.
v3.1,DEP-047-05-003,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0254,SOW-0254 — VRU 4-25 basic scope (two-train lead-lag VRU compressor packages in sour service),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0254 which defines the basic scope of the VRU package.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0254",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0254 explicitly lists DEL-047-05 in SCOPE_LEDGER.csv.
v3.1,DEP-047-05-004,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0255,SOW-0255 — VRU 4-25 major included equipment (Ro-Flo compressors and motors in sour service),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0255 which defines major included equipment for the VRU.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0255",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0255 explicitly lists DEL-047-05 in SCOPE_LEDGER.csv.
v3.1,DEP-047-05-005,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0256,SOW-0256 — VRU 4-25 scope notes and operating/design conditions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0256 which captures VRU operating and design conditions.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0256",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0256 explicitly lists DEL-047-05 in SCOPE_LEDGER.csv.
v3.1,DEP-047-05-006,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-01_scope-of-work_Scope-of-Work,The accepted Gate 7 PROJECT_DECOMP snapshot and the Scope of Work (DEL-047-01) define the vendor document scope and SOW coverage requirements that the turnover package must satisfy.,Procedure.md,Procedure.md > Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly cites accepted snapshot as prerequisite; DEL-047-01 is the SOW deliverable for PKG-047.
v3.1,DEP-047-05-007,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-02_package-datasheet_Package-Datasheet,The Package Datasheet (DEL-047-02) is the EPC technical handoff basis from which the Package Vendor authors the vendor engineering documents that constitute the turnover register.,Datasheet.md,Datasheet.md > Identification > ResponsibleParty,"Package Vendor (vendor documentation) with EPC Integrator interface/integration review",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-047-02 is the package datasheet per decomposition; the Datasheet.md establishes this deliverable as vendor-responding to EPC-issued basis. The explicit link is confirmed by the decomposition description of DEL-047-02 as "EPC technical handoff deliverable... for third-party vendor or discipline package engineering."
v3.1,DEP-047-05-008,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-047,DEL-047-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,"The vendor engineering documents (MEC-*, ELE-*, INS-*, STR-*, TSF-*, PRO-*, PIP-* rows) received and controlled in this turnover package are authored as part of the Vendor Engineered Equipment Package (DEL-047-04); the turnover package is the document-control and record corridor for DEL-047-04 outputs.",Guidance.md,Guidance.md > Purpose,"The vendor document turnover package is the controlled corridor through which the vendor's engineering output enters the project record",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md states this deliverable is "the controlled corridor through which the vendor's engineering output enters the project record." DEL-047-04 is confirmed in decomposition as the Package Vendor engineering/design/equipment deliverable.
v3.1,DEP-047-05-009,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The completed vendor document turnover package (PRQ-016 / QLT-021) is handed over to the EPC Integrator acceptance function (DEL-047-06) for final review and acceptance.,Procedure.md,Procedure.md > Step 9 — Final consolidation and turnover,"Submit PRQ-016 to EPC Integrator for final acceptance",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 9 explicitly requires submission to EPC Integrator for final acceptance; DEL-047-06 is confirmed in decomposition as "EPC Integrator deliverable for vendor package review... and handoff readiness."
v3.1,DEP-047-05-010,PKG-047,DEL-047-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DOC-008,Vendor Document Control Procedure (DOC-008),location TBD,The turnover register and all submittals must operate under DOC-008 governing numbering / revision / transmittal / review-status / retention.,Procedure.md,Procedure.md > Prerequisites,"Vendor Document Control Procedure (DOC-008) issued by the Package Vendor and acknowledged by EPC Integrator",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly require DOC-008 be issued and acknowledged before register work begins.
