ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-07:SOW,DEL-07-07,SURFACE,DECLARED_STATE,DOCUMENTATION,The Scope of Work surface as a whole: current declared scope and state of the solve-execution UX.,projects/chirality-piping/docs/PRD.md (SCA-010 rename),,SOW revision after D-48 Wave 2 (2026-07-16),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md;SCA-010",,OWNER,NOT_APPLICABLE,"Rename residue: CLM-012 names 'the OpenPipeStress governance, decomposition, register, and PKG-00 architecture-basis artifacts' (CP-04; recorded once here). Surface-wide observations judged on their units: frontmatter pin (SOW.s01); much of the surface is setup-era text describing a not-yet-implemented slice although the slice has landed; PDU-055 blocks pin rev 0.8. Observation for R3 (not a keyed claim here): SolvePanel.tsx, which this deliverable owns, still emits the former-name identifiers 'openpipestress-preview-solve-job-*.json' and 'openpipestress.technical_preview.solve_job_audit'; the SOW does not name them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW.s01,DEL-07-07,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit eaad463 (revision 0.8).,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,decomposition_basis SOFTWARE_DECOMP.md@eaad463c (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",,NO,NOT_APPLICABLE,Frozen SOFTWARE_DECOMP.md is revision 0.12; the pinned commit carries revision 0.8. Sub-claim added because the SURFACE row carries CP-04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#purpose-and-objective-traceability,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-07-07 in service of SOW-055 and objectives OBJ-006 and OBJ-007.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SOFTWARE_DECOMP rev 0.12 maps DEL-07-07 to SOW-055 / OBJ-006,OBJ-007.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-07,ITEM,DECLARED_STATE,GUI,"Output: a solve-execution UX contract covering job launch, progress, cancellation, diagnostics, blocked states, reproducibility and review boundaries.",SOW-055;OBJ-006;OBJ-007,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",,NO,NOT_APPLICABLE,The contract (this SOW) exists and covers the named topics; currency is judged per unit; output-matrix parity under CP-09.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#deliverable-definition-ontology,DEL-07-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (ontology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-001,DEL-07-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Datasheet section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-002,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-002): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-009,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-001): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-018,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-004): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-026,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-003): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
