CapabilityID,Answer,ClaimKey,Reason
RC-07-0001,CLAIMED_BY,DEL-07-07:SOW#CLM-011/REQ-07-07-003;DEL-07-07:SOW#CLM-011/REQ-07-07-004,"solveJobAudit tracks job start, polling, cancellation and terminal states with no synthesized percentages or claimed cancellation success."
RC-07-0002,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented CAEPIPE MBF export package used as the golden output for MBF export."
RC-07-0003,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates headless runner request and result records (operation, references, privacy, prof...."
RC-07-0004,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Configures the frontend build and unit tests, and fails a production build when wasm engin...."
RC-07-0005,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all c...."
RC-07-0006,PARTIAL,DEL-07-07:SOW#CLM-011/REQ-07-07-005;DEL-07-07:SOW#CLM-016,"The diagnostic detail/filter path carries class, remediation and provenance per PDU-008 (CLM-016); the panel is shared with warning UX."
RC-07-0007,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows the design-agent workbench: selection, target, queue and boundary facts with Run, Pr...."
RC-07-0008,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpe...."
RC-07-0009,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints, ...."
RC-07-0010,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows a schema-first headless runner envelope derived from the current model, solve job an...."
RC-07-0011,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US un...."
RC-07-0012,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Solves the current model for preview mechanics in a sparse or dense solver mode through th...."
RC-07-0013,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Blocks report export when the bundled template, the assembled pre-render section text or t...."
RC-07-0014,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines deterministic calculation-report assembly from governed model, result, audit, repo...."
RC-07-0015,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Right-hand agent strip reserved for a future agent column; its single control is disabled ...."
RC-07-0016,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Holds planning registers as CSV tables recording scope items, planned work items and per-i...."
RC-07-0017,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds both wasm engines with a pinned binding generator into the served public folder, wr...."
RC-07-0018,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Assigns a shared section to a pipe element or detaches it, materializing and propagating c...."
RC-07-0019,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Keeps environment secrets, private source folders, generated wasm engine outputs, build pr...."
RC-07-0020,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user edit a selected material's temperature-dependent property points (IDs, quant...."
RC-07-0021,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): States the verification and validation strategy: principle, benchmark families, validation...."
RC-07-0022,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides the required report notice text, report metadata slots, optional human acceptance...."
RC-07-0023,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines target-neutral local shell/solid FEA handoff records: selected regions, global cen...."
RC-07-0024,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Routes toolkit capability commands and viewport creation-tool arming from the current sele...."
RC-07-0025,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitte...."
RC-07-0026,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Rebases authored coordinates to a local render origin so large models stay float32-precise...."
RC-07-0027,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented native JSON export package used as golden output."
RC-07-0028,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command id...."
RC-07-0029,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Loads the wasm build of the operation engine in the browser and fails with a named diagnos...."
