ClaimKey,DeliverableID,ClassID
DEL-07-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-01,T5B-C01
DEL-07-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-01,T5B-C01
DEL-07-01:CONTEXT#architecture-basis-injection.s02,DEL-07-01,T5B-C05
DEL-07-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-02,T5B-C01
DEL-07-02:SOW#CLM-034,DEL-07-02,T5B-C09
DEL-07-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-02,T5B-C01
DEL-07-02:CONTEXT#architecture-basis-injection.s02,DEL-07-02,T5B-C05
DEL-07-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-03,T5B-C01
DEL-07-03:SOW#CLM-036.r05,DEL-07-03,T5B-C08
DEL-07-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-03,T5B-C01
DEL-07-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-04,T5B-C01
DEL-07-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-04,T5B-C01
DEL-07-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-05,T5B-C01
DEL-07-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-05,T5B-C01
DEL-07-06:SOW#CLM-004.r05,DEL-07-06,T5B-C06
DEL-07-06:SOW#CLM-008.r05,DEL-07-06,T5B-C06
DEL-07-06:SOW#CLM-013,DEL-07-06,T5B-C06
DEL-07-06:SOW#CLM-016/DEL-07-06-CF-001,DEL-07-06,T5B-C06
DEL-07-06:SOW#CLM-017.s02,DEL-07-06,T5B-C06
DEL-07-06:SOW#CLM-018.s01,DEL-07-06,T5B-C06
DEL-07-06:SOW#CLM-024.r03,DEL-07-06,T5B-C06
DEL-07-06:SOW#CLM-026,DEL-07-06,T5B-C06
DEL-07-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-06,T5B-C01
DEL-07-06:SOW#CLM-029.s01,DEL-07-06,T5B-C06
DEL-07-06:SOW#CLM-034/DEL-07-06-CF-001,DEL-07-06,T5B-C06
