CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-CHECKS-013,CHECKS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,tools/serialization/build_checked_json.py (build helper); tests/conftest.py invokes it; reverse: DEL-02-05 RC-02-0052 and DEL-10-04 RC-10-0033 NOT_MINE,"Developer/test build helper for the checked canonical-JSON adapter; the runtime adapter never builds it (surface note). Test infrastructure, not product. Route: NO_ACTION (tooling outside deliverable scope)."
CAP-CHECKS-015,CHECKS,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE,HIGH,tools/validation/validate_dependencies_schema.py; DEL-10-04 COVERS DEL-10-04:SOW#CLM-015.r03 (record relation: skeleton readiness profile runs it),Coordination tooling for dependency registers. The DEL-10-04 relation key carries an OBSERVED resolution (DecisionBasis empty; no disposition change); kept visible. Route: NO_ACTION.
CAP-CHECKS-016,CHECKS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,"tools/coordination/list_deliverable_status.py; surface note: read-only coordination reporting, not a product path",Governance coordination reporting. Route: NO_ACTION.
CAP-CHECKS-017,CHECKS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,tools/coordination/dependency_type_rectification.py; execution/_Decomposition/SOFTWARE_DECOMP.md:665 (DEC-074 O3 names this file explicitly shared governed infrastructure),Owner ruling DEC-074 O3 classes it as shared governed infrastructure; dormant one-shot migration tool (surface note). Route: NO_ACTION (accepted by ruling).
CAP-CHECKS-018,CHECKS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,tools/coordination/dependency_semantic_refresh_fanin.py; execution/_Decomposition/SOFTWARE_DECOMP.md:665 (DEC-074 O3 shared governed infrastructure),Named in DEC-074 O3 as shared governed infrastructure; no caller found (surface note). Route: NO_ACTION (accepted by ruling).
CAP-CHECKS-019,CHECKS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,tools/REGISTRY.md; execution/_Decomposition/SOFTWARE_DECOMP.md:665 (DEC-074 O3 shared governed infrastructure),"Tool registry named in DEC-074 O3 as shared governed infrastructure. Surface note: lists only four tools (currency gap, not an ownership gap). Route: NO_ACTION."
CAP-CHECKS-020,CHECKS,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE (loop configuration),MEDIUM,software-workflow.json (consumed by repository-root tools/software_workflow/*); DEL-00-08 CONSTRAINS REQ-08-01 and realized-artifacts.r01; DEL-10-04 RC-10-0321 NOT_MINE,"Affected-check registration for the repository loop harness. DEL-00-08 reason says ""owned by the loop and DEL-10-04 tooling"" but DEL-10-04 answers NOT_MINE (see R3 observation O-3). Route: NO_ACTION unless the owner wants DEL-10-04 to hold it (then SCOPE_CHANGE_HANDOFF)."
CAP-CHECKS-024,CHECKS,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE (repository hygiene),MEDIUM,.gitignore; DEL-12-01 COVERS DEL-12-01:SOW#CLM-010/LFSP-REQ-002; DEL-12-04 RC-12-0188 NOT_MINE; DEL-10-04 RC-10-0372 NOT_MINE; DEL-10-01..03 point to DEL-10-04,"Mixes secret/private-source exclusion (supports DEL-12-01/DEL-12-04 posture) with build hygiene. No deliverable claims repository ignore rules; DEL-10-01..03 attribute to DEL-10-04, which disclaims. Route: NO_ACTION; optional SCOPE_CHANGE_HANDOFF if the owner wants the secret-exclusion part owned by DEL-12-04."
CAP-CHECKS-025,CHECKS,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE (repository hygiene),HIGH,.gitattributes; DEL-09-04 COVERS DEL-09-04:SOW#CLM-006 (protects reproduction bundles; landed with harness portability fix); DEL-10-04 RC-10-0112 NOT_MINE,"Git attribute rule protecting checksum-governed evidence bytes. Evidence hygiene, not product. Route: NO_ACTION."
CAP-CHECKS-042,CHECKS,UNMAPPED,NON_DELIVERABLE,NONE,HIGH,validation/portability_policy.json consumed by repository-root tools/validation/validate_path_anchors.py (surface note),Repository path-anchor governance policy data. Route: NO_ACTION.
