CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-SHELL-001,SHELL,UNMAPPED,PRODUCT_UNOWNED,CREATE (PKG-07 desktop workspace-shell deliverable); nearest existing: DEL-07-01/DEL-07-02 as SOW-020 carriers,HIGH,"apps/desktop/src/App.tsx:145 (App), :149 (AppSession); 33 routed answers all NOT_MINE; DEL-07-05/07-07/07-08 reverse reasons 'outside SOW-023/055/076'; DEL-10-04 reverse: App.tsx is only the mount point of BuildReadinessPanel","Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-002,SHELL,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,apps/desktop/src/App.tsx:1075 (MenuBar); 27 routed answers NOT_MINE incl. all nine PKG-07 deliverables,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Menu model itself is CAP-WSUI-007 (same gap). Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-004,SHELL,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); packaging aspects touch DEL-10-04,HIGH,apps/desktop/src-tauri/src/lib.rs:4048 (build_app_menu); DEL-07-01/07-02/07-09 reverse: 'Native host command or packaging; not a DEL-07-0x surface'; DEL-10-04 reverse: outside build/packaging scope,"Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Surface note: services/nativeMenu.ts::listenToNativeMenu has no callers and listens on a different event name than the native side (IMPLEMENTATION_SURFACES Notes); a CODE_FIX_CANDIDATE for whichever owner is assigned. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-005,SHELL,UNMAPPED,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),HIGH,"apps/desktop/src-tauri/src/lib.rs:3848 (native_window_title), :3972 (sync_native_shell_state); 27 routed answers NOT_MINE","Workspace-shell chrome: no deliverable scope names it. PKG-07 package scope (SOFTWARE_DECOMP.md:223) lists modeler, editors, warning UX, solve UX and results views only; DEC-009 (SOFTWARE_DECOMP.md:600) fixes the Tauri shell as a basis, not a deliverable. See T2-G1. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-007,SHELL,UNMAPPED,NON_DELIVERABLE,NONE (candidate record home: DEL-10-04 packaging evidence),MEDIUM,"apps/desktop/src-tauri/src/main.rs:2 (--self-test-saved-edited-load flag); lib.rs:4190, :4236, :4571; DEL-10-04 reverse: outside build/packaging scope; DEL-16-02/05-05 (sampled) NOT_MINE","A packaged-binary diagnostic self-test (save, reopen, solve in a disposable store) used as packaging evidence, not a user capability. Keep visible: it ships inside the product binary behind a flag. If the owner wants it governed, DEL-10-04 is the closest scope (OUT-001 reproducible build and packaging). Route NO_ACTION unless the owner assigns it."
CAP-SHELL-008,SHELL,UNMAPPED,PRODUCT_UNOWNED,Owner decision: DEL-13-01 for the design-knowledge load (REQ-13-01-011 cites it); preview-model fixture load has no owner (demo scaffolding vs product default content),LOW,"apps/desktop/src-tauri/src/lib.rs:1506 (load_preview_model), :1511 (load_design_knowledge); ledger DEL-13-01:SOW#CLM-009/REQ-13-01-011 (IMPLEMENTED_DIFFERENTLY, POSSIBLE_DEFECT) cites lib.rs load_design_knowledge; related fixture data CAP-DATA-058 (T1 scope)","Split capability. Surface note: frontend silently falls back to the bundled fixture when the native lookup fails. Whether the startup preview fixture is product content or demo scaffolding is not settled by any record; if scaffolding, the model half is NON_DELIVERABLE. Route OWNER_DECISION (see T2-G6)."
CAP-SHELL-009,SHELL,UNMAPPED,ROUTING_GAP,DEL-07-07 (answered otherwise); alternative DEL-04-01 for the sparse/dense solve interface,MEDIUM,"apps/desktop/src-tauri/src/lib.rs:1527 (solve_preview_mechanics_with_mode), :1673 (the background solve job calls the same body); CAP-SHELL-010 (background job) is PARTIAL DEL-07-07; CAP-WSUI-033 (run/cancel, solver mode) OWNED DEL-07-07; DEL-07-07 forward REQ-07-07-001/002 ALIGNED cite previewService.ts; DEL-07-07 reverse NOT_MINE ('outside SOW-055')",DEL-07-07 scope OUT-001 covers background job launch and service-reported solve execution; the synchronous command and shared solve body sit under that seam. Surface note: modeless run_preview_mechanics is registered but not called; browser mode returns MODEL_INCOMPLETE for edited models. Route SCOPE_CHANGE_HANDOFF (assignment).
CAP-SHELL-011,SHELL,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,DEL-08-04 (result writer consumes it); alternative DEL-02-02 (dimension vocabulary),MEDIUM,apps/desktop/src/services/previewService.ts:168 (bindSourceResultDimensions); callers features/result-export/resultExportAdapter.ts and features/results/HistoricalRunContext.tsx; DEL-08-04 reverse COVERS ('solver-row dimension assignment is owned by the preview service'); DEL-03-01 (sampled) NOT_MINE,"The only owner-side answer defers to 'the preview service', which no deliverable owns. The binding gates result-export dimension checks, so DEL-08-04 is the better-supported owner. Route SCOPE_CHANGE_HANDOFF."
CAP-SHELL-013,SHELL,UNMAPPED,ROUTING_GAP,DEL-07-08 (answered otherwise); alternative DEL-14-04,MEDIUM,"apps/desktop/src/services/previewService.ts:272 (buildPreviewComparison) consumed via features/workspace/resultsSessionState.ts:78 into features/design-workspace/DesignWorkspacePanel.tsx:19,28; DEL-07-08 SOW CLM-004 scope statement includes comparison tables and overlays; CAP-FEATC-009 comparison workspace OWNED DEL-07-08; DEL-07-08 reverse NOT_MINE ('outside SOW-076'); never routed to PKG-14","Surface note: default bases are fixture-specific identifiers, so other models get no pairs unless bases are passed. Route SCOPE_CHANGE_HANDOFF (assignment); the fixture-specific default is a CODE_FIX_CANDIDATE for the assigned owner."
CAP-SHELL-015,SHELL,UNMAPPED,ROUTING_GAP,DEL-16-04,MEDIUM,"apps/desktop/src-tauri/src/lib.rs:1920 (sample_agent_proposal); src/services/previewService.ts:473 (loadSampleProposal); CAP-FEATC-003 and CAP-WSUI-044 (sample proposal flow) are PARTIAL DEL-16-04; routed to PKG-00/04/07/10/12 only, never PKG-16",DEL-16-04 OUT-001: agent output kept decision-support only. The sample proposal generator is the backend of the flow DEL-16-04 already partly owns. Route SCOPE_CHANGE_HANDOFF (assignment); may also be UNKEYED within DEL-16-04.
