Check,Subject,Deliverables,Finding,Evidence,Route
DEPENDENCY,D-01 Deliverables without Dependencies.csv at the freeze,DEL-00-01;DEL-00-02;DEL-00-03;DEL-00-04;DEL-00-05;DEL-00-06;DEL-00-07;DEL-00-08,"FINDING (not an error): 94 of 102 deliverables carry Dependencies.csv; the 8 PKG-00 deliverables do not. This is by design: their _DEPENDENCIES.md says PKG-00 has no deliverable-local register and points to the aggregate DAG. DAG-010 has 0 edges from PKG-00 and 580 active edges into PKG-00, so the PKG-00 nodes are pure upstream sources. The pointer names DAG-007 while DAG-010 is the approved graph (a stale basis pointer, already in the T4A population).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_DEPENDENCIES.md:19; execution/_DAG/DAG-010/DependencyEdges.csv (FromPackageID=PKG-00: 0 rows); execution/_DAG/DAG-010/_LATEST.md,NO_ACTION
DEPENDENCY,D-02 Local mirror Status drift against DAG-010,DEL-03-07;DEL-05-01;DEL-07-08;DEL-08-04;DEL-12-01;DEL-12-05;DEL-13-02;DEL-13-04;DEL-14-03;DEL-14-04;DEL-15-02;DEL-16-01;DEL-17-02;DEL-17-03;DEL-17-04,"The local registers and DAG-010 hold the same 1,487 DependencyIDs, and every compared field matches except Status. 30 rows in 15 deliverables are ACTIVE locally but RETIRED in DAG-010 (all 30 are listed in DAG-010_DuplicateEdgeWorklist.csv as RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE). DAG_Audit.md calls the local files synchronized mirrors, which is not true for these rows. Ledger rows that count or cite the local ACTIVE state: DEL-07-08:SOW#CLM-005.r04 (ALIGNED; cites DAG-002-E0846 as ACTIVE, which is retired in DAG-010, with DEL-13-04-D003 kept for the same pair), DEL-07-08:SOW#CLM-005.r01 (counts 27 ACTIVE) and DEL-08-04:SOW#CLM-020.r06 (ALIGNED; counts 20 ACTIVE, DAG-010 gives 19). The dependency substance holds because a kept edge covers each pair. The record does not.","execution/_DAG/DAG-010/DAG_Audit.md:15; execution/_DAG/DAG-010/DAG-010_DuplicateEdgeWorklist.csv (30 rows); e.g. execution/PKG-*/1_Working/DEL-17-02_*/Dependencies.csv:5,11-14; execution/PKG-*/1_Working/DEL-16-01_*/Dependencies.csv:15-17; execution/PKG-*/1_Working/DEL-14-03_*/Dependencies.csv:14-16; execution/PKG-*/1_Working/DEL-12-05_*/Dependencies.csv:21-23",R5_RECORD_REPAIR
DEPENDENCY,D-03 DAG-010 edge evidence files absent at the freeze,"75 of the 94 deliverables with outgoing edges; not affected: DEL-03-02..06, DEL-04-05, DEL-05-01, DEL-07-09, DEL-08-01..03, DEL-08-06, DEL-10-03, DEL-13-01, DEL-14-01, DEL-14-02, DEL-15-04, DEL-16-02, DEL-16-04","651 of 1,402 active DAG-010 edges cite an EvidenceFile that does not resolve at the freeze. 421 cite the retired four-document kit (Specification.md, Datasheet.md, Procedure.md, Guidance.md, replaced by ScopeOfWork.md). 171 cite a bare, unanchored ""_CONTEXT.md"". 59 cite other removed paths, such as 14 old _DEPENDENCIES.md paths, run records and moved tests. For 13 deliverables, every active edge cites missing evidence: DEL-03-07, DEL-07-02, DEL-16-01, DEL-16-03 and DEL-17-01..09. Sequencing is unaffected: the edges are approved authority. Their provenance column is stale.",execution/_DAG/DAG-010/DependencyEdges.csv columns EvidenceFile/SourceRef (scripted os.path.exists at the freeze); e.g. DependencyID DEL-01-01-A001 cites DEL-01-01 .../Datasheet.md (absent),REVIEW
DEPENDENCY,D-04 DEL-07-09 has no architecture-basis edges to PKG-00,DEL-07-09;DEL-00-01..DEL-00-08,"DEL-07-09 is the only one of the 94 deliverables with a Dependencies.csv that has no edge to PKG-00. The other 93 each carry architecture-basis edges into PKG-00. Its 7 rows are 4 anchors plus the 3 SCA-009 interface edges (DEL-16-01, DEL-07-01, DEL-07-02). Its _DEPENDENCIES.md says PKG-00 architecture-basis rows ""are preserved here"", but the register has none. Its ledger has no CONTEXT#architecture-basis-injection row. DAG-010 records SCA-009 as exactly three upstream execution edges, so the omission may be intended. If it is, the local text is wrong.","execution/PKG-*/1_Working/DEL-07-09_*/_DEPENDENCIES.md:14; execution/PKG-*/1_Working/DEL-07-09_*/Dependencies.csv (7 rows); execution/_DAG/DAG-010/DAG_Audit.md (Authority: ""exactly three upstream execution edges"")",REVIEW
DEPENDENCY,D-05 Ledger-implied interfaces with no DAG-010 edge (OWNERSHIP_ELSEWHERE),DEL-07-03>DEL-07-09;DEL-16-01>DEL-07-01;DEL-07-01>DEL-07-04;DEL-06-04>DEL-06-03;DEL-12-04>DEL-02-04;DEL-05-02>DEL-09-04,"Of the 26 OWNERSHIP_ELSEWHERE rows, 18 name another deliverable as the owner, forming 8 deliverable pairs. For 6 of those pairs, DAG-010 has no active edge in either direction. The largest is DEL-07-03 to DEL-07-09: 9 rows record load-case authoring as re-pointed to the DEL-07-09 landing by SCA-009/DEC-094, and one of them (CLM-005.r04) is CONTESTED. The others: DEL-16-01:SOW#CLM-009.r01/.r03 (its runtime edit contract is carried by the DEL-07-01 viewport_editor schema; FIELD); DEL-07-01:SOW#CLM-006.r05 and CLM-011/DEL-07-01-REQ-07 (classed warnings live in the DEL-07-04 panel); DEL-06-04:SOW#CLM-010/R-06-04-007 (data-gap diagnostics come from the DEL-06-03 checker); DEL-12-04:SOW#CLM-007.r04 (plugin denial evidence sits in DEL-02-04); DEL-05-02:STATUS#remaining/R02 (regeneration belongs to DEL-09-04). An ownership redirect is not necessarily a sequencing edge. These are candidates for the next DAG refresh.","CORPUS_CLAIMS.csv CauseTag=OWNERSHIP_ELSEWHERE; ledger Notes of the named keys; execution/_DAG/DAG-010/DependencyEdges.csv (Status=ACTIVE, TargetType=DELIVERABLE; 975 unordered pairs)",REVIEW
DEPENDENCY,D-06 Shared-surface relation pairs with no DAG-010 edge,"59 owner/relation pairs (47 cross-package, 12 same-package); e.g. DEL-09-01|DEL-05-02, DEL-10-05|DEL-09-04, DEL-10-02|DEL-12-03, DEL-17-03..07|DEL-12-02","Screen: of the 180 owner-to-relation deliverable pairs behind the 137 OWNED capabilities with COVERS or CONSTRAINS relations, 59 have no active DAG-010 edge in either direction. A COVERS or CONSTRAINS answer is a capability relation, not a sequencing dependency, so no edge is implied. The list is informational input for a future DAG refresh.","R3/CAPABILITY_COVERAGE.csv (Status=OWNED, Relations non-empty); execution/_DAG/DAG-010/DependencyEdges.csv",NO_ACTION
DEPENDENCY,D-07 DAG satisfaction against recorded lifecycle,all 102,"Checked: of the active deliverable-target edges, 639 are SATISFIED at RequiredMaturity SEMANTIC_READY and 1 at INITIALIZED. None has a target whose inventory lifecycle (100 IN_PROGRESS, 1 ISSUED, 1 OPEN) is below the required maturity. The 580 architecture-basis edges into PKG-00 rest on the reading that ""PKG-00 at SEMANTIC_READY supplies dispatchable constraints"". The disposition for that reading is owner-confirmed, and its cause is the contested SR-1 cluster (T8; see SUBCLAIM_SPLIT S-01). The remaining 335 active deliverable-target edges are 241 TBD and 94 PENDING.","execution/_DAG/DAG-010/DependencyEdges.csv (RequiredMaturity, SatisfactionStatus); DELIVERABLE_INVENTORY.csv Lifecycle",NO_ACTION
TERMINOLOGY,"T-01 ""JCS-compatible"" / canonical JSON hash basis read six ways",DEL-00-04;DEL-02-02;DEL-02-04;DEL-02-05;DEL-08-02;DEL-10-01;DEL-13-04;DEL-14-01;DEL-14-02;DEL-16-03;DEL-17-02;DEL-17-04;DEL-17-09,"The same phenomenon, a sorted-compact JSON serializer rather than RFC 8785 bytes, carries six readings across packages. (a) ALIGNED because an enum value or label says JCS: DEL-13-04:SOW#CLM-031 (""JCS over sorted JSON""), DEL-02-04:SOW#CLM-005.r06, DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-14 and CLM-015/REQ-14; DEL-16-03:SOW#CLM-011 is ALIGNED on stable JSON. (b) PARTIALLY_IMPLEMENTED/PARTIAL_SLICE: DEL-14-01 CLM-011.r04, CLM-012, CLM-019, ABI.s03; DEL-02-05 REQ-02-05-005, CLM-005.r05. (c) IMPLEMENTED_DIFFERENTLY/AUTHORITY_UNCLEAR: DEL-02-02 CLM-014/U-008, CLM-040, CLM-046, ABI.s03. (d) IMPLEMENTED_DIFFERENTLY/POSSIBLE_DEFECT: DEL-08-02 CLM-004.r02, CLM-006.r02, CLM-011.r02, CLM-024.s01; DEL-17-02 CLM-018/DEL-17-02-REQ-007. (e) UNKNOWN/AUTHORITY_UNCLEAR: DEL-17-09 CLM-018. (f) STALE/CONTRACT_VERSION_ADVANCED: DEL-14-02 (0.2 profile). Meanwhile DEL-00-04:AB#normative-requirements/REQ-04-03 is ALIGNED on canonicalization ""implemented once"" in the canonical_json crate. The owner item ""JCS-compatible hash labels are not RFC 8785"" (W3) covers the labels. The cross-package split in cause, tier and routing is new here.","core/handoff/caepipe_mbf/package.py:734,743,790 (label JCS_compatible_json_payload_hash on bytes that DEL-17-02 REQ-007 records as sorted-compact); ledger Notes of the keys named; WAVES/W3/W3_ASSESSMENT.md (Owner items, Product and code)",OWNER_DECISION
TERMINOLOGY,"T-02 What counts as a ""protected-content review"" record",DEL-02-05;DEL-03-04;DEL-03-05;DEL-03-07;DEL-04-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-07-01;DEL-07-02;DEL-07-05;DEL-07-07;DEL-09-02;DEL-10-03;DEL-13-01;DEL-14-01;DEL-14-02;DEL-14-03;DEL-15-04;DEL-17-03,"Claims whose verification names a protected-content or fixture review get opposite dispositions depending on what the worker accepted as the review. 24 rows in 11 deliverables are UNKNOWN/EVIDENCE_NOT_LOCATED/INVARIANT because no review record was located. These follow the W1 DEL-07-02 CLM-026 resolution: DEL-07-02 RQ-008, CLM-018.r08, CLM-025.r06, CLM-026; DEL-03-04 RQ-002; DEL-06-01 REQ-06-01-007, CLM-013, CLM-020; DEL-14-01 CLM-013, CLM-020, CLM-021; DEL-14-02 CLM-014, CLM-021; and others. Comparable claims are ALIGNED on the worker's own reading or on an automated denylist: DEL-07-05:SOW#CLM-013/VER-07-05-002 and DEL-07-07:SOW#CLM-013/VER-07-07-004 (""none found on reading""), DEL-03-07:SOW#CLM-017.r06 (""this worker read both fixtures""), DEL-13-01:SOW#CLM-011.r02, DEL-10-03:SOW#CLM-015/REQ-07, DEL-15-04:SOW#CLM-012.r04 and DEL-17-03:SOW#CLM-011.r07. The OBSERVED resolution on DEL-06-01 CLM-013 adds that agent boundary self-reviews exist. The reading splits within PKG-03 and PKG-07. This is not evidence of protected content; it is an inconsistent evidence standard on an INVARIANT boundary.","CORPUS_CLAIMS.csv (CauseTag=EVIDENCE_NOT_LOCATED, summary names protected/invented); ledger Notes of the ALIGNED keys named; WAVES/W1/RESOLUTIONS.csv (DEL-07-02 CLM-026)",OWNER_DECISION
TERMINOLOGY,"T-03 CP-10 against the ""resolved-TBD"" reading for holds settled in code without a ruling",DEL-00-02;DEL-00-05;DEL-00-06;DEL-02-01;DEL-02-02;DEL-03-07;DEL-04-01;DEL-06-01;DEL-06-02;DEL-06-04;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-05;DEL-07-08;DEL-09-01;DEL-10-01;DEL-10-03;DEL-10-04,"Declared-open implementation TBDs that the code settled with no located ruling are read two ways. CP-10 applies to 49 rows corpus-wide: IMPLEMENTED_DIFFERENTLY, AUTHORITY_UNCLEAR, PROJECT_BASELINE, OWNER. Others take STALE_SETUP_SPECIFICATION, DOC_BEHIND_CODE, LOCAL_DESIGN, with no owner. DEL-04-01 cites a worker-notebook ""resolved-TBD rule"" for this. The split holds on the same topic and even within one ledger. Schema file layout: DEL-02-01:SOW#CLM-005.s01 and DEL-02-02:SOW#CLM-015.r11 are CP-10, while DEL-06-01:SOW#CLM-012.r03 is DOC_BEHIND_CODE. Schema placement within DEL-10-03: CLM-013/DEL-10-03-REQ-09 is CP-10, while CLM-015 is DOC_BEHIND_CODE and says ""settled in code (see REQ-09)"". Within the DEL-07-02 CLM-010 table: .r02 is CP-10, while .r01, .r04 and .r05 (test tooling ""settled in practice"") are DOC_BEHIND_CODE. Package manager and placement: DEL-00-02:AB#open-holds-and-routed-questions.s03 is CP-10, while DEL-10-04:SOW#CLM-031.s03 is DOC_BEHIND_CODE (FIELD). DEL-07-08:SOW#CLM-026 draws the line at DEC-012 implementation-level TBDs, and other ledgers do not. The routing differs: owner decision against record catch-up.",CANONICAL_SITUATIONS.md:83 (CP-10); CONVENTIONS.md F3; ledger Notes of the keys named (DEL-04-01:SOW#CLM-012.r01 states the worker-notebook rule),OWNER_DECISION
