ClaimKey,DeliverableID,Cluster,ProposedReading,Route
DEL-07-01:CONTEXT#architecture-basis-injection.s01,DEL-07-01,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-07-02:CONTEXT#architecture-basis-injection.s01,DEL-07-02,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-07-05:CONTEXT#architecture-basis-injection.s01,DEL-07-05,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-07-07:CONTEXT#architecture-basis-injection.s01,DEL-07-07,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-07-08:CONTEXT#architecture-basis-injection.s01,DEL-07-08,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-16-01:CONTEXT#architecture-basis-injection.s02,DEL-16-01,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-16-02:CONTEXT#architecture-basis-injection.s02,DEL-16-02,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-16-03:CONTEXT#architecture-basis-injection.s02,DEL-16-03,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-16-04:CONTEXT#architecture-basis-injection.s02,DEL-16-04,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-01-01:CONTEXT#architecture-basis-injection.s01,DEL-01-01,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-01-02:CONTEXT#architecture-basis-injection.s01,DEL-01-02,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-01-03:CONTEXT#architecture-basis-injection.s01,DEL-01-03,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-01-04:CONTEXT#architecture-basis-injection.s01,DEL-01-04,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-02-01:CONTEXT#architecture-basis-injection.s01,DEL-02-01,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-02-02:CONTEXT#architecture-basis-injection.s01,DEL-02-02,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-02-03:CONTEXT#architecture-basis-injection.s01,DEL-02-03,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-02-04:CONTEXT#architecture-basis-injection.s01,DEL-02-04,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-02-05:CONTEXT#architecture-basis-injection.s01,DEL-02-05,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-03-01:CONTEXT#architecture-basis-injection.s01,DEL-03-01,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-03-02:CONTEXT#architecture-basis-injection.s01,DEL-03-02,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-03-03:CONTEXT#architecture-basis-injection.s01,DEL-03-03,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-03-04:CONTEXT#architecture-basis-injection.s01,DEL-03-04,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-03-05:CONTEXT#architecture-basis-injection.s01,DEL-03-05,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-03-06:CONTEXT#architecture-basis-injection.s01,DEL-03-06,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-03-07:CONTEXT#architecture-basis-injection.s01,DEL-03-07,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-03-08:CONTEXT#architecture-basis-injection.s01,DEL-03-08,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-04-01:CONTEXT#architecture-basis-injection.s01,DEL-04-01,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-04-02:CONTEXT#architecture-basis-injection.s01,DEL-04-02,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-04-03:CONTEXT#architecture-basis-injection.s01,DEL-04-03,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-04-04:CONTEXT#architecture-basis-injection.s01,DEL-04-04,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-04-05:CONTEXT#architecture-basis-injection.s01,DEL-04-05,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-04-06:CONTEXT#architecture-basis-injection.s01,DEL-04-06,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-05-01:CONTEXT#architecture-basis-injection.s01,DEL-05-01,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-05-02:CONTEXT#architecture-basis-injection.s01,DEL-05-02,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-05-03:CONTEXT#architecture-basis-injection.s01,DEL-05-03,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-05-04:CONTEXT#architecture-basis-injection.s01,DEL-05-04,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-05-05:CONTEXT#architecture-basis-injection.s01,DEL-05-05,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-06-01:CONTEXT#architecture-basis-injection.s01,DEL-06-01,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-06-02:CONTEXT#architecture-basis-injection.s01,DEL-06-02,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-06-03:CONTEXT#architecture-basis-injection.s01,DEL-06-03,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-06-04:CONTEXT#architecture-basis-injection.s01,DEL-06-04,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-06-05:CONTEXT#architecture-basis-injection.s01,DEL-06-05,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-08-01:CONTEXT#architecture-basis-injection.s01,DEL-08-01,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-08-02:CONTEXT#architecture-basis-injection.s01,DEL-08-02,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-08-03:CONTEXT#architecture-basis-injection.s01,DEL-08-03,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-08-04:CONTEXT#architecture-basis-injection.s01,DEL-08-04,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-08-05:CONTEXT#architecture-basis-injection.s01,DEL-08-05,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-08-06:CONTEXT#architecture-basis-injection.s01,DEL-08-06,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-09-01:CONTEXT#architecture-basis-injection.s01,DEL-09-01,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-09-02:CONTEXT#architecture-basis-injection.s01,DEL-09-02,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-09-03:CONTEXT#architecture-basis-injection.s01,DEL-09-03,SR-1,"T8-K1 reading RECORD_DRIFT; effective cause SCOPE_REDIRECTED_BY_RULING differs (R3_OBSERVATION, no row change); disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-09-04:CONTEXT#architecture-basis-injection.s01,DEL-09-04,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-09-05:CONTEXT#architecture-basis-injection.s01,DEL-09-05,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-10-01:CONTEXT#architecture-basis-injection.s01,DEL-10-01,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
DEL-10-02:CONTEXT#architecture-basis-injection.s01,DEL-10-02,SR-1,"T8-K1 reading RECORD_DRIFT matches the effective cause; disposition, tier and layer owner-confirmed (Direction 8) unchanged; restate the PKG-00 readiness sentence once the owner acts on the SEMANTIC_READY status item",R5_RECORD_REPAIR
