ClaimKey,DeliverableID,ClassID
DEL-00-02:AB#open-holds-and-routed-questions.s03,DEL-00-02,T7-C01
DEL-00-05:AB#open-holds-and-routed-questions.s01,DEL-00-05,T7-C01
DEL-00-05:AB#open-holds-and-routed-questions.s02,DEL-00-05,T7-C01
DEL-00-06:AB#open-holds-and-routed-questions.s01,DEL-00-06,T7-C01
DEL-02-01:SOW#CLM-005.s01,DEL-02-01,T7-C01
DEL-02-02:SOW#CLM-015.r03,DEL-02-02,T7-C01
DEL-02-02:SOW#CLM-015.r07,DEL-02-02,T7-C01
DEL-02-02:SOW#CLM-015.r11,DEL-02-02,T7-C01
DEL-02-03:SOW#CLM-004.s01,DEL-02-03,T7-C01
DEL-02-03:SOW#CLM-005,DEL-02-03,T7-C01
DEL-02-03:SOW#CLM-010.r12,DEL-02-03,T7-C01
DEL-02-03:SOW#CLM-026,DEL-02-03,T7-C01
DEL-02-03:SOW#CLM-027,DEL-02-03,T7-C01
DEL-03-07:SOW#CLM-026.r01,DEL-03-07,T7-C01
DEL-06-02:SOW#CLM-006.r03,DEL-06-02,T7-C01
DEL-06-02:SOW#CLM-015.r04,DEL-06-02,T7-C01
DEL-06-04:SOW#CLM-028/C-06-04-002,DEL-06-04,T7-C01
DEL-07-01:SOW#CLM-004.r05,DEL-07-01,T7-C01
DEL-07-01:SOW#CLM-005.r05,DEL-07-01,T7-C01
DEL-07-01:SOW#CLM-012.r05,DEL-07-01,T7-C01
DEL-07-01:SOW#CLM-028.r03,DEL-07-01,T7-C01
DEL-07-02:SOW#CLM-004.r03,DEL-07-02,T7-C01
DEL-07-02:SOW#CLM-010.r02,DEL-07-02,T7-C01
DEL-07-03:SOW#CLM-003.r05,DEL-07-03,T7-C01
DEL-07-03:SOW#CLM-012/DEL-07-03-R-009,DEL-07-03,T7-C01
DEL-07-03:SOW#CLM-014/DEL-07-03-V-004,DEL-07-03,T7-C01
DEL-07-03:SOW#CLM-035,DEL-07-03,T7-C01
DEL-07-05:SOW#CLM-005.r02,DEL-07-05,T7-C01
DEL-07-05:SOW#CLM-033.r02,DEL-07-05,T7-C01
DEL-07-08:SOW#CLM-006.s01,DEL-07-08,T7-C01
DEL-07-08:SOW#CLM-026,DEL-07-08,T7-C01
DEL-09-01:SOW#CLM-008.r03,DEL-09-01,T7-C01
DEL-09-01:SOW#CLM-035.r03,DEL-09-01,T7-C01
DEL-10-01:SOW#CLM-034.r02,DEL-10-01,T7-C01
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-09,DEL-10-03,T7-C01
DEL-10-03:SOW#CLM-035.r01,DEL-10-03,T7-C01
DEL-10-03:SOW#CLM-035.r04,DEL-10-03,T7-C01
DEL-10-03:SOW#CLM-035.r05,DEL-10-03,T7-C01
DEL-12-01:SOW#CLM-003.r06,DEL-12-01,T7-C01
DEL-12-01:SOW#CLM-004.r03,DEL-12-01,T7-C01
DEL-12-01:SOW#CLM-010/LFSP-REQ-005,DEL-12-01,T7-C01
DEL-12-01:SOW#CLM-013.s02,DEL-12-01,T7-C01
DEL-12-01:SOW#CLM-024.r03,DEL-12-01,T7-C01
DEL-12-01:SOW#CLM-031.r01,DEL-12-01,T7-C01
DEL-12-01:SOW#CLM-033/LFSP-OI-002,DEL-12-01,T7-C01
