ClaimKey,DeliverableID,ClassID
DEL-07-01:SOW#CLM-006.r05,DEL-07-01,T6-C07
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02,DEL-07-01,T6-C01
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-07,DEL-07-01,T6-C07
DEL-07-02:SOW#CLM-004.r02,DEL-07-02,T6-C07
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,DEL-07-02,T6-C07
DEL-07-02:SOW#CLM-018.r06,DEL-07-02,T6-C01
DEL-07-02:SOW#CLM-018.r07,DEL-07-02,T6-C07
DEL-07-02:SOW#CLM-025.r04,DEL-07-02,T6-C01
DEL-07-02:SOW#CLM-025.r05,DEL-07-02,T6-C07
DEL-07-03:SOW#CLM-005.r04,DEL-07-03,T6-C09
DEL-07-03:SOW#CLM-005.r05,DEL-07-03,T6-C09
DEL-07-03:SOW#CLM-005.r08,DEL-07-03,T6-C01
DEL-07-03:SOW#CLM-008/DEL-07-03-R-005,DEL-07-03,T6-C09
DEL-07-03:SOW#CLM-008/DEL-07-03-R-006,DEL-07-03,T6-C09
DEL-07-03:SOW#CLM-012/DEL-07-03-R-002,DEL-07-03,T6-C09
DEL-07-03:SOW#CLM-012/DEL-07-03-R-005,DEL-07-03,T6-C09
DEL-07-03:SOW#CLM-012/DEL-07-03-R-006,DEL-07-03,T6-C09
DEL-07-03:SOW#CLM-017,DEL-07-03,T6-C09
DEL-07-03:SOW#CLM-018,DEL-07-03,T6-C09
DEL-07-04:SOW#CLM-013,DEL-07-04,T6-C01
DEL-07-04:SOW#CLM-022,DEL-07-04,T6-C01
DEL-07-05:SOW#CLM-004.r02,DEL-07-05,T6-C04
DEL-07-05:SOW#CLM-004.r03,DEL-07-05,T6-C04
DEL-07-05:SOW#CLM-004.r07,DEL-07-05,T6-C04
DEL-07-05:SOW#CLM-010,DEL-07-05,T6-C04
DEL-07-05:SOW#CLM-011/REQ-07-05-001,DEL-07-05,T6-C04
DEL-07-05:SOW#CLM-011/REQ-07-05-004,DEL-07-05,T6-C07
DEL-07-05:SOW#CLM-011/REQ-07-05-005,DEL-07-05,T6-C04
DEL-07-05:STATUS#remaining/R01,DEL-07-05,T6-C04
DEL-07-05:CONTEXT#description,DEL-07-05,T6-C04
DEL-07-07:SOW#CLM-016,DEL-07-07,T6-C04
DEL-07-07:STATUS#remaining/R01,DEL-07-07,T6-C04
DEL-07-08:SOW#CLM-004.r01,DEL-07-08,T6-C04
DEL-07-08:SOW#CLM-004.r02,DEL-07-08,T6-C04
DEL-07-08:SOW#CLM-006,DEL-07-08,T6-C04
DEL-07-08:SOW#CLM-010,DEL-07-08,T6-C04
DEL-07-08:SOW#CLM-011/REQ-07-08-001,DEL-07-08,T6-C04
DEL-07-08:SOW#CLM-011/REQ-07-08-005,DEL-07-08,T6-C04
DEL-07-08:SOW#CLM-013/REQ-07-08-005,DEL-07-08,T6-C04
DEL-07-08:CONTEXT#description,DEL-07-08,T6-C04
DEL-07-08:CONTEXT#anticipated-artifacts,DEL-07-08,T6-C04
DEL-16-01:SOW#CLM-009.r01,DEL-16-01,T6-C07
DEL-16-01:SOW#CLM-009.r03,DEL-16-01,T6-C07
DEL-16-02:SOW#CLM-010/REQ-16-02-003,DEL-16-02,T6-C02
DEL-16-02:CONTEXT#description,DEL-16-02,T6-C02
DEL-16-03:SOW#CLM-023,DEL-16-03,T6-C02
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-002,DEL-16-03,T6-C02
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-005,DEL-16-03,T6-C02
DEL-16-03:STATUS#remaining/R01,DEL-16-03,T6-C02
DEL-16-03:CONTEXT#description,DEL-16-03,T6-C02
DEL-16-04:SOW#CLM-009/REQ-16-04-02,DEL-16-04,T6-C02
DEL-16-04:SOW#CLM-009/REQ-16-04-09,DEL-16-04,T6-C03
DEL-16-04:STATUS#remaining/R02,DEL-16-04,T6-C08
DEL-00-01:AB#purpose.s03,DEL-00-01,T6-C04
DEL-00-01:AB#normative-requirements/REQ-01-04,DEL-00-01,T6-C04
DEL-00-02:AB#purpose.s01,DEL-00-02,T6-C02
DEL-00-02:AB#normative-requirements.s01,DEL-00-02,T6-C02
DEL-00-02:AB#normative-requirements/REQ-02-01,DEL-00-02,T6-C02
DEL-00-02:AB#normative-requirements/REQ-02-05,DEL-00-02,T6-C05
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r06,DEL-00-02,T6-C04
DEL-00-02:AB#open-holds-and-routed-questions.s01,DEL-00-02,T6-C05
DEL-00-02:CONTEXT#description,DEL-00-02,T6-C02
DEL-00-03:AB#purpose.s02,DEL-00-03,T6-C02
DEL-00-03:AB#normative-requirements/REQ-03-02,DEL-00-03,T6-C02
