ClaimKey,DeliverableID,ClassID
DEL-07-01:SOW#CLM-002,DEL-07-01,T4A-C02
DEL-07-01:SOW#CLM-009,DEL-07-01,T4A-C02
DEL-07-01:SOW#CLM-017,DEL-07-01,T4A-C02
DEL-07-01:SOW#CLM-025,DEL-07-01,T4A-C02
DEL-07-01:SOW#CLM-007.r03,DEL-07-01,T4A-C05
DEL-07-01:SOW#CLM-007.r09,DEL-07-01,T4A-C05
DEL-07-01:CONTEXT,DEL-07-01,T4A-C04
DEL-07-01:CONTEXT#package-reference,DEL-07-01,T4A-C01
DEL-07-01:CONTEXT#decomposition-reference,DEL-07-01,T4A-C01
DEL-07-01:CONTEXT#architecture-basis-injection,DEL-07-01,T4A-C01
DEL-07-02:SOW#CLM-002,DEL-07-02,T4A-C02
DEL-07-02:SOW#CLM-009.s01,DEL-07-02,T4A-C03
DEL-07-02:SOW#CLM-012,DEL-07-02,T4A-C02
DEL-07-02:CONTEXT,DEL-07-02,T4A-C04
DEL-07-02:CONTEXT#package-reference,DEL-07-02,T4A-C01
DEL-07-02:CONTEXT#decomposition-reference,DEL-07-02,T4A-C01
DEL-07-02:CONTEXT#architecture-basis-injection,DEL-07-02,T4A-C01
DEL-07-03:SOW#CLM-006,DEL-07-03,T4A-C05
DEL-07-03:SOW#CLM-022.r05,DEL-07-03,T4A-C05
DEL-07-03:SOW#CLM-024,DEL-07-03,T4A-C05
DEL-07-03:CONTEXT,DEL-07-03,T4A-C04
DEL-07-03:CONTEXT#package-reference,DEL-07-03,T4A-C01
DEL-07-03:CONTEXT#decomposition-reference,DEL-07-03,T4A-C01
DEL-07-03:CONTEXT#architecture-basis-injection,DEL-07-03,T4A-C01
DEL-07-04:SOW,DEL-07-04,T4A-C05
DEL-07-04:SOW#CLM-006,DEL-07-04,T4A-C05
DEL-07-04:CONTEXT,DEL-07-04,T4A-C04
DEL-07-04:CONTEXT#package-reference,DEL-07-04,T4A-C01
DEL-07-04:CONTEXT#decomposition-reference,DEL-07-04,T4A-C01
DEL-07-04:CONTEXT#architecture-basis-injection,DEL-07-04,T4A-C01
DEL-07-05:SOW.s01,DEL-07-05,T4A-C03
DEL-07-05:SOW#CLM-002,DEL-07-05,T4A-C02
DEL-07-05:SOW#CLM-009,DEL-07-05,T4A-C02
DEL-07-05:SOW#CLM-018,DEL-07-05,T4A-C02
DEL-07-05:SOW#CLM-026,DEL-07-05,T4A-C02
DEL-07-05:SOW#CLM-003.r09,DEL-07-05,T4A-C03
DEL-07-05:SOW#CLM-007,DEL-07-05,T4A-C05
DEL-07-05:CONTEXT,DEL-07-05,T4A-C04
DEL-07-05:CONTEXT#package-reference,DEL-07-05,T4A-C01
DEL-07-05:CONTEXT#decomposition-reference,DEL-07-05,T4A-C01
DEL-07-05:CONTEXT#architecture-basis-injection,DEL-07-05,T4A-C01
DEL-07-06:SOW#CLM-002,DEL-07-06,T4A-C02
DEL-07-06:SOW#CLM-010,DEL-07-06,T4A-C02
DEL-07-06:SOW#CLM-020,DEL-07-06,T4A-C02
DEL-07-06:CONTEXT,DEL-07-06,T4A-C04
DEL-07-06:CONTEXT#package-reference,DEL-07-06,T4A-C01
DEL-07-06:CONTEXT#decomposition-reference,DEL-07-06,T4A-C01
DEL-07-06:CONTEXT#architecture-basis-injection,DEL-07-06,T4A-C01
DEL-07-07:SOW.s01,DEL-07-07,T4A-C03
DEL-07-07:SOW#CLM-002,DEL-07-07,T4A-C02
DEL-07-07:SOW#CLM-009,DEL-07-07,T4A-C02
DEL-07-07:SOW#CLM-018,DEL-07-07,T4A-C02
DEL-07-07:SOW#CLM-026,DEL-07-07,T4A-C02
DEL-07-07:SOW#CLM-007.r01,DEL-07-07,T4A-C05
DEL-07-07:SOW#CLM-020.r02,DEL-07-07,T4A-C05
DEL-07-07:CONTEXT,DEL-07-07,T4A-C04
DEL-07-07:CONTEXT#package-reference,DEL-07-07,T4A-C01
DEL-07-07:CONTEXT#decomposition-reference,DEL-07-07,T4A-C01
DEL-07-07:CONTEXT#architecture-basis-injection,DEL-07-07,T4A-C01
DEL-07-08:SOW.s01,DEL-07-08,T4A-C03
DEL-07-08:SOW#CLM-002,DEL-07-08,T4A-C02
DEL-07-08:SOW#CLM-009,DEL-07-08,T4A-C02
DEL-07-08:SOW#CLM-016,DEL-07-08,T4A-C02
DEL-07-08:SOW#CLM-023,DEL-07-08,T4A-C02
DEL-07-08:SOW#CLM-012,DEL-07-08,T4A-C05
DEL-07-08:SOW#CLM-018,DEL-07-08,T4A-C03
DEL-07-08:CONTEXT,DEL-07-08,T4A-C04
DEL-07-08:CONTEXT#package-reference,DEL-07-08,T4A-C01
DEL-07-08:CONTEXT#decomposition-reference,DEL-07-08,T4A-C01
DEL-07-08:CONTEXT#architecture-basis-injection,DEL-07-08,T4A-C01
DEL-07-09:ROWS/ROW-9,DEL-07-09,T4A-C05
DEL-07-09:ROWS/ROW-10,DEL-07-09,T4A-C05
DEL-07-09:ROWS/ROW-11,DEL-07-09,T4A-C05
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01,DEL-07-09,T4A-C05
