ClaimKey,DeliverableID,Engine,Area,ClusterID,Route
DEL-15-01:CONTEXT#d-41-e1-canonicalization-vocabulary-boundary,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:CONTEXT#description,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-005,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-006,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-006.r01,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-006.r03,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-006.r06,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-006.r07,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-006.r08,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-006.r09,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-006.r10,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-010,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r01,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r02,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r05,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r06,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r07,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r08,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r09,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r10,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r11,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r12,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-011.r13,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-013/V-03,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-013/V-04,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-013/V-07,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-024,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-025,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-026,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#CLM-027,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-01,schemas/handoff_package.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:CONTEXT#context-envelope,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:CONTEXT#description,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-004.r05,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-005.r01,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-005.r02,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-005.r03,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,CODE_FIX_CANDIDATE
DEL-15-02:SOW#CLM-005.r04,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-005.r05,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-006.r01,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-006.r02,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-008,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-010,DEL-15-02,schemas/target_mapping.schema.json,DATA,T12-C01,OWNER_DECISION
DEL-15-02:SOW#CLM-011.r01,DEL-15-02,core/handoff/target_mapping,COREC,T12-C01,OWNER_DECISION
