ClaimKey,DeliverableID,ClassID
DEL-07-01:SOW#CLM-003.r07,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-003.r08,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-005.r06,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-006,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-010,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-10,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-012.r04,DEL-07-01,T5A-C02
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-05,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-015,DEL-07-01,T5A-C03
DEL-07-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-01,T5A-C06
DEL-07-01:SOW#CLM-018,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-019.r02,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-019.r06,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-022.r05,DEL-07-01,T5A-C01
DEL-07-01:SOW#CLM-022.r06,DEL-07-01,T5A-C01
DEL-07-01:STATUS#remaining/R06,DEL-07-01,T5A-C07
DEL-07-02:SOW,DEL-07-02,T5A-C03
DEL-07-02:SOW#CLM-008,DEL-07-02,T5A-C02
DEL-07-02:SOW#CLM-010.r01,DEL-07-02,T5A-C02
DEL-07-02:SOW#CLM-010.r03,DEL-07-02,T5A-C02
DEL-07-02:SOW#CLM-010.r04,DEL-07-02,T5A-C02
DEL-07-02:SOW#CLM-010.r05,DEL-07-02,T5A-C02
DEL-07-02:SOW#CLM-019,DEL-07-02,T5A-C06
DEL-07-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-02,T5A-C06
DEL-07-02:STATUS#remaining/R08,DEL-07-02,T5A-C07
DEL-07-03:SOW#CLM-002.r05,DEL-07-03,T5A-C01
DEL-07-03:SOW#CLM-005,DEL-07-03,T5A-C01
DEL-07-03:SOW#CLM-011,DEL-07-03,T5A-C01
DEL-07-03:SOW#CLM-012/DEL-07-03-R-001,DEL-07-03,T5A-C01
DEL-07-03:SOW#CLM-014/DEL-07-03-V-001,DEL-07-03,T5A-C02
DEL-07-03:SOW#CLM-014/DEL-07-03-V-008,DEL-07-03,T5A-C01
DEL-07-03:SOW#CLM-021,DEL-07-03,T5A-C01
DEL-07-03:SOW#CLM-022.r06,DEL-07-03,T5A-C01
DEL-07-04:SOW#CLM-002.r07,DEL-07-04,T5A-C01
DEL-07-04:SOW#CLM-004.r06,DEL-07-04,T5A-C02
DEL-07-04:SOW#CLM-005,DEL-07-04,T5A-C01
DEL-07-04:SOW#CLM-009,DEL-07-04,T5A-C01
DEL-07-05:SOW#CLM-005.r03,DEL-07-05,T5A-C02
DEL-07-05:SOW#CLM-016,DEL-07-05,T5A-C03
DEL-07-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-05,T5A-C03
DEL-07-05:SOW#CLM-033.r01,DEL-07-05,T5A-C02
DEL-07-05:STATUS#remaining/R02,DEL-07-05,T5A-C07
