DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-00-01,(ALL),DIVERGENT 3/17 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 11/35 [STALE_REVIEW_OR_EVIDENCE=9;PARTIALLY_IMPLEMENTED=2],PERSISTS_CHANGED_FORM,"July: DEL-00-01-DECL-001, DEL-00-01-DECL-002, DEL-00-01-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-01:AB, DEL-00-01:AB.s01, DEL-00-01:AB#purpose.s02 (+8) | Causes: BASIS_POINTER_STALE=5;PARTIAL_SLICE=2;SCOPE_REDIRECTED_BY_RULING=2 | Exceptions CONTESTED: DEL-00-01:AB#open-holds-and-routed-questions.s01 | Substantive (non-STALE) July 0 -> now 2"
DEL-00-01,CLASS:DOCUMENTATION,DIVERGENT 3/10 [STALE_SETUP_SPECIFICATION=3],ALIGNED 0/3,RESOLVED_SINCE_JULY,"July: DEL-00-01-DECL-001, DEL-00-01-DECL-002, DEL-00-01-DECL-004 | July PDU scope 3/3: PDU-054 | Substantive (non-STALE) July 0 -> now 0"
DEL-00-01,CLASS:GOVERNANCE,ALIGNED 0/7,DIVERGENT 11/32 [STALE_REVIEW_OR_EVIDENCE=9;PARTIALLY_IMPLEMENTED=2],NEW_SINCE_JULY,"Now: DEL-00-01:AB, DEL-00-01:AB.s01, DEL-00-01:AB#purpose.s02 (+8) | Causes: BASIS_POINTER_STALE=5;PARTIAL_SLICE=2;SCOPE_REDIRECTED_BY_RULING=2 | Exceptions CONTESTED: DEL-00-01:AB#open-holds-and-routed-questions.s01 | Substantive (non-STALE) July 0 -> now 2"
DEL-00-01,TYPE:ACCEPTANCE,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-01,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-01,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 10/21 [STALE_REVIEW_OR_EVIDENCE=9;PARTIALLY_IMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-00-01-DECL-001, DEL-00-01-DECL-002, DEL-00-01-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-01:AB, DEL-00-01:AB.s01, DEL-00-01:AB#purpose.s02 (+7) | Causes: BASIS_POINTER_STALE=5;SCOPE_REDIRECTED_BY_RULING=2;RENAME_OR_IDENTITY=1 | Exceptions CONTESTED: DEL-00-01:AB#open-holds-and-routed-questions.s01 | Substantive (non-STALE) July 0 -> now 1"
DEL-00-01,TYPE:EXCLUSION,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-01,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-01,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-01,TYPE:REQUIREMENT,ALIGNED 0/5,DIVERGENT 1/7 [PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,Now: DEL-00-01:AB#normative-requirements/REQ-01-04 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1
