ClaimKey,DeliverableID,ClassID
DEL-07-01:SOW,DEL-07-01,T4B-C01
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-01,DEL-07-01,T4B-C05
DEL-07-01:SOW#CLM-014,DEL-07-01,T4B-C05
DEL-07-01:SOW#CLM-020,DEL-07-01,T4B-C05
DEL-07-01:SOW#CLM-022.r01,DEL-07-01,T4B-C05
DEL-07-01:SOW#CLM-023,DEL-07-01,T4B-C05
DEL-07-01:STATUS,DEL-07-01,T4B-C06
DEL-07-01:STATUS#remaining/R03,DEL-07-01,T4B-C07
DEL-07-01:STATUS#remaining/R04,DEL-07-01,T4B-C07
DEL-07-01:CONTEXT#architecture-basis-injection.s01,DEL-07-01,T4B-C03
DEL-07-02:SOW#CLM-024,DEL-07-02,T4B-C05
DEL-07-02:STATUS,DEL-07-02,T4B-C06
DEL-07-02:STATUS#remaining/R02,DEL-07-02,T4B-C07
DEL-07-02:STATUS#remaining/R03,DEL-07-02,T4B-C07
DEL-07-02:STATUS#remaining/R11,DEL-07-02,T4B-C04
DEL-07-02:CONTEXT#architecture-basis-injection.s01,DEL-07-02,T4B-C03
DEL-07-03:SOW,DEL-07-03,T4B-C01
DEL-07-03:SOW#CLM-014/DEL-07-03-V-002,DEL-07-03,T4B-C05
DEL-07-03:SOW#CLM-014/DEL-07-03-V-006,DEL-07-03,T4B-C05
DEL-07-03:SOW#CLM-015,DEL-07-03,T4B-C05
DEL-07-03:SOW#CLM-023,DEL-07-03,T4B-C05
DEL-07-03:SOW#CLM-025,DEL-07-03,T4B-C05
DEL-07-03:STATUS#remaining/R03,DEL-07-03,T4B-C07
DEL-07-03:STATUS#remaining/R04,DEL-07-03,T4B-C07
DEL-07-04:SOW#CLM-014,DEL-07-04,T4B-C05
DEL-07-04:SOW#CLM-023,DEL-07-04,T4B-C05
DEL-07-04:STATUS,DEL-07-04,T4B-C06
DEL-07-05:SOW,DEL-07-05,T4B-C01
DEL-07-05:SOW#CLM-013/VER-07-05-001,DEL-07-05,T4B-C05
