CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-CHECKS-007,CHECKS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-09-05,MEDIUM,RC-09-0065 UNKEYED DEL-09-05 (nearest DEL-09-05:SOW#CLM-032); RC-10-0005 COVERS DEL-10-04; RC-00-0319 CONSTRAINS DEL-00-08 names DEL-10-04; DEL-09-05_notes.md:130; PKG-09_VERIFICATION.md:376,Route: R5_RECORD_REPAIR. Group T3-G6. Built by DEL-09-05 run TP-E8-COVTELEM-001 under DEC-060. Conflict kept visible: DEL-00-08 names DEL-10-04 as owner and DEL-10-04 denies it; DEL-12-03 notes call it developer tooling. If the owner treats it as tooling it becomes NON_DELIVERABLE.
CAP-CHECKS-014,CHECKS,PARTIAL_ONLY,NON_DELIVERABLE,NONE (D-43 governance tooling); DEL-00-08 keeps the gate definition,MEDIUM,RC-00-0285 PARTIAL DEL-00-08 (DEL-00-08:AB#normative-requirements/REQ-08-04) and COVERS from DEL-00-01..07; PKG-00_VERIFICATION.md:459; tools/validation/validate_architecture_basis.py::validate,"Route: NO_ACTION. Group T3-G12. The validator checks the governance tree, not product code. DEL-00-08 owns only the gate definition. The implementation is D-43 reading-contract tooling that seven AB members record as coverage. Nothing to repair unless the owner wants a tool owner."
CAP-CHECKS-022,CHECKS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-10-04,MEDIUM,"RC-10-0233 UNKEYED DEL-10-04 (nearest DEL-10-04:SOW#CLM-013.s01, root package.json under DEC-074 O3, ALIGNED); package-lock.json",Route: R5_RECORD_REPAIR. Group T3-G6. The lockfile companions the root manifest that DEL-10-04 already owns. Otherwise dependency-lock tooling (NON_DELIVERABLE).
CAP-CHECKS-023,CHECKS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-10-04,MEDIUM,"RC-10-0149 UNKEYED DEL-10-04 (nearest DEL-10-04:SOW#CLM-005.r05, FIELD resolution on that row); requirements-dev.txt",Route: R5_RECORD_REPAIR. Group T3-G6. Python dev pins used by release and schema tooling. FIELD resolution on CLM-005.r05 (verification class) stays visible; it does not affect ownership.
CAP-CHECKS-026,CHECKS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-01-03,HIGH,RC-01-0123 UNKEYED DEL-01-03 (DEL-01-03:SOW#CLM-009 PDU-054 declaration states templates exist); PKG-01_VERIFICATION.md:354,Route: R5_RECORD_REPAIR. Group T3-G6. Produced under TP-E6-ISSUETEMPLATES-001; Remaining R03 tracks export wiring. The templates sit in a nested .github folder that the host does not honour (dormant).
CAP-CHECKS-030,CHECKS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-09-03 (release-scope C-B record: DEL-09-03 or DEL-09-04),MEDIUM,"RC-09-0195 PARTIAL DEL-09-03 (CLM-011/REQ-09-03-007; CLM-014.r01), COVERS DEL-09-04 (CLM-006) and DEL-04-04 (CLM-012); PKG-09_VERIFICATION.md:370","Route: R5_RECORD_REPAIR. Group T3-G9. Unowned part: the release-scope convergence policy record, which came from the DEL-09-04 owner-gate run. DEL-09-04 says the records belong to DEL-09-03, and DEL-09-03 says that record came from DEL-09-04. Surface notes it is referenced by no test or code."
CAP-CHECKS-031,CHECKS,PARTIAL_ONLY,SHARED_OK,DEL-09-01; DEL-09-02; DEL-09-03,HIGH,"RC-09-0109 PARTIAL in DEL-09-01 (CLM-013/RQ-002), DEL-09-02 (CLM-012/RQ-001), DEL-09-03 (CLM-011/REQ-09-03-001); PKG-09_VERIFICATION.md:366,428",Route: NO_ACTION. Group T3-G10. R10 run record splits the physics-audit crate across the three suites. The verifier notes DEL-09-01's share rests on a run record (the sealed ledger mentions the crate only in MEMORY).
CAP-CHECKS-037,CHECKS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-09-02,MEDIUM,"RC-09-0117 UNKEYED DEL-09-02 (nearest DEL-09-02:SOW#CLM-015, STALE_SETUP_SPECIFICATION/DOC_BEHIND_CODE); PKG-09_VERIFICATION.md:374",Route: R5_RECORD_REPAIR. Group T3-G6. Built and restored in DEL-09-02 tranches TP-WITNESS-023B and TP-VERIFY-017. The worker suggests the validation-manual deliverable (DEL-09-04) as an alternative home; DEL-09-04 wrote the witness-model text in VALIDATION_STRATEGY.md section 3.
CAP-CHECKS-038,CHECKS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-09-02,MEDIUM,"RC-09-0073 UNKEYED DEL-09-02 (nearest CLM-015); COVERS DEL-03-08 (CLM-008, CLM-016) and DEL-05-03; PKG-09_VERIFICATION.md:374",Route: R5_RECORD_REPAIR. Group T3-G6. Pilot witness authored in TP-WITNESS-023B. Same keying gap as CAP-CHECKS-037.
CAP-COREB-002,COREB,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 (answers UNKEYED; its SOW excludes application) or DEL-16-02 by scope change,HIGH,"RC-16-0151 PARTIAL DEL-16-02 (CLM-010/REQ-16-02-005: application API outside slice), UNKEYED DEL-16-03 (CLM-010/DEL-16-03-REQ-006); operation_applier/src/lib.rs:866 apply_operation; lib.rs:2003 deliverable_refs [DEL-16-02, DEL-16-03]; PKG-16_VERIFICATION.md:356","Route: SCOPE_CHANGE_HANDOFF. Group T3-G1 (operation application path unowned). Unowned part: applying the operation and issuing the local acceptance receipt. Both PKG-16 SOWs place runtime application outside their slice, so no issued key owns it."
